0.4992247,0.3110719,0.8861762,0.47912687,0.36227703,1.0,0.45075345,0.36693203,0.6853485,0.4146956,0.4383089,0.87170553,0.4472068,0.49934128,0.8171512,0.5075003,0.35762203,0.80271673,0.52878034,0.41244772,0.823796,0.51459366,0.4621012,0.7395514,0.4714424,0.5479603,0.5957539,0.45784682,0.68967956,0.89480615,0.443069,0.82519215,0.86629736,0.50572693,0.5396847,0.6362876,0.5140025,0.6751973,0.88997114,0.5240514,0.80864096,0.8798282,0
0.50519305,0.30976033,0.90018713,0.48444435,0.36215094,1.0,0.45658174,0.36578196,0.6993821,0.41923398,0.43736517,0.87326574,0.45243195,0.4996114,0.82827497,0.5123069,0.3585199,0.7975334,0.53187007,0.41454154,0.8038822,0.5176423,0.46226367,0.7188512,0.47673765,0.548371,0.5944909,0.46132427,0.6894625,0.8656412,0.44413248,0.8243294,0.86262715,0.51052845,0.5411089,0.648378,0.51645666,0.6770133,0.8986026,0.52357054,0.80876786,0.8914573,0
0.5108325,0.30726865,0.9056669,0.48914856,0.3615538,1.0,0.4620436,0.364189,0.6971556,0.42530137,0.4358665,0.8657155,0.4578273,0.49911138,0.8169228,0.51625353,0.3589186,0.7940872,0.53432345,0.41794714,0.8022097,0.5186628,0.46854302,0.7091933,0.4825229,0.5486532,0.59276843,0.4650553,0.68990004,0.84603536,0.44578066,0.8237683,0.8580147,0.51504886,0.54022056,0.6544107,0.5180605,0.676197,0.8869889,0.52468616,0.8079571,0.88372535,0
0.51544225,0.3056786,0.9051724,0.49375176,0.36050746,1.0,0.46784362,0.36156186,0.6912613,0.4310902,0.4343155,0.86846757,0.46242097,0.49863395,0.79852676,0.5196599,0.35945305,0.7876171,0.5371328,0.4184995,0.779457,0.5226725,0.46489313,0.67189515,0.48712412,0.54713637,0.5855119,0.46965116,0.6884261,0.81353956,0.44796064,0.82233495,0.85431325,0.5190574,0.5387012,0.65431476,0.51845485,0.67577326,0.89004016,0.52448,0.8075734,0.88115036,0
0.52006346,0.30308756,0.9130596,0.4983808,0.3605314,1.0,0.47308445,0.3610584,0.6876273,0.43634447,0.43273148,0.8700662,0.4676638,0.4970264,0.78738666,0.5236772,0.3600044,0.7883451,0.53873456,0.42008328,0.76921827,0.5230749,0.47173002,0.6819694,0.49175557,0.5455111,0.58158445,0.47428903,0.68674916,0.8151126,0.45200413,0.8195551,0.8499635,0.52247256,0.538133,0.6606809,0.52006346,0.675155,0.8919461,0.5242795,0.80690694,0.8731525,0
0.52344024,0.30031848,0.91929865,0.50246304,0.359579,1.0,0.47788978,0.35905457,0.6804461,0.44132957,0.43037695,0.8706266,0.47249565,0.49645504,0.7886969,0.5270363,0.36010343,0.7887762,0.540222,0.42198607,0.7581732,0.52463895,0.4723313,0.65389466,0.49646956,0.5426048,0.59336585,0.48028716,0.68524957,0.8032167,0.4569126,0.8142592,0.84605044,0.5258376,0.53736055,0.67404085,0.5210428,0.67371213,0.8940909,0.52403957,0.8069172,0.8670903,0
0.5267383,0.29994792,0.9187781,0.5062184,0.35803735,1.0,0.48268086,0.3569812,0.6836844,0.44646928,0.42985702,0.8667845,0.47664562,0.49533963,0.7873275,0.52975595,0.35909352,0.78496706,0.54243,0.4224638,0.7536992,0.5267383,0.47210386,0.64816475,0.4995796,0.5375865,0.59510684,0.48690554,0.6812258,0.7953219,0.46216097,0.8143034,0.8389947,0.5285489,0.5333618,0.66792864,0.5219101,0.6738326,0.894593,0.52432424,0.8069102,0.86169374,0
0.529835,0.29727525,0.9163239,0.5095516,0.35730502,1.0,0.48688197,0.35573903,0.6865958,0.4510878,0.4277748,0.8647109,0.4809163,0.49459055,0.7766967,0.53222126,0.358871,0.7857194,0.5435561,0.4225548,0.72478306,0.5286418,0.47057864,0.6094215,0.50358593,0.5342624,0.59953547,0.49344423,0.6762459,0.8034575,0.46838835,0.8140534,0.84236556,0.53043157,0.5321744,0.6618112,0.52267617,0.67311394,0.8916738,0.52446586,0.80778944,0.86349285,0
0.5333158,0.2969961,0.9137925,0.5127151,0.35584432,1.0,0.49029675,0.35425383,0.6879759,0.45515442,0.42635617,0.86283684,0.48484358,0.49315685,0.7778908,0.5351335,0.3574348,0.78103304,0.5454338,0.42317516,0.71187484,0.5308922,0.46876928,0.6082034,0.50665605,0.532389,0.6136918,0.50059706,0.67447305,0.7975581,0.47575507,0.81231576,0.8159086,0.5327099,0.5313287,0.67196345,0.52422726,0.6723524,0.8757037,0.52422726,0.80595374,0.86458856,0
0.5357962,0.29613462,0.91550034,0.5162665,0.35516754,1.0,0.49496144,0.35309622,0.6938543,0.4594529,0.42352143,0.85867715,0.48785973,0.49187532,0.77149093,0.5375716,0.35723886,0.7810115,0.54585695,0.42352143,0.703989,0.5328372,0.468055,0.5679204,0.51094025,0.53123057,0.61795205,0.50916487,0.6762237,0.77022374,0.48253345,0.80982447,0.7693673,0.5346126,0.53019494,0.67018616,0.5251437,0.6741524,0.85987073,0.52455187,0.80775315,0.8545916,0
0.538553,0.295298,0.9172101,0.51903677,0.35429028,1.0,0.49774632,0.3511854,0.69054645,0.46226224,0.4225971,0.85728014,0.4906495,0.49090394,0.77600527,0.5403272,0.35739514,0.78031665,0.5468326,0.42570195,0.6816925,0.535596,0.46710002,0.5545981,0.51312274,0.53023213,0.62499905,0.5154883,0.67616034,0.8065376,0.4906495,0.8138089,0.7596931,0.53618735,0.52919716,0.67323685,0.5261336,0.67409045,0.8215757,0.52435935,0.8065643,0.8508247,0
0.5405777,0.29478428,0.91442084,0.52167416,0.35474402,1.0,0.5009984,0.35164264,0.6823189,0.46496344,0.4198727,0.84980357,0.4933188,0.49017033,0.7770045,0.54234993,0.35784537,0.76947415,0.54766655,0.4302106,0.67128074,0.537624,0.4653594,0.51680636,0.5169483,0.5273867,0.6178533,0.5210834,0.6741847,0.83047783,0.49922615,0.8158137,0.7531676,0.5388055,0.5273867,0.6578373,0.5275815,0.6731509,0.7653803,0.5258093,0.80444205,0.83020955,0
0.5428256,0.29468688,0.92472225,0.52454835,0.35453004,1.0,0.50391275,0.35040292,0.6858504,0.46794793,0.41746855,0.86169034,0.49565855,0.48969302,0.77864546,0.5451839,0.35865715,0.7738246,0.54872143,0.43191344,0.68338823,0.5404672,0.4669939,0.5201758,0.51924205,0.52683705,0.61771226,0.52690667,0.6723178,0.8382143,0.51039827,0.81573504,0.7517077,0.5410568,0.5258053,0.6554316,0.53339213,0.6702543,0.73911095,0.52690667,0.8033537,0.7839103,0
0.54512906,0.2948711,0.92328435,0.5268606,0.35417,1.0,0.5068242,0.3505605,0.687018,0.47028723,0.41656277,0.86075735,0.49739528,0.489784,0.7757335,0.546897,0.3577795,0.7548338,0.5504328,0.4340946,0.68505216,0.54159325,0.46503317,0.48575526,0.5215568,0.52587897,0.61258507,0.53334296,0.6723215,0.81237817,0.5197889,0.8156702,0.7624684,0.54159325,0.5248477,0.6462709,0.53216434,0.67025894,0.70101154,0.5274499,0.8032947,0.74645305,0
0.5474465,0.29531118,0.9273552,0.52908784,0.35438466,1.0,0.50954473,0.35023913,0.6988969,0.47282737,0.41553086,0.8626586,0.49947706,0.49014997,0.7815868,0.5486309,0.35853016,0.75753784,0.551592,0.43522203,0.675398,0.543301,0.46631333,0.47165132,0.5243501,0.5253868,0.61170036,0.5409321,0.67047954,0.811029,0.526719,0.81453586,0.7506694,0.543301,0.5243504,0.64789516,0.5284956,0.67047954,0.7032971,0.5279034,0.8041721,0.6773573,0
0.54913497,0.29402915,0.923062,0.5313371,0.35368234,1.0,0.5123325,0.34893122,0.684147,0.47492668,0.41439137,0.8525155,0.5014728,0.4893538,0.76887834,0.5503416,0.35843349,0.7408451,0.5533582,0.43550754,0.64051837,0.5461184,0.4650702,0.42907214,0.5256055,0.5252513,0.6025243,0.54792833,0.6688413,0.7936018,0.5400852,0.81665456,0.7369994,0.5437051,0.5231397,0.6469862,0.5280188,0.6677855,0.7379422,0.5231922,0.8018732,0.7765075,0
0.55142367,0.29419225,0.9132501,0.5337554,0.35393497,1.0,0.5148893,0.34869438,0.69778967,0.47715706,0.4136777,0.8568033,0.5035097,0.48914215,0.77696335,0.55262154,0.35917556,0.73949015,0.5562151,0.4377844,0.6675668,0.5460333,0.47027603,0.4041962,0.5268678,0.5247782,0.60264766,0.55381936,0.66732216,0.7548425,0.549028,0.8130105,0.6981186,0.5460333,0.52268195,0.64350045,0.52926344,0.66732216,0.70194006,0.52387315,0.80148125,0.7820141,0
0.553518,0.29348293,0.9055954,0.5355794,0.35369492,1.0,0.51705265,0.34906322,0.7072482,0.48058727,0.4139069,0.85657847,0.5058778,0.48904324,0.76480806,0.5541062,0.3583266,0.75380003,0.55704695,0.43552145,0.63053626,0.5482247,0.4694872,0.33716947,0.5294038,0.5250675,0.5980134,0.56057584,0.66710603,0.80169886,0.5599877,0.8101738,0.7181679,0.5470484,0.5219797,0.632848,0.5288157,0.66710603,0.79863906,0.5246986,0.80605674,0.7892882,0
0.5562232,0.29371318,0.8943521,0.5377809,0.35305578,1.0,0.51933855,0.34889138,0.7311499,0.48364377,0.41448057,0.8555092,0.50863016,0.48943964,0.78562915,0.5562232,0.35722017,0.7432928,0.5580079,0.43530253,0.63013554,0.54967916,0.46861768,0.3208842,0.53302157,0.5258781,0.6008397,0.56574184,0.6685085,0.82293403,0.571096,0.8153034,0.7612448,0.5502741,0.5227548,0.6250334,0.530047,0.6674674,0.8270125,0.52409786,0.8080157,0.80919266,0
0.5582643,0.29329103,0.8887119,0.53984076,0.35413325,1.0,0.5220116,0.3504931,0.72524744,0.4857588,0.41705552,0.83903116,0.51131403,0.48985815,0.78906953,0.55767,0.35777336,0.73437417,0.5594529,0.43681622,0.59992224,0.5523212,0.46801737,0.28084677,0.5362749,0.5272995,0.5937191,0.5707447,0.6687446,0.82056594,0.57965934,0.81746995,0.7789539,0.5523212,0.52521944,0.61706585,0.53092617,0.6687446,0.85076886,0.5237945,0.80810964,0.8240716,0
0.56055725,0.29465947,0.89815664,0.542332,0.35541034,1.0,0.52410674,0.3513603,0.72601044,0.48881337,0.4191988,0.8352759,0.5142709,0.49209988,0.7989953,0.56055725,0.3594604,0.73120403,0.56055725,0.4384366,0.59042263,0.55650723,0.46476197,0.2804966,0.5391498,0.52956295,0.5963681,0.57502174,0.66726494,0.8241466,0.5877505,0.81914216,0.79556024,0.55535,0.5255129,0.61569655,0.53220683,0.66929,0.8318467,0.52352816,0.80901706,0.8246947,0
0.56297874,0.29492608,0.89069104,0.545037,0.35669267,1.0,0.526507,0.35360435,0.7291372,0.49180007,0.42154762,0.8337396,0.5176832,0.49360868,0.8070768,0.563567,0.35978103,0.75360155,0.56297874,0.4400776,0.58697367,0.55944926,0.4637548,0.3004,0.54180163,0.5275803,0.60652673,0.57827336,0.66552573,0.8274237,0.5941562,0.8189128,0.7891965,0.55886096,0.5255214,0.62200475,0.5329778,0.66861403,0.83855724,0.524154,0.8096478,0.8617344,0
0.56537646,0.29482576,0.8945938,0.54798275,0.35722578,1.0,0.52942944,0.3546892,0.7260595,0.49464196,0.4236844,0.83500475,0.52131236,0.49572346,0.8077989,0.56653607,0.35976237,0.7467555,0.5647967,0.43991855,0.56673324,0.56363714,0.45818195,0.2985109,0.5450838,0.5292064,0.6064241,0.58103085,0.66719675,0.81564796,0.6007438,0.81939197,0.802249,0.5624775,0.5261625,0.612697,0.5346475,0.67024064,0.82142955,0.5236315,0.8092456,0.84262383,0
0.56761706,0.2949918,0.90178955,0.55054784,0.35827804,1.0,0.53174275,0.3557466,0.72557807,0.49818298,0.42561463,0.83607996,0.525378,0.49649522,0.81027746,0.5693529,0.3608095,0.7463364,0.5687743,0.44080332,0.56690085,0.5658812,0.47016814,0.27654913,0.54852265,0.53092295,0.60781294,0.5838183,0.66762125,0.8115103,0.6063844,0.81950825,0.81500435,0.56530255,0.5278852,0.61034584,0.53695035,0.670659,0.823652,0.52422076,0.80735725,0.8374903,0
0.5703994,0.29509908,0.89688635,0.5542237,0.35777986,1.0,0.5351595,0.3557579,0.72868335,0.5010751,0.42753747,0.84539926,0.5288048,0.49729508,0.8179705,0.5732879,0.3598018,0.7477485,0.5727102,0.4406802,0.57211256,0.5703994,0.46494374,0.28845847,0.5524906,0.5316684,0.6075679,0.58541965,0.6681507,0.7966079,0.6114163,0.8197977,0.8225404,0.569244,0.5276245,0.61241364,0.53920346,0.6701727,0.82446605,0.52476084,0.80766594,0.86270595,0
0.573061,0.29392844,0.89203453,0.557758,0.35830426,1.0,0.53833485,0.35675925,0.7311222,0.50419724,0.4288602,0.8468983,0.5330376,0.49787107,0.8165679,0.57718104,0.3598493,0.75555265,0.57776964,0.43916032,0.59519565,0.5736496,0.47212073,0.26563746,0.55540365,0.5328915,0.6174164,0.5877755,0.6698833,0.7951883,0.6148501,0.82026523,0.81554437,0.573061,0.5298015,0.60981494,0.5406892,0.6698833,0.82407343,0.5253861,0.8079051,0.8654406,0
0.57636744,0.29287684,0.8921285,0.5613935,0.35761708,1.0,0.54113466,0.35658947,0.73338467,0.5076635,0.4295507,0.84912086,0.53702414,0.49840143,0.81398714,0.58165234,0.35864472,0.76914287,0.58282673,0.43777168,0.619409,0.5775418,0.46757275,0.29740185,0.55875105,0.53334063,0.6268575,0.5904606,0.6710421,0.80339295,0.61747235,0.8200474,0.8324625,0.5775418,0.5292301,0.6160656,0.5440707,0.66898686,0.81521654,0.5258671,0.8066883,0.8544445,0
0.57943,0.29131737,0.89224553,0.56559515,0.35725343,1.0,0.54528445,0.35725343,0.73018885,0.5105503,0.43040127,0.8437904,0.5411635,0.4994281,0.81367415,0.58590585,0.35725343,0.77438855,0.58826065,0.43761304,0.63378733,0.58237356,0.46749032,0.31889224,0.56294596,0.53239614,0.6273575,0.59238166,0.67148,0.8073367,0.6188739,0.81880593,0.83628947,0.58237356,0.52827513,0.62267804,0.54705065,0.66838926,0.8154606,0.5258569,0.80541265,0.84912074,0
0.58293664,0.2906478,0.88846755,0.57028425,0.35707292,1.0,0.54939306,0.3586177,0.7246327,0.514084,0.43173683,0.8329636,0.5446852,0.49970672,0.8066013,0.59117544,0.35552815,0.76456964,0.59470636,0.43379653,0.63719964,0.5888215,0.4595427,0.3521869,0.56704754,0.53369164,0.632308,0.59470636,0.67066133,0.8080379,0.61883414,0.81895924,0.8324592,0.58705604,0.53060216,0.62690645,0.5511585,0.6675718,0.80379784,0.52644217,0.80351156,0.8370042,0
0.5868296,0.28971204,0.8894347,0.5744357,0.35684556,1.0,0.5531891,0.35994405,0.72946036,0.517778,0.43534017,0.8261957,0.5490578,0.5024737,0.8034898,0.5956823,0.3537471,0.76898867,0.60040385,0.43120888,0.6386673,0.594502,0.46425924,0.374833,0.57207495,0.53449124,0.6291907,0.59686273,0.67082393,0.80006564,0.61928976,0.81851774,0.83039606,0.5921413,0.5324256,0.6319419,0.55614,0.66875833,0.7586881,0.5272209,0.8009597,0.82249916,0
0.5901903,0.28763306,0.8958435,0.578524,0.35704783,1.0,0.5569412,0.36113104,0.7350174,0.5219422,0.43769145,0.82312155,0.55402464,0.50812703,0.7994195,0.6001067,0.3529646,0.7670933,0.60652316,0.4274834,0.6849172,0.5983567,0.466274,0.44707346,0.576774,0.53568876,0.6296071,0.59894,0.6724767,0.77648926,0.61993945,0.8184519,0.8126677,0.5971901,0.5336472,0.6303905,0.563941,0.6673727,0.7122357,0.528942,0.7990566,0.79410636,0
0.5935826,0.28719342,0.8845511,0.58296627,0.35737878,1.0,0.56114393,0.3635716,0.7339709,0.52693594,0.44201407,0.82404983,0.5587848,0.516328,0.78829265,0.60478866,0.35118595,0.760415,0.6124559,0.4234356,0.695269,0.60242945,0.46781752,0.5115869,0.5806071,0.53387433,0.64382887,0.60183966,0.6721808,0.7847984,0.62012327,0.81668,0.8137146,0.6012499,0.52974576,0.66347706,0.57235,0.6670201,0.7162409,0.5316543,0.79603726,0.778919,0
0.5971131,0.285338,0.88137454,0.5876457,0.3562689,1.0,0.5651609,0.36403507,0.7370686,0.532617,0.44583857,0.84756196,0.56220233,0.5245356,0.789196,0.6101306,0.34850276,0.7668548,0.61782277,0.41995138,0.68106353,0.6065803,0.4686193,0.5096448,0.5870541,0.533855,0.63402814,0.6053969,0.67157483,0.8045875,0.62078136,0.81757855,0.82196593,0.6095389,0.5286776,0.6698284,0.58172864,0.6674329,0.6989938,0.5355755,0.7896204,0.75624025,0
0.6006443,0.2848011,0.87978077,0.5920558,0.3542498,1.0,0.5692517,0.36357874,0.7392955,0.5378591,0.4485757,0.8555915,0.5645132,0.53149956,0.80056584,0.6148599,0.34492087,0.77573156,0.62433684,0.4122965,0.70345235,0.6113059,0.46930665,0.57912207,0.5917596,0.5346092,0.6346226,0.60715973,0.6724701,0.80742013,0.62137526,0.81862336,0.8105431,0.6148599,0.52735335,0.66809726,0.59057504,0.6724701,0.71497375,0.54082066,0.78130764,0.7335134,0
0.6047765,0.284657,0.88257504,0.5956155,0.35343856,1.0,0.5722696,0.36429882,0.74501884,0.543309,0.45221514,0.8513059,0.56635934,0.53909713,0.83854026,0.61896133,0.34257832,0.78457665,0.6296,0.40773982,0.706421,0.6160062,0.46876407,0.6284032,0.5953199,0.5349599,0.64717996,0.6089138,0.67148876,0.81524825,0.6207344,0.8204293,0.78780955,0.6195523,0.5256511,0.6713581,0.6012303,0.675626,0.68308026,0.5486283,0.77285105,0.6878931,0
0.6085152,0.28366837,0.87277985,0.59927744,0.35302585,1.0,0.5757361,0.366063,0.74682933,0.54891694,0.4557584,0.8509066,0.5685843,0.54649675,0.843647,0.62281877,0.33998874,0.78521144,0.63473845,0.40465286,0.7214408,0.61983883,0.46827403,0.651904,0.5977875,0.538153,0.66049194,0.6114951,0.677911,0.8366413,0.6210308,0.8197549,0.7553768,0.6234147,0.5277233,0.6785167,0.61447495,0.67582506,0.6964267,0.55845267,0.7644775,0.6774409,0
0.61178714,0.28487292,0.872694,0.60352117,0.3535836,1.0,0.57990414,0.36649916,0.7438887,0.5545159,0.45742458,0.8479645,0.5710478,0.5514498,0.8328587,0.62713814,0.34066805,0.7870214,0.63953704,0.4036959,0.7034733,0.62418604,0.46879026,0.66227466,0.6023403,0.54008406,0.6589025,0.61296797,0.6775055,0.80285656,0.620053,0.81905985,0.75593466,0.62831897,0.52768517,0.6851752,0.62890947,0.67027277,0.78862256,0.5669148,0.760165,0.6941416,0
0.615445,0.28568754,0.87498486,0.6071525,0.35254532,1.0,0.58345985,0.36653882,0.7455496,0.5609518,0.46086535,0.83441484,0.5733905,0.557265,0.8375219,0.6308452,0.33855185,0.7958591,0.6444685,0.40281826,0.7084441,0.6290683,0.47019434,0.67125314,0.6053756,0.54171664,0.6533356,0.6148527,0.680615,0.7769246,0.6201835,0.8195134,0.7836466,0.6326222,0.529278,0.6858039,0.637953,0.6733591,0.82506126,0.57635206,0.7562835,0.70352256,0
0.61889327,0.28625137,0.8710611,0.6106192,0.35347852,1.0,0.58638793,0.36795822,0.74862564,0.56688464,0.46414474,0.8125979,0.5751587,0.56343406,0.8327019,0.6348505,0.33899882,0.7982391,0.6490347,0.40105465,0.7168198,0.6366235,0.4682818,0.695143,0.6088462,0.5406803,0.66178983,0.61712027,0.6823744,0.78054786,0.62125736,0.8199315,0.8148596,0.63721454,0.5293034,0.6915605,0.64607966,0.6709975,0.83528507,0.59288895,0.7527044,0.6840834,0
0.6224778,0.28755522,0.870279,0.6147658,0.35295922,1.0,0.58985,0.36853158,0.7531855,0.5726462,0.46923298,0.7893219,0.57679886,0.56785804,0.8268015,0.63968164,0.33738685,0.79515535,0.6539192,0.39967635,0.71610844,0.64264774,0.47027114,0.7065185,0.61239284,0.53982776,0.66185665,0.61951166,0.68101734,0.7810205,0.6224778,0.81909245,0.82611984,0.6414613,0.52840805,0.68964934,0.65451247,0.66855943,0.8317898,0.60230786,0.75887924,0.7296774,0
0.6259454,0.28745916,0.86975694,0.61823606,0.3538779,1.0,0.593329,0.36944482,0.7490989,0.57731736,0.47011074,0.787182,0.57968944,0.5718145,0.8201479,0.6431431,0.33831102,0.7947085,0.6585617,0.398503,0.73487455,0.6502594,0.46803516,0.7435495,0.616457,0.5386051,0.651145,0.62238723,0.67974496,0.7721206,0.62298024,0.81777143,0.79257417,0.64551514,0.5292649,0.68093634,0.6615268,0.66832924,0.8233068,0.61052674,0.7627684,0.7496422,0
0.629516,0.2867154,0.8769957,0.62119114,0.35487533,1.0,0.5962165,0.37100476,0.75103223,0.5813507,0.4729845,0.7737276,0.5825399,0.5739236,0.8113148,0.6461658,0.33874586,0.7920135,0.6634101,0.39910123,0.7662016,0.6562745,0.47090328,0.76342523,0.62000185,0.5395835,0.6552642,0.62594825,0.6811064,0.8142934,0.62059647,0.82054806,0.84747326,0.64973354,0.530218,0.6849734,0.66757256,0.66757846,0.83490014,0.6318945,0.7622739,0.71493244,0
0.6341053,0.2878573,0.8788729,0.6245928,0.35548562,1.0,0.5990278,0.37109217,0.7477294,0.5853535,0.47513577,0.7857756,0.58594805,0.57501763,0.8302715,0.6501578,0.3398791,0.7859882,0.6691829,0.39918393,0.7819742,0.6632376,0.4730549,0.76709414,0.62280923,0.5427641,0.6748631,0.62994367,0.6811421,0.8022535,0.6216201,0.8174392,0.83395267,0.653725,0.5334002,0.7001072,0.6727501,0.6676164,0.86470056,0.644807,0.781024,0.77864456,0
