0.63454944,0.35315153,0.9736767,0.73434615,0.38507214,1.0,0.7035912,0.38614812,0.8068014,0.74376094,0.45859712,0.57930034,0.7236761,0.5059401,0.4139096,0.76510113,0.38399616,0.9067038,0.79397315,0.46361834,0.9526234,0.756314,0.5339154,0.9410437,0.73246324,0.5088093,0.8699091,0.66593206,0.5855622,1.1030712,0.61069864,0.66159785,1.0385332,0.8077815,0.5116786,0.8968994,0.86552554,0.60923374,0.9970495,0.90318465,0.69459444,0.97146505,0
0.60814965,0.3596067,0.97384083,0.7104958,0.3884962,1.0,0.68213487,0.38990542,0.77584743,0.7252929,0.46107218,0.56720066,0.7104959,0.5082818,0.45795316,0.73885685,0.38708693,0.8454343,0.77708256,0.4652999,0.9531677,0.74132305,0.5350574,0.9038637,0.7178944,0.5075772,0.8198831,0.65377384,0.5850855,1.0414069,0.60568345,0.6632985,1.003222,0.79187965,0.51180494,0.82968014,0.8449024,0.60904264,0.962787,0.9016244,0.6943018,0.9682302,0
0.57215047,0.3715841,0.94676924,0.67691314,0.3958719,1.0,0.65117145,0.39758232,0.7452404,0.7050494,0.46873543,0.5472733,0.6858928,0.5145744,0.41536903,0.70265484,0.3941615,0.8319702,0.74575716,0.47010374,0.9105264,0.72061414,0.541941,0.90191007,0.69786566,0.5091011,0.799129,0.6356067,0.5823067,1.0484157,0.59849083,0.66509056,0.99990577,0.76850563,0.5132061,0.8080224,0.80562156,0.61240995,0.9635702,0.890629,0.69177294,0.9811564,0
0.5618802,0.37652615,0.9447945,0.6665016,0.39848062,1.0,0.6422672,0.40084496,0.74029154,0.6931003,0.46974817,0.62110806,0.68009645,0.50352424,0.43624347,0.69073594,0.3961163,0.816556,0.73684025,0.47245023,0.90758646,0.7143792,0.544731,0.9013119,0.69546455,0.50825286,0.77785933,0.62926346,0.5805337,1.0532918,0.5985272,0.66497386,0.9999338,0.76284784,0.51365703,0.80695593,0.7924019,0.6149853,0.99927974,0.88461065,0.6892926,0.9899317,0
0.5405746,0.38591406,0.9324907,0.649359,0.40523916,1.0,0.6239947,0.40846005,0.7141377,0.6679594,0.46836796,0.67193174,0.6566864,0.49220228,0.49573267,0.6747232,0.40201834,0.7726332,0.7186879,0.47738633,0.87516856,0.7017784,0.5495335,0.8681049,0.6893781,0.5115274,0.7201315,0.61948556,0.5791654,1.0244491,0.59693956,0.6648401,0.96882176,0.75701606,0.517325,0.77171755,0.7660344,0.61588305,0.9817101,0.86974597,0.68609774,0.9390285,0
0.5247223,0.39659494,0.936112,0.6311631,0.41172358,1.0,0.6057686,0.4163548,0.7547527,0.65547705,0.4799569,0.7272543,0.64791274,0.52565163,0.4989766,0.6565577,0.40709236,0.7903632,0.7041049,0.4811919,0.8998142,0.6911375,0.55282146,0.8997024,0.686815,0.50836176,0.7101709,0.61225235,0.5762863,1.0708315,0.5971237,0.66397077,0.96077585,0.7538133,0.5108317,0.7961593,0.7408459,0.6127186,0.99235314,0.8467465,0.6787907,1.0049224,0
0.50410354,0.4135882,0.9508673,0.6097809,0.42316884,1.0,0.5864099,0.42868495,0.7731353,0.6351841,0.4873301,0.8473922,0.6270551,0.54423326,0.73161715,0.6331519,0.4176527,0.8252158,0.6880228,0.48791072,0.91663426,0.67481315,0.5587494,0.9041144,0.68700665,0.5082333,0.7649609,0.60470027,0.5755881,1.1262147,0.59657127,0.6638461,1.0010898,0.7479744,0.5088139,0.8613969,0.7093615,0.60752356,0.9810766,0.80690986,0.6725558,1.0526707,0
0.4957292,0.41915122,0.9576574,0.60270715,0.42714956,1.0,0.5797119,0.43172005,0.7796481,0.62870187,0.48999378,0.80908,0.62570244,0.54198307,0.65985596,0.62570244,0.42257908,0.8253789,0.68169093,0.49399295,0.9286194,0.6706932,0.56197894,0.912709,0.68469036,0.50941837,0.7894792,0.603707,0.5756904,1.1355922,0.5967084,0.66424364,1.0369066,0.7466776,0.5082757,0.8545134,0.70068705,0.6048273,0.9710932,0.7916683,0.66938543,1.0546561,0
0.48418206,0.4301376,0.9572158,0.5918635,0.43423977,1.0,0.56937003,0.4394358,0.7537237,0.61722845,0.49686593,0.84600544,0.6133998,0.54937345,0.7337043,0.61435694,0.4290437,0.84160733,0.66891557,0.50014764,0.933137,0.660301,0.5696107,0.91236085,0.67944443,0.5110867,0.75183624,0.60191375,0.5750803,1.1348913,0.5961708,0.6647806,1.0720749,0.74548906,0.507805,0.87626314,0.6871018,0.59914625,0.99213344,0.7627181,0.6697032,1.0364096,0
0.47717753,0.44275767,0.93808305,0.5807029,0.4424936,1.0,0.5603675,0.44856778,0.75597537,0.60473555,0.50349957,0.88521767,0.6028869,0.55526227,0.76775694,0.6010382,0.4364194,0.8446379,0.6528009,0.50614053,0.8950342,0.6491036,0.5774463,0.88980377,0.6805309,0.51089424,0.7531798,0.5973409,0.57691807,1.08477,0.5973409,0.6651259,1.0358918,0.74246126,0.5077251,0.915065,0.6759092,0.59698933,0.95308846,0.73321795,0.6725206,0.9984888,0
0.46689472,0.4531126,0.93824124,0.5695487,0.45131165,1.0,0.5497383,0.45671448,0.7586404,0.592961,0.50971377,0.90112704,0.59206057,0.55756754,0.78564006,0.5893591,0.44590878,0.858829,0.6379847,0.51588845,0.86411357,0.63078094,0.5874118,0.8599533,0.67760557,0.5133157,0.7969909,0.59206057,0.57917887,0.9887935,0.5983639,0.66459525,1.0300665,0.7379373,0.5107429,0.96177596,0.66679984,0.6002757,0.99340296,0.7055202,0.67591554,1.0240754,0
0.459531,0.46340778,0.92947495,0.56116474,0.46088272,1.0,0.54172176,0.46542785,0.7370502,0.5841428,0.51895916,0.89698565,0.5770726,0.5618852,0.7902924,0.5806077,0.45633763,0.8557447,0.6247963,0.5265344,0.8349696,0.6124235,0.5972361,0.82365716,0.66986865,0.5169391,0.7872482,0.5823752,0.57956064,0.9884374,0.5982831,0.66440266,0.980479,0.7317326,0.5164341,0.96977615,0.65661204,0.60481125,1.0080724,0.68224144,0.68106806,1.0370501,0
0.45445523,0.4738808,0.9170376,0.55476767,0.470222,1.0,0.5364126,0.4738808,0.77054095,0.5748302,0.5265677,0.8801215,0.5620243,0.5685221,0.8063112,0.57312274,0.46656317,0.89177495,0.6098328,0.5407151,0.80298233,0.5867823,0.60950077,0.8468525,0.6644711,0.52266496,0.79979104,0.57141525,0.5846209,0.89297235,0.5987344,0.6646269,0.92876863,0.7250854,0.52266496,1.0025294,0.6380057,0.60315883,1.0034994,0.6755695,0.6846284,1.0402067,0
0.45022976,0.48403296,0.9009984,0.54932535,0.4809657,1.0,0.5319836,0.48356107,0.8135425,0.56171227,0.53641206,0.8440665,0.5460221,0.5802972,0.76133394,0.5666671,0.47837037,0.87599695,0.59226674,0.55670303,0.81686735,0.5584091,0.6194635,0.8960636,0.65833044,0.5288619,0.8169728,0.5600607,0.58407223,0.7299799,0.6005247,0.66618,0.9331839,0.71613616,0.53074944,1.0299915,0.6228212,0.60766643,0.9620504,0.6740206,0.6850554,1.0710392,0
0.44542047,0.49299255,0.8858775,0.5429216,0.49161687,1.0,0.5264708,0.49299255,0.82525796,0.5489402,0.54985386,0.733451,0.5288782,0.5920413,0.728251,0.5593724,0.4902412,0.8765196,0.57461953,0.5672791,0.8433087,0.52486587,0.62735033,0.8926617,0.65165746,0.5370142,0.79915905,0.55536,0.5970855,0.6948948,0.5994963,0.6658693,0.9566492,0.7086334,0.53838986,1.0347288,0.6091261,0.60992515,0.9359919,0.6741268,0.6851288,1.0535452,0
0.43938735,0.50183815,0.9005784,0.53789973,0.50183815,1.0,0.5208346,0.5013949,0.83078414,0.534797,0.558131,0.71380293,0.50687224,0.5997966,0.7540374,0.5549649,0.5022814,0.82860255,0.5503108,0.58029354,0.8730018,0.49446124,0.63481337,0.8831624,0.6426177,0.5448335,0.7747803,0.5355727,0.59359103,0.6741572,0.5976278,0.6658409,0.96272194,0.70079434,0.547493,1.009556,0.5968521,0.61309403,0.909039,0.67364526,0.68534386,0.9847864,0
0.43128335,0.5180446,0.9045216,0.5242909,0.5208762,1.0,0.5067567,0.5202228,0.64131993,0.50523204,0.5794688,0.6289823,0.46254,0.6069137,0.66937447,0.5418252,0.5215296,0.6783477,0.50523204,0.59558725,0.8843175,0.43280807,0.63740796,0.9494104,0.61958563,0.56117225,0.6683693,0.50751907,0.60517114,0.45810777,0.5921408,0.6665954,0.8944466,0.6790495,0.56378603,0.8988531,0.5768936,0.6169332,0.84471524,0.6683765,0.684892,0.99878585,0
0.43017638,0.52227646,0.93115914,0.5212625,0.5255569,1.0,0.5028922,0.5249008,0.5806293,0.49983048,0.5821987,0.5853502,0.4539047,0.6088794,0.59261674,0.53963286,0.526213,0.6471511,0.49064532,0.59969425,0.85617185,0.4186949,0.6364349,0.9073614,0.61617583,0.5642658,0.6469,0.5128428,0.6058177,0.4696813,0.59397835,0.66748947,0.8835939,0.6743485,0.5673275,0.87083954,0.5725463,0.61718976,0.813872,0.6674596,0.684985,1.0043304,0
0.4278265,0.5256022,0.9413848,0.51866525,0.5291976,1.0,0.5025424,0.52829874,0.5495834,0.49389103,0.5880714,0.55234635,0.42704004,0.61503655,0.418712,0.53478813,0.5300964,0.65613186,0.47894788,0.60065514,0.86357975,0.405805,0.63436157,0.9406283,0.6134364,0.5669488,0.64031875,0.5056883,0.6051493,0.547667,0.5937743,0.66806793,0.8632798,0.66927665,0.57099354,0.86377037,0.5686069,0.61773306,0.843688,0.66534424,0.6846964,0.9850043,0
0.42281708,0.531284,0.90930355,0.5115083,0.53556365,1.0,0.49534675,0.5339869,0.5453662,0.48746312,0.59525424,0.4807834,0.4693307,0.6155265,0.2244179,0.5276698,0.53714037,0.6474577,0.45671684,0.6024622,0.8871107,0.3873406,0.62814033,0.8919493,0.6049296,0.57678396,0.6609327,0.4969235,0.60921955,0.6234945,0.5899507,0.66688293,0.81558394,0.6601153,0.57903636,0.87278795,0.5599928,0.6195809,0.8683755,0.66090363,0.6844522,0.9429269,0
0.41873294,0.53561866,0.90080893,0.50300425,0.5410446,1.0,0.48440918,0.5405924,0.5489657,0.47095743,0.59575593,0.5065927,0.41161144,0.6183639,0.4050256,0.52159935,0.5414967,0.63910466,0.44168007,0.601634,0.8768091,0.37600383,0.6206247,0.8591378,0.59202325,0.58264333,0.63037956,0.48124406,0.6093207,0.6590387,0.585693,0.6649364,0.76144856,0.64899546,0.5858084,0.8218578,0.551668,0.62017256,0.83443165,0.66086465,0.6843793,0.867999,0
0.4137658,0.53778416,0.9037805,0.49575478,0.5450268,1.0,0.47872326,0.54457414,0.56510997,0.4739703,0.600252,0.48249057,0.41851878,0.6215272,0.58524585,0.5127863,0.5454794,0.66872346,0.43277773,0.6007046,0.90019953,0.37019676,0.6124739,0.88009214,0.578536,0.58938795,0.6256561,0.46367216,0.61202127,0.6904747,0.5761595,0.6649831,0.7226927,0.6379483,0.590746,0.8069569,0.54447293,0.6215272,0.7921977,0.6585446,0.68263704,0.8249027,0
0.4058556,0.53903955,0.92490757,0.48795044,0.5477933,1.0,0.4734169,0.54667103,0.5831913,0.46713212,0.59874487,0.47033197,0.4239243,0.62074155,0.69885576,0.50248396,0.5489156,0.71300006,0.4278523,0.6005405,0.91529244,0.36893257,0.60592747,0.87891257,0.5661172,0.5960514,0.66245973,0.45299137,0.61804813,0.78115624,0.57004523,0.66473496,0.68508935,0.62425137,0.59650034,0.830603,0.5378358,0.6247817,0.8261477,0.65567523,0.6808958,0.79298204,0
0.39941865,0.539528,0.9413922,0.48060828,0.54814404,1.0,0.469783,0.54615575,0.62240076,0.4605042,0.5987357,0.4942516,0.4226157,0.6208281,0.7936679,0.49143356,0.5501324,0.78619176,0.42184246,0.5996194,0.8968681,0.37312868,0.6027123,0.8911637,0.5571585,0.60094494,0.6616192,0.44581273,0.62745583,0.7334758,0.56257117,0.66368735,0.6579513,0.61360466,0.60006124,0.91018236,0.52854884,0.62745583,0.8662746,0.65149313,0.6795939,0.78193885,0
0.39519712,0.5392536,0.9154229,0.47392496,0.5473173,1.0,0.4702114,0.54307324,0.6212661,0.44495904,0.59654874,0.5868108,0.42267758,0.62116444,0.7941923,0.47763854,0.5515614,0.7782248,0.42044944,0.597822,0.84705245,0.37662923,0.60036844,0.88033354,0.55562365,0.6033393,0.5889755,0.43678918,0.63517,0.80352527,0.5571091,0.66445416,0.66066134,0.60390013,0.6024905,0.9038944,0.5192306,0.627955,0.79831713,0.64326406,0.6771864,0.720099,0
0.3930316,0.5382847,0.8934796,0.4696254,0.54516256,1.0,0.47035488,0.5403689,0.67111063,0.44847095,0.5933072,0.6282567,0.4258575,0.622069,0.8292639,0.46889597,0.5499562,0.7875441,0.4200218,0.59455776,0.71994364,0.3828191,0.59872615,0.8431089,0.54694873,0.6053955,0.5484805,0.43096378,0.6383257,0.79392207,0.55351394,0.6633359,0.6279366,0.5914461,0.6049787,0.9178963,0.5119344,0.6304058,0.8201333,0.63521403,0.6766747,0.65190005,0
0.3889498,0.535591,0.9185326,0.46378183,0.54338396,1.0,0.4665793,0.53878814,0.6597909,0.46587995,0.590741,0.6355022,0.42741486,0.62111336,0.7823497,0.46098438,0.5479798,0.7571038,0.41762376,0.58834314,0.6187774,0.39174727,0.5975348,0.7368714,0.5316202,0.60632676,0.49213398,0.42321867,0.6422941,0.8315569,0.54490817,0.66307527,0.4984572,0.58057576,0.6055275,0.8923433,0.5071425,0.6327028,0.79738855,0.62673384,0.6778618,0.6702393,0
0.38687658,0.5337171,0.92642057,0.45668548,0.54212546,1.0,0.4601075,0.53880125,0.6757136,0.4744799,0.591989,0.6358792,0.42725623,0.6197561,0.7649945,0.4532635,0.5454497,0.78148484,0.4121994,0.58729595,0.67933,0.39235178,0.6025483,0.7740191,0.5244412,0.60763246,0.55286866,0.42041224,0.6385282,0.859357,0.54360443,0.660038,0.50095385,0.57166487,0.6068502,0.91172767,0.50048715,0.6353995,0.74302953,0.61957294,0.67724574,0.68635994,0
0.38175616,0.53236103,0.9226232,0.44875526,0.541495,1.0,0.45249635,0.5389686,0.6638078,0.47494274,0.596105,0.6092739,0.42868957,0.6151504,0.6673378,0.4450142,0.5440215,0.8099888,0.40964413,0.589886,0.71330035,0.39672044,0.6027126,0.80712914,0.52255636,0.60504466,0.53231764,0.4218876,0.6338071,0.82597053,0.54568297,0.6594601,0.50633734,0.5640482,0.60387856,0.85932183,0.49534857,0.63769394,0.79272354,0.61642313,0.6781169,0.69995666,1
0.3768535,0.53327817,0.92899185,0.4402101,0.5406746,1.0,0.44089136,0.5398961,0.6667376,0.4783603,0.59712136,0.6425265,0.43135378,0.6177536,0.7973834,0.43952882,0.54145324,0.81919396,0.41023493,0.59167135,0.7242886,0.40069738,0.606075,0.715314,0.5212793,0.6021821,0.592566,0.42249748,0.6341037,0.8354564,0.5403544,0.65940744,0.511335,0.56011075,0.59984636,0.8677646,0.4960729,0.634493,0.77716994,0.6125673,0.67692536,0.7133224,1
0.37381208,0.53593194,0.9377958,0.43612593,0.5396289,1.0,0.4378285,0.54060185,0.65609926,0.47528496,0.59897554,0.68193805,0.43101826,0.6188226,0.8484309,0.4344234,0.53865606,0.86228144,0.41263056,0.59158146,0.69451714,0.40513927,0.6063695,0.6055474,0.5188706,0.59897554,0.5992855,0.42352697,0.6351672,0.77166843,0.54134446,0.6600733,0.5228616,0.5570081,0.5954731,0.87285054,0.4950347,0.62894064,0.81222814,0.6019558,0.67252636,0.69691145,1
0.37197998,0.5389275,0.907941,0.43204564,0.54125446,1.0,0.4330637,0.54319364,0.63798034,0.47310743,0.60175645,0.6211997,0.42763403,0.6188211,0.79185957,0.43102756,0.53931534,0.87207717,0.41338116,0.5928363,0.7230682,0.40387926,0.60447127,0.66005164,0.5138299,0.5974903,0.5774362,0.42288306,0.63239527,0.7475719,0.5396208,0.6576044,0.50900507,0.5525162,0.5928363,0.8217609,0.49143255,0.62463856,0.80093557,0.59459615,0.6657489,0.7111566,1
0.37093478,0.54189247,0.93572366,0.43202287,0.5432351,1.0,0.43068027,0.5457285,0.6631382,0.46693036,0.59904873,0.56695896,0.4266525,0.61477625,0.7243889,0.43336546,0.54074174,0.8906664,0.41591173,0.5940619,0.7578893,0.40517095,0.60211754,0.81099045,0.5125786,0.5971307,0.6114993,0.4219534,0.6316546,0.772661,0.5380879,0.65390337,0.53155637,0.5495,0.590226,0.813391,0.4890832,0.61937946,0.81210023,0.5897779,0.65390337,0.77502525,1
0.3723236,0.5456744,0.93371314,0.4319233,0.54453915,1.0,0.4286122,0.54983693,0.5691662,0.4590743,0.59827346,0.59185374,0.42265224,0.61454517,0.7276299,0.4352344,0.5392414,0.90702224,0.4213278,0.58957005,0.7177752,0.406759,0.600544,0.84031296,0.50741625,0.5971383,0.59719676,0.42000335,0.6323305,0.7872852,0.5325806,0.6478453,0.5059269,0.54582494,0.5872995,0.7455206,0.4875497,0.6137883,0.8403781,0.5855581,0.64103395,0.72186196,1
0.37593734,0.54858136,0.9271729,0.43471205,0.546379,1.0,0.4305368,0.55335313,0.51708645,0.46393883,0.60327256,0.65934294,0.42475566,0.61501837,0.8001305,0.4388873,0.539405,0.92215204,0.42411333,0.58491987,0.7905127,0.40548527,0.60070324,0.8427597,0.503122,0.59666556,0.6252934,0.41833222,0.6319029,0.7948551,0.5288158,0.6377758,0.549757,0.5403781,0.58455276,0.744907,0.4857786,0.60731024,0.79237545,0.5686413,0.62382764,0.72617775,1
0.37943557,0.5516278,0.9216277,0.43543172,0.55215526,1.0,0.43050897,0.5639347,0.5207703,0.4643528,0.5998003,0.70153713,0.4249709,0.6142169,0.8417759,0.44035444,0.5403758,0.9290222,0.42743227,0.5801094,0.82533723,0.40527993,0.5998003,0.8237963,0.49265856,0.5962841,0.6120168,0.41574076,0.6293368,0.7315002,0.5197336,0.63214976,0.49688655,0.53080976,0.58081263,0.651811,0.4858898,0.59698737,0.6523334,0.56526893,0.6078877,0.54686016,1
0.38232943,0.5542802,0.89262307,0.43711537,0.5539982,1.0,0.43168613,0.5655618,0.5300114,0.46080658,0.60279083,0.642985,0.42181477,0.6126622,0.7951067,0.44254458,0.54243463,0.87535256,0.43020543,0.5771254,0.81452054,0.4065142,0.59884226,0.8500968,0.48202994,0.59884226,0.48470646,0.41539842,0.6284563,0.6930401,0.51065683,0.6245078,0.47870773,0.519541,0.57825345,0.5687392,0.4780814,0.58840686,0.31601602,0.51756674,0.6208412,0.44551474,1
0.387181,0.5578561,0.8803207,0.4388945,0.55648166,1.0,0.43143812,0.56857675,0.49954987,0.45741513,0.6018383,0.677124,0.41844964,0.60843563,0.83822405,0.44635087,0.5443865,0.8118256,0.4348055,0.5743494,0.7971945,0.40690428,0.59908944,0.81342757,0.48579744,0.59853965,0.46062338,0.41508225,0.62822765,0.688167,0.5035965,0.61063474,0.43490118,0.5266872,0.5825961,0.48581666,0.41700646,0.5831459,0.3065699,0.5103313,0.60981005,0.46180576,1
0.39169008,0.56099933,0.8627327,0.44228566,0.5592987,1.0,0.4342728,0.57643646,0.5059848,0.45075643,0.59762967,0.5143002,0.41733128,0.60469407,0.7296368,0.45029855,0.5421609,0.68928045,0.4406831,0.569372,0.6474435,0.41183674,0.59789133,0.5537464,0.49150765,0.59658307,0.40554988,0.41595766,0.62771887,0.533008,0.4992916,0.6041708,0.42731774,0.5418743,0.5869022,0.4696113,0.48280796,0.5717268,0.20834088,0.50478613,0.601816,0.33433145,1
0.3967328,0.562724,0.85386556,0.44668233,0.55933535,1.0,0.4382434,0.5783638,0.5004957,0.4382434,0.5927002,0.53213805,0.41315457,0.6013021,0.6946205,0.4551213,0.540307,0.7302563,0.440068,0.56715524,0.6051245,0.41041762,0.59765285,0.5453538,0.49708804,0.59713143,0.35766584,0.41634768,0.6273684,0.59550047,0.4920703,0.5966101,0.29126853,0.54544103,0.59322155,0.5108311,0.41726002,0.6268471,0.17851143,0.4916141,0.59374285,0.3040406,1
0.400897,0.5640761,0.84572077,0.44969308,0.5593742,1.0,0.44146472,0.57894725,0.5543307,0.4406993,0.5887885,0.55758715,0.40816855,0.5986298,0.77336705,0.45792145,0.53980106,0.6862943,0.44146472,0.56385744,0.5178928,0.4119957,0.592725,0.3552666,0.50040275,0.59556806,0.348607,0.41773644,0.6266226,0.5802777,0.48662505,0.5957867,0.30040383,0.54594576,0.5874764,0.43561786,0.4808843,0.5640761,0.15375337,0.49198303,0.5857268,0.16813342,1
0.40578395,0.56425637,0.80413973,0.45258248,0.5589496,1.0,0.4436598,0.57799155,0.5188675,0.4367402,0.5898538,0.5007133,0.40505555,0.5952646,0.7752998,0.46150517,0.5399076,0.6114166,0.4411105,0.55926174,0.37788934,0.40942585,0.58964574,0.28761286,0.4939182,0.5915187,0.28376305,0.4159813,0.6248161,0.54071814,0.4851776,0.6296026,0.2836684,0.552553,0.57320505,0.42888674,0.4851776,0.58423483,0.1275263,0.552553,0.5952646,0.15107104,1
0.41267577,0.56382215,0.6748803,0.45463336,0.55966455,1.0,0.44614482,0.5762951,0.4351854,0.43013787,0.5876593,0.47357193,0.398124,0.5932029,0.683584,0.46312186,0.54303396,0.42377055,0.43741375,0.5602189,0.26939195,0.40103436,0.58904517,0.3671999,0.5402462,0.58738214,0.23666489,0.41898152,0.6225835,0.3943649,0.53685075,0.5868278,0.15139443,0.5518876,0.5901539,0.5567663,0.4204367,0.6231379,0.33210334,0.53005993,0.58267015,0.15451078,1
0.4144472,0.5648137,0.5479648,0.45546925,0.55891556,1.0,0.44726485,0.57207286,0.3142142,0.42344558,0.58235675,0.48815876,0.38480544,0.5917333,0.731236,0.46367368,0.54575825,0.32167107,0.47796527,0.55362236,0.30243132,0.45573393,0.584474,0.21427546,0.55206966,0.5865913,0.29717243,0.42291626,0.6171404,0.18675275,0.5319556,0.584474,0.13391249,0.55577487,0.59324557,0.5751981,0.41709378,0.6225849,0.27220905,0.5356608,0.52035105,0.27723205,1
0.41304734,0.56441194,0.59289604,0.4500171,0.5573186,1.0,0.43733403,0.569038,0.32299608,0.41358703,0.5832244,0.5242959,0.37796658,0.5915513,0.73647654,0.46270013,0.54559934,0.36638266,0.4745736,0.554543,0.3115704,0.43949285,0.5829161,0.16246021,0.54365575,0.5863085,0.2889446,0.42222232,0.61622345,0.17170513,0.53340137,0.5853833,0.1077243,0.5566087,0.59278494,0.5858716,0.4184444,0.62146634,0.28798836,0.5360999,0.52246916,0.19057617,1
0.40903735,0.5614685,0.17370287,0.45024064,0.55098623,0.0,0.4457252,0.55147,0.10143833,0.4101662,0.5824329,0.23754916,0.36783406,0.5917863,0.53656554,0.45475608,0.5505024,0.08081191,0.41073063,0.556953,0.16285835,0.37122065,0.5911413,0.16160196,0.55522436,0.5824329,0.31346238,0.42653465,0.55308264,0.23468909,0.42822793,0.58791596,0.15186995,0.5580465,0.5924314,0.5741753,0.46999565,0.6221042,0.2688555,0.53321165,0.5337308,0.21647087,1
