0.45846587,0.09997805,0.8964789,0.41865954,0.19734523,1.0,0.38970947,0.19813684,0.74635863,0.36890164,0.3627903,0.7828665,0.37342507,0.49419641,0.84010065,0.4476096,0.19655363,0.72369945,0.44580024,0.35012466,0.7465147,0.4657034,0.4577827,0.8214425,0.411422,0.47519794,0.6143173,0.4394674,0.682598,0.8371285,0.437658,0.9248285,0.76880586,0.44399086,0.47203153,0.6588669,0.41594547,0.6651827,0.67763627,0.40147045,0.82033694,0.7747873,0
0.45896813,0.105928406,0.90078354,0.41685787,0.19804455,1.0,0.38847923,0.19724354,0.74785537,0.3674241,0.3606496,0.78099024,0.37108588,0.4920152,0.8506238,0.4452365,0.19884557,0.7291372,0.44340563,0.35103747,0.75244737,0.46354532,0.45677078,0.8200443,0.40953436,0.475995,0.62520075,0.43608212,0.6794515,0.82872987,0.43699756,0.92135656,0.7798078,0.44157475,0.46958694,0.6619913,0.41228065,0.66343135,0.69273627,0.4012954,0.8236334,0.7789393,0
0.45980212,0.109132566,0.8948488,0.4149973,0.1986291,1.0,0.3873903,0.19783708,0.740733,0.3656667,0.35940605,0.77161205,0.36838216,0.48929483,0.85165226,0.4426043,0.19942111,0.7263745,0.440794,0.351486,0.75126517,0.46161243,0.45603064,0.8152792,0.40730354,0.47345474,0.62349486,0.4335528,0.67937595,0.82391167,0.4371734,0.91697735,0.7807332,0.4389837,0.46711868,0.6639995,0.40911382,0.66195184,0.69764566,0.40006232,0.8203528,0.77825534,0
0.46045026,0.11076057,0.8907913,0.41408512,0.19583838,1.0,0.38662615,0.19426286,0.7368562,0.36411878,0.3533899,0.7744175,0.36591938,0.48573312,0.8487364,0.4415441,0.19741389,0.7323749,0.43884322,0.35023886,0.7536744,0.45955,0.45422283,0.81900465,0.40463203,0.46997797,0.6223085,0.43164086,0.67637044,0.82188815,0.43704265,0.9111222,0.7860687,0.43704265,0.46367592,0.6653633,0.40553233,0.6606153,0.7178006,0.39923027,0.8197423,0.7785921,0
0.46148777,0.113789305,0.8880333,0.4131689,0.1959765,1.0,0.38562268,0.19281545,0.73408467,0.36304376,0.35086775,0.77520776,0.3639469,0.4836317,0.8486773,0.44071516,0.19913755,0.7404044,0.43710256,0.34928724,0.76820767,0.45697197,0.45202124,0.8232423,0.40278262,0.46782646,0.6290177,0.43078047,0.67171395,0.82382977,0.4361994,0.9040508,0.7921909,0.43258676,0.45992386,0.6604749,0.40368578,0.6590698,0.7468585,0.39826685,0.8218636,0.783834,0
0.46169445,0.11496531,0.89227784,0.41264096,0.19529602,1.0,0.385189,0.19057068,0.7293895,0.36088726,0.34808186,0.77635205,0.36178732,0.48039126,0.8496774,0.4400929,0.20002136,0.7431631,0.4355926,0.34965697,0.7699087,0.45449394,0.45203924,0.82201463,0.40049008,0.46621525,0.62513924,0.4301922,0.6678296,0.8201257,0.43289238,0.8962208,0.7931416,0.4301922,0.4599148,0.65801156,0.4022902,0.6552287,0.7463395,0.39868996,0.8190403,0.7804156,0
0.46244687,0.115486436,0.9015454,0.41252968,0.1956943,1.0,0.3843945,0.19013533,0.72951734,0.35988972,0.34419793,0.78184795,0.35898212,0.47761297,0.856752,0.4406648,0.20125325,0.7571605,0.4343117,0.3521393,0.7833812,0.45246342,0.45696542,0.8345752,0.39710072,0.4633185,0.63462234,0.42977378,0.66344106,0.8212192,0.42886618,0.88738775,0.79163337,0.42886618,0.45855367,0.6632906,0.40254623,0.6539114,0.7399808,0.39800832,0.8190919,0.77906156,0
0.46204755,0.1164388,0.9050325,0.4124275,0.19616914,1.0,0.3835577,0.18906446,0.72006774,0.3582966,0.3422099,0.7820705,0.35739443,0.4748307,0.85550916,0.44129735,0.20327383,0.7612499,0.4340799,0.3516828,0.7949183,0.45031914,0.45746368,0.8432516,0.39618823,0.4606213,0.63829863,0.42956898,0.6611313,0.82863843,0.42505807,0.88216597,0.79466546,0.42686245,0.45588484,0.6644141,0.40160134,0.6516584,0.7365482,0.39709044,0.820592,0.76802784,0
0.461515,0.11654496,0.9077829,0.41179472,0.19578663,1.0,0.38160744,0.18801785,0.7158399,0.35674733,0.3418399,0.7873287,0.3549716,0.47546315,0.85752076,0.44198206,0.20355542,0.7663988,0.43399128,0.34805495,0.7939559,0.44908497,0.45526427,0.82998216,0.39492536,0.45992556,0.642685,0.42777628,0.6634679,0.8307076,0.42067337,0.8763328,0.8028251,0.4268884,0.45681804,0.6755842,0.40114042,0.65414536,0.73096794,0.3967011,0.8188437,0.7690104,0
0.46119758,0.11696066,0.90821123,0.41123733,0.19502354,1.0,0.38090435,0.18721725,0.71610665,0.35503206,0.34022048,0.7913066,0.3532478,0.47292733,0.86110806,0.44157034,0.20282982,0.7691087,0.43264887,0.34802675,0.79342735,0.44603106,0.4557535,0.8335965,0.3933944,0.458876,0.6495732,0.42461953,0.6618395,0.82844436,0.41748238,0.8663642,0.79900634,0.4255117,0.4557535,0.6797273,0.40142372,0.6540332,0.72257525,0.3951787,0.822649,0.77767265,0
0.46131292,0.11807007,0.9062644,0.41090432,0.19535586,1.0,0.38012382,0.18676856,0.7190329,0.35335818,0.33977884,0.7844409,0.35246596,0.4724918,0.86189425,0.44168478,0.20394318,0.764833,0.4318707,0.34602416,0.76808476,0.44436136,0.45843986,0.8215653,0.39172223,0.46000117,0.65856296,0.42205665,0.662974,0.8107786,0.41402695,0.8581401,0.7880278,0.42651758,0.45843986,0.68343633,0.40510508,0.65516734,0.6857766,0.3961832,0.8237909,0.7909976,0
0.46097913,0.1194282,0.90889734,0.4103643,0.19491032,1.0,0.37911513,0.18720806,0.71240866,0.35270742,0.3427936,0.79411393,0.3509469,0.47527242,0.8659115,0.44161347,0.20261256,0.76573443,0.4319306,0.34433407,0.723781,0.4424937,0.456787,0.7946874,0.3905585,0.46140835,0.6783967,0.41696623,0.6678288,0.7889925,0.4072834,0.85576385,0.7526759,0.4266491,0.46140835,0.70404905,0.416086,0.6585861,0.6881747,0.40376237,0.8234144,0.78028274,0
0.45985603,0.11885168,0.9073797,0.4104429,0.19451554,1.0,0.3786773,0.18679474,0.709754,0.3513236,0.3442991,0.7870782,0.3513236,0.47555274,0.8623464,0.44220847,0.20223634,0.7630162,0.4333847,0.34584326,0.69501853,0.44044372,0.46011114,0.7157934,0.39103058,0.4616553,0.66876936,0.41309002,0.66702867,0.8145312,0.40426627,0.85387206,0.7610755,0.4289728,0.46011114,0.7000916,0.41926667,0.65930784,0.72357035,0.40603098,0.82298887,0.7925591,0
0.46032622,0.11935101,0.9031235,0.41008848,0.19415678,1.0,0.37747797,0.18721604,0.7052494,0.35191843,0.3460819,0.78177553,0.35015568,0.4771848,0.8433895,0.44269893,0.20109752,0.75147915,0.43212256,0.34145474,0.566019,0.43741077,0.46021855,0.46496898,0.39157984,0.46330333,0.660459,0.41008848,0.6715256,0.8288499,0.40480027,0.85506964,0.71926093,0.42947847,0.45867616,0.6965128,0.41802073,0.6607289,0.74570477,0.40568164,0.8226795,0.80580485,0
0.46012297,0.11982154,0.9053428,0.40992728,0.19302358,1.0,0.3773441,0.18762974,0.7076119,0.35180596,0.34790367,0.7761539,0.3509253,0.4788968,0.8453404,0.44251043,0.19841741,0.7450794,0.43282357,0.3401982,0.5518167,0.43722668,0.45886254,0.43575525,0.39143413,0.46194473,0.660228,0.408166,0.6715337,0.84415805,0.4046435,0.853383,0.7561187,0.43106228,0.45732144,0.6946657,0.41697225,0.66074604,0.7406366,0.40640476,0.8225611,0.802403,0
0.460387,0.11782815,0.9070952,0.4111674,0.19242655,1.0,0.37776846,0.18704316,0.7079583,0.35227975,0.3470067,0.7810876,0.35140085,0.47774616,0.8494655,0.44456643,0.19780993,0.7575332,0.43489832,0.33777806,0.57310224,0.438414,0.46082696,0.42956525,0.3918312,0.46390316,0.6586969,0.40765175,0.6746244,0.8523357,0.4041361,0.8530453,0.77101314,0.43314046,0.45928884,0.69917774,0.41819882,0.6607814,0.7411518,0.40765175,0.8222831,0.80641395,0
0.462179,0.11743441,0.9101524,0.41151494,0.19144803,1.0,0.37759203,0.18682218,0.705571,0.3529208,0.34718502,0.7707133,0.3529208,0.47825077,0.84909666,0.44543785,0.19607387,0.7598866,0.43574557,0.33639136,0.5663927,0.44103226,0.4628313,0.41192588,0.39345208,0.4628313,0.65277505,0.40754992,0.67407846,0.852791,0.40490657,0.85448664,0.76014465,0.43486446,0.45820543,0.6996822,0.4190044,0.658659,0.7371826,0.4066688,0.8221057,0.80446595,0
0.4625674,0.11793984,0.9105408,0.4118438,0.19049662,1.0,0.37788105,0.18586534,0.710117,0.3531809,0.34641653,0.7761704,0.35406303,0.47763628,0.8466396,0.44580656,0.19512792,0.76025856,0.43786722,0.3356102,0.5703687,0.44404227,0.46374243,0.41714388,0.39375976,0.46219867,0.6493406,0.4087563,0.67215025,0.85204494,0.40610984,0.85585785,0.7540936,0.43522078,0.4575674,0.6941557,0.42022422,0.6567126,0.7421659,0.4052277,0.8218951,0.81214595,0
0.46346903,0.11685476,0.91150457,0.4124113,0.1900301,1.0,0.3780794,0.18617877,0.71201605,0.3534309,0.34639427,0.7809177,0.3551915,0.47888017,0.848499,0.44674322,0.19388144,0.7564046,0.43882045,0.33407,0.56780577,0.44234172,0.46347484,0.40008092,0.39392492,0.46347484,0.6475824,0.40977043,0.6699064,0.84953797,0.40536886,0.8547704,0.78773797,0.43617958,0.4573127,0.69295007,0.422975,0.654501,0.75067127,0.4080098,0.8224192,0.8109422,0
0.46444368,0.1189642,0.91665745,0.413483,0.19046289,1.0,0.3783377,0.18815647,0.71033037,0.3528574,0.34960508,0.7858138,0.35725054,0.4803016,0.8504952,0.44862828,0.19276929,0.7598088,0.43896335,0.33422902,0.56972545,0.44423512,0.46185035,0.39430985,0.39503175,0.46338794,0.6503558,0.41172576,0.66942716,0.84764236,0.40381807,0.85086465,0.7985971,0.4380847,0.4572375,0.70235974,0.42666247,0.65251344,0.775197,0.40908983,0.82165015,0.80574524,0
0.46614614,0.11880117,0.9233589,0.4135893,0.18990745,1.0,0.37869865,0.18836166,0.70656836,0.35308272,0.35221523,0.79972273,0.3583826,0.48206148,0.86416507,0.44847995,0.19145323,0.759953,0.4405302,0.33521158,0.60210013,0.4511299,0.45887464,0.593698,0.39636484,0.463512,0.6430472,0.41314766,0.6675561,0.84989023,0.4069645,0.85614234,0.725783,0.4396469,0.45887464,0.709394,0.42816392,0.65209824,0.81202364,0.4051979,0.822135,0.825316,0
0.46747103,0.119809166,0.9215796,0.41393608,0.19026734,1.0,0.37898353,0.1910416,0.7140671,0.35332212,0.3536374,0.7990284,0.36040115,0.483714,0.8711616,0.44888863,0.18949308,0.7567871,0.4400399,0.3335065,0.6884924,0.45154327,0.44654927,0.7372885,0.3975659,0.4635831,0.6469369,0.41437855,0.6664407,0.8251271,0.40729952,0.85691005,0.73823655,0.4409248,0.45893753,0.7045498,0.432076,0.64940685,0.8158323,0.4046449,0.82129383,0.82065654,0
0.46813777,0.12345253,0.9127964,0.41444606,0.19045718,1.0,0.38011855,0.19122735,0.72428834,0.35459298,0.35450304,0.7969724,0.3616345,0.48543167,0.8732668,0.44877356,0.18968701,0.7435491,0.43909144,0.33447868,0.7515513,0.4549349,0.43922156,0.7938211,0.39860258,0.46540728,0.6630271,0.41356584,0.6656511,0.8165464,0.40388373,0.85049146,0.8073812,0.441732,0.45924595,0.7108711,0.43733102,0.6502477,0.869628,0.4109253,0.81968474,0.81377417,0
0.46863076,0.12395735,0.9085873,0.41356468,0.19025691,1.0,0.38052505,0.19179876,0.7359741,0.35585544,0.35523486,0.79827887,0.3629039,0.48629212,0.8740711,0.4466043,0.18871506,0.7312459,0.43867484,0.3367327,0.7798889,0.457177,0.43695292,0.80335903,0.39902726,0.4662481,0.6668762,0.41312414,0.6682305,0.8131204,0.4051946,0.8517106,0.82996535,0.4430801,0.46008068,0.7140207,0.44572327,0.6481864,0.8740757,0.41312414,0.81624806,0.80711496,0
0.46897578,0.124485545,0.9062122,0.41372725,0.19023131,1.0,0.3814621,0.19255175,0.7429623,0.35671073,0.3565294,0.79202425,0.36466652,0.48956788,0.8705689,0.4459924,0.18791087,0.7367542,0.43892056,0.33641893,0.7874948,0.460136,0.4323304,0.8221415,0.4000256,0.4663635,0.66305876,0.41063333,0.66901517,0.8380666,0.40532947,0.8515563,0.8616311,0.44422442,0.46017566,0.7018653,0.45660013,0.6442638,0.8640439,0.41770512,0.8082415,0.8198246,0
0.47018847,0.12679932,0.9021038,0.41523784,0.19116691,1.0,0.38333103,0.19504447,0.7356278,0.3576283,0.3594533,0.7939162,0.3664913,0.49129054,0.86471,0.4471447,0.18728934,0.7478798,0.43916798,0.33463687,0.7788956,0.4622118,0.4308005,0.82521975,0.40105703,0.46802515,0.6804037,0.40903375,0.67431164,0.8540604,0.40726113,0.8542307,0.8717607,0.44537207,0.458719,0.6993723,0.4693022,0.63708705,0.8633175,0.42144197,0.7952917,0.81181383,0
0.47126946,0.1279961,0.90358865,0.41606364,0.19188349,1.0,0.38489908,0.19655818,0.7267282,0.35907698,0.36173046,0.7851863,0.3688716,0.49729636,0.8566497,0.44722822,0.1872088,0.725104,0.43832406,0.33368233,0.756817,0.46325573,0.42717606,0.8279296,0.40359783,0.46924827,0.68661004,0.40983075,0.6749345,0.84333974,0.40804988,0.8588055,0.8415896,0.44811866,0.45210773,0.70272416,0.4819545,0.6281876,0.8094284,0.42585823,0.74817127,0.81449395,0
0.4716986,0.13073103,0.9085907,0.4162259,0.19022995,1.0,0.38670015,0.196493,0.7319759,0.361648,0.36246368,0.77225816,0.3705952,0.5002507,0.86967754,0.4457517,0.1839669,0.69731283,0.4368045,0.33271423,0.7335144,0.46275142,0.42509413,0.79113597,0.40727872,0.4705012,0.70664054,0.4117523,0.6771817,0.860756,0.40817347,0.86037576,0.8455856,0.45112005,0.45327786,0.71952236,0.49585608,0.6129855,0.8453027,0.4323309,0.72415453,0.8286397,0
0.47342974,0.13110651,0.89088833,0.41749224,0.1895251,1.0,0.38771906,0.19741951,0.74203026,0.36335918,0.36162314,0.7730449,0.3723814,0.5037224,0.86192685,0.44726542,0.1816307,0.6803334,0.43373218,0.32688776,0.5265919,0.45899424,0.42635724,0.5134653,0.40756783,0.46582925,0.7088746,0.41298118,0.6789782,0.8898554,0.4084701,0.86370724,0.8282252,0.45267874,0.44530383,0.74245346,0.50771403,0.5952975,0.9031463,0.4355366,0.69634587,0.7830707,0
0.47332162,0.13265274,0.89445436,0.41741198,0.18822692,1.0,0.38923353,0.19683701,0.7381387,0.36597514,0.36434224,0.771647,0.3758152,0.50523454,0.8591268,0.44559044,0.17961684,0.66943604,0.43306667,0.3205091,0.36420763,0.46348152,0.44731215,0.30987358,0.40980825,0.46296683,0.7072467,0.41517562,0.6790016,0.91182464,0.40980825,0.8605961,0.8240241,0.454536,0.44105026,0.73592114,0.5162602,0.583508,0.88117313,0.4429068,0.660216,0.69069064,0
0.47493616,0.13295345,0.8989205,0.41937393,0.18784356,1.0,0.39069661,0.1972533,0.73762566,0.3682925,0.36662853,0.7727576,0.3781503,0.50463796,0.8537867,0.4480512,0.17843384,0.6779551,0.43281642,0.31801155,0.34590444,0.46149367,0.43876982,0.2845562,0.41310075,0.46072584,0.7084794,0.4175816,0.67871803,0.91274005,0.41041228,0.8606396,0.8340906,0.45790902,0.43720153,0.73807573,0.5251214,0.5705061,0.88004166,0.45163587,0.6379425,0.6763388,0
0.47638798,0.13069265,0.8913834,0.42061886,0.18768868,1.0,0.39161894,0.19783866,0.73358405,0.37020358,0.368046,0.7825166,0.38091126,0.5054611,0.84851146,0.44961882,0.17753871,0.66102123,0.4344496,0.31807688,0.31338024,0.46568033,0.44924584,0.2522285,0.4174958,0.46329963,0.6976712,0.41928044,0.6741069,0.9034035,0.40946504,0.85836804,0.84501535,0.4612188,0.43519202,0.72647154,0.53349555,0.5616764,0.8902266,0.45943418,0.6256993,0.6639801,0
0.4786146,0.13039553,0.88895035,0.422244,0.1881974,1.0,0.3931779,0.19821641,0.7339984,0.3720389,0.36931,0.78429836,0.38525078,0.5034104,0.85161054,0.4513101,0.17817841,0.65896666,0.43721744,0.31382018,0.30632454,0.4689259,0.44637918,0.25100428,0.42136317,0.46025163,0.6947925,0.42136317,0.6729626,0.907756,0.4099129,0.8548459,0.84979326,0.46540275,0.43096536,0.7233356,0.54115075,0.5511933,0.8974695,0.4671643,0.61439,0.66916883,0
0.4815635,0.12849331,0.8906664,0.4242138,0.18793851,1.0,0.39509776,0.19797471,0.7372831,0.3739225,0.36781812,0.7924582,0.38892165,0.5006048,0.85831213,0.4533298,0.17790231,0.66144884,0.43391913,0.31377703,0.306732,0.47274047,0.4465637,0.24739641,0.4259784,0.45891595,0.698427,0.42333147,0.6750803,0.92582774,0.4100969,0.8541879,0.8723797,0.46832895,0.42803532,0.724686,0.5477363,0.5422936,0.90669274,0.4780343,0.608687,0.63056374,0
0.48466685,0.12851755,0.89034104,0.42731863,0.18796118,1.0,0.3982034,0.19645312,0.7315881,0.37614638,0.36474806,0.793517,0.39202744,0.49753124,0.85990244,0.45643386,0.17946923,0.65783435,0.437906,0.3122524,0.30796131,0.4784909,0.44657955,0.23285405,0.42996547,0.45893148,0.6997384,0.4246718,0.67509013,0.94088316,0.41055533,0.85419303,0.8883306,0.47231492,0.42650768,0.7241056,0.554367,0.53767496,0.9079066,0.49172512,0.60715455,0.62540686,0
0.48851165,0.12864086,0.8934427,0.43021342,0.18738076,1.0,0.400181,0.19665548,0.7277726,0.37898162,0.36360046,0.79247737,0.39488116,0.49653813,0.8599217,0.46024585,0.17810604,0.6614309,0.44257972,0.31413528,0.3304366,0.48409513,0.43779823,0.26326776,0.43286332,0.45943925,0.70262146,0.4257969,0.6773952,0.94404477,0.41078067,0.85206914,0.89673394,0.47702867,0.42697772,0.72289133,0.5609428,0.53363705,0.90331686,0.50441116,0.6109264,0.5988248,0
0.49264002,0.1294495,0.8978351,0.4339199,0.18662435,1.0,0.40345606,0.19435069,0.7275139,0.38138083,0.3627847,0.79492915,0.39815804,0.49567762,0.86852825,0.46438375,0.17889802,0.6617825,0.44672352,0.3133362,0.34371498,0.49528906,0.43541226,0.27136195,0.43612742,0.4601365,0.70131147,0.42729732,0.6764738,0.951643,0.41140318,0.8510889,0.8865034,0.4811609,0.42768592,0.724741,0.5659298,0.5358546,0.9098561,0.52442837,0.6208442,0.6034474,0
0.49747926,0.12966871,0.89165354,0.4374,0.18764961,1.0,0.4082439,0.19460732,0.7400084,0.38438892,0.36159226,0.7809234,0.40117577,0.49301562,0.8592202,0.4665561,0.1806919,0.6608138,0.45418686,0.31211525,0.28490674,0.49659577,0.4435386,0.22423053,0.44005057,0.4620925,0.7123115,0.42856482,0.67700833,0.95368886,0.41089445,0.8517241,0.8657626,0.48599353,0.42807704,0.72585785,0.5725783,0.53940034,0.89957595,0.55314094,0.6352621,0.6992494,0
0.5028404,0.13036498,0.8881395,0.44237474,0.18983762,1.0,0.41280392,0.19524422,0.7364357,0.38808802,0.3605318,0.7749531,0.40309408,0.49183503,0.83407724,0.47194555,0.18443102,0.6705841,0.45429134,0.31264475,0.26416862,0.49930957,0.4454927,0.21357608,0.44281608,0.4624849,0.7121097,0.42957544,0.6741148,0.94563997,0.4110385,0.8548498,0.8475703,0.49048248,0.43159002,0.7301158,0.5769881,0.54590106,0.87895167,0.57787085,0.64476466,0.74264735,0
0.5078698,0.13213062,0.8879887,0.44850144,0.1898498,1.0,0.41815767,0.19523692,0.7402873,0.3926513,0.359929,0.7713739,0.40496472,0.48921996,0.8181552,0.47884527,0.18446268,0.6868049,0.456857,0.31221446,0.26221955,0.49907446,0.44612297,0.19753194,0.44542313,0.46305394,0.7128,0.43223017,0.6723822,0.92159325,0.41112143,0.852466,0.8338448,0.49467683,0.43380955,0.7366084,0.5791117,0.5507871,0.86623913,0.60197955,0.6585296,0.80859685,0
0.51535314,0.13380176,0.89038193,0.4556151,0.192222,1.0,0.42486763,0.19683413,0.7284862,0.39587712,0.35825852,0.783108,0.4072976,0.48893538,0.81921315,0.48636264,0.18760988,0.7016525,0.46615714,0.31213725,0.28800154,0.51096064,0.4443515,0.22476977,0.44858712,0.46433738,0.6969836,0.4336526,0.67342037,0.9030055,0.41169015,0.85329324,0.8317374,0.5004186,0.43666464,0.7491153,0.5812406,0.5581173,0.87188137,0.6198946,0.6703456,0.8069998,0
0.52352417,0.13589889,0.8934227,0.46215954,0.19342819,1.0,0.43147725,0.1987976,0.7307546,0.40079495,0.3568114,0.7866708,0.40956134,0.48874527,0.81575775,0.4928418,0.1880588,0.6838225,0.46829602,0.3138562,0.28753957,0.52001756,0.44272184,0.22608045,0.45514646,0.4672677,0.6816541,0.4349838,0.6759073,0.90065944,0.41219124,0.8538646,0.8651075,0.5059914,0.4381195,0.7483572,0.58664197,0.56851923,0.8718153,0.63485706,0.6881802,0.80189884,0
0.53144044,0.1386787,0.8918497,0.4706705,0.19606039,1.0,0.43962976,0.19988583,0.7350132,0.40640303,0.355964,0.79539835,0.41077495,0.48908955,0.8212652,0.50171125,0.19223493,0.69176793,0.47460526,0.3161794,0.29780334,0.5270685,0.4477747,0.24903387,0.46061507,0.47072738,0.6886416,0.43788096,0.6757713,0.8977574,0.41164932,0.8548022,0.86530596,0.51307833,0.4431842,0.7478758,0.5908988,0.57783985,0.8523885,0.6451108,0.70790505,0.82331717,0
0.5403664,0.14154844,0.88522494,0.478555,0.20020398,1.0,0.44721404,0.20248926,0.7498213,0.41064954,0.3563648,0.802419,0.41326126,0.48891103,0.81590855,0.509896,0.1979187,0.70179224,0.48813143,0.31980032,0.27517352,0.53166056,0.45082304,0.24693416,0.46636683,0.47976992,0.69501084,0.44111994,0.6793511,0.89875126,0.4123907,0.8545559,0.85848916,0.520343,0.45082304,0.7273062,0.5960837,0.58641636,0.83390534,0.65180105,0.72200966,0.8346373,0
0.5506102,0.14521451,0.8885353,0.48863426,0.20437342,1.0,0.45612934,0.20437342,0.7254624,0.41885707,0.3560629,0.77900714,0.41538987,0.48651585,0.8090954,0.5211391,0.20437342,0.66544133,0.4968688,0.325725,0.3177775,0.54540944,0.4349414,0.33461112,0.47433206,0.48651585,0.69584036,0.44572777,0.68067837,0.88876045,0.4127895,0.8536044,0.8502853,0.5280735,0.45921174,0.698158,0.60175127,0.59724915,0.84922427,0.6572262,0.74287105,0.859749,0
0.560999,0.14948381,0.88428855,0.49891576,0.20757902,1.0,0.4670119,0.20682454,0.70875007,0.42648536,0.35621226,0.78212166,0.4178627,0.48447442,0.8124194,0.53081965,0.2083335,0.65251535,0.50753844,0.32905084,0.3209126,0.5497895,0.4301516,0.35168242,0.4825327,0.49201927,0.6981555,0.45062882,0.6806401,0.8843623,0.41355136,0.8526623,0.8493153,0.53771776,0.46636683,0.69869065,0.6075614,0.60820967,0.8538493,0.65843517,0.75608844,0.8803273,0
