0.48449764,0.28582576,0.9038217,0.651078,0.30360827,1.0,0.61446697,0.30465433,0.62991077,0.69135016,0.40507323,0.6375811,0.6693835,0.4709732,0.7068759,0.68768907,0.30256224,0.72873306,0.753589,0.4239018,0.8251991,0.71697795,0.5305969,0.8068055,0.72063905,0.48143345,0.6409725,0.6693835,0.6027731,0.8621211,0.69135016,0.7262046,0.87268865,0.8103362,0.4824795,0.6889415,0.81399727,0.6320619,0.8702813,0.8469472,0.77118397,0.9016214,0
0.460336,0.30310005,0.9008728,0.6324291,0.31419468,1.0,0.59801054,0.31621188,0.61561644,0.6721429,0.4100121,0.6952865,0.6562574,0.48263162,0.75685006,0.66684777,0.31217745,0.7125794,0.7409802,0.43119282,0.81089866,0.7021489,0.53608763,0.7944382,0.7250947,0.48263162,0.6372616,0.6703779,0.6036641,0.7644132,0.68802845,0.72570527,0.87879276,0.8115825,0.48263162,0.6690892,0.78863674,0.6308965,0.830722,0.8451186,0.7710925,0.8743647,0
0.444514,0.3217037,0.9303758,0.6151671,0.32706708,1.0,0.582743,0.32950497,0.6632166,0.6561238,0.41434392,0.7728834,0.64588463,0.48943132,0.80439496,0.6475912,0.32462916,0.774796,0.72609156,0.4426236,0.8587438,0.6834283,0.5459906,0.8058378,0.720972,0.48748097,0.71730226,0.66806954,0.6054754,0.8496821,0.6885479,0.72639525,0.950061,0.8114181,0.4865058,0.76455784,0.7653418,0.6298544,0.9033068,0.83872265,0.76930237,0.93296623,0
0.4312682,0.34425586,0.89748144,0.6002546,0.34238988,1.0,0.5700493,0.34425586,0.63542485,0.6418889,0.42355937,0.7626574,0.63209265,0.5019299,0.7835495,0.6304599,0.34052393,0.7523687,0.7137286,0.45434776,0.8319776,0.6631143,0.55977476,0.78357095,0.71862674,0.4898011,0.66289204,0.66801244,0.6120218,0.8278193,0.6876051,0.72771156,0.93454385,0.810059,0.48793513,0.7326987,0.74475026,0.6288155,0.8952932,0.8329171,0.76409787,0.89682245,0
0.42231214,0.37125716,0.9080286,0.5852926,0.36154675,1.0,0.5551682,0.36419505,0.69235563,0.6277756,0.44011283,0.8456681,0.6200514,0.51691335,0.80324143,0.6154169,0.35889846,0.82421565,0.69729334,0.4674785,0.8512338,0.64167917,0.5725275,0.80813503,0.71892107,0.49749252,0.72219735,0.6602172,0.6166658,0.8314059,0.68647945,0.7278941,0.9872055,0.8085217,0.49043038,0.8091292,0.72664523,0.6299072,0.9626989,0.8239701,0.75879085,0.90304685,0
0.41537088,0.39486143,0.924458,0.5714863,0.3791673,1.0,0.539685,0.38247132,0.6768875,0.6148517,0.45929,0.85316575,0.6076241,0.53363067,0.8137902,0.6032876,0.37586325,0.85364544,0.6755632,0.48985228,0.8517879,0.6235248,0.5864951,0.7978137,0.7160376,0.49811238,0.68657935,0.646653,0.6220135,0.7755464,0.6856818,0.7277424,0.977619,0.80999595,0.49315628,0.8349613,0.70881003,0.6319256,0.96647537,0.8114415,0.75417465,0.9543807,0
0.41023713,0.41912133,0.91171175,0.56201726,0.4006762,1.0,0.53385895,0.4034233,0.69086546,0.60391134,0.47798887,0.81279033,0.59292275,0.5501997,0.7479533,0.59017557,0.397929,0.81043184,0.65885437,0.5140943,0.8079284,0.59292275,0.6074975,0.7879927,0.72203887,0.50075096,0.66906995,0.6327564,0.6263351,0.70040345,0.6849523,0.7260175,0.92785025,0.8099477,0.49682647,0.85145426,0.6918202,0.6357539,0.93242335,0.8003327,0.7511343,0.94497323,0
0.41128364,0.44390485,0.91646194,0.5554615,0.42173782,1.0,0.52636737,0.42321563,0.7463765,0.59360725,0.5030168,0.8056645,0.5767973,0.57025677,0.7912774,0.58455575,0.42026,0.8555967,0.6427441,0.53922296,0.80791795,0.5664527,0.6256743,0.87484056,0.71903557,0.50671136,0.7128929,0.6117103,0.6227187,0.6885543,0.6854156,0.7246869,0.9583415,0.812137,0.50671136,0.9568683,0.6802433,0.6419301,0.9629477,0.79015476,0.74980956,0.96565294,0
0.41103348,0.466842,0.91336864,0.55104506,0.44434014,1.0,0.5247929,0.44469732,0.76948595,0.5822977,0.52899,0.77301574,0.5610459,0.59042364,0.74763674,0.5772973,0.44398293,0.83132994,0.6235511,0.5625642,0.82923746,0.5422944,0.6447139,0.92239034,0.71605873,0.5197035,0.7362162,0.5935486,0.6211405,0.6353197,0.6835561,0.7247205,0.98531675,0.8135668,0.5197035,0.99848783,0.66855484,0.65042865,0.9979906,0.7835643,0.7490082,0.9995402,0
0.4056867,0.48692432,0.91733634,0.54843307,0.46291256,1.0,0.5218612,0.4593814,0.7438817,0.57129717,0.5469537,0.67733353,0.5478151,0.6034519,0.7152832,0.5750049,0.4664437,0.798404,0.6046665,0.58579624,0.8508197,0.51568174,0.66136265,0.95414716,0.7109538,0.53918517,0.7078314,0.6059024,0.6401758,0.49723357,0.6862358,0.7263356,0.9508918,0.8073539,0.53636026,0.91836673,0.6565742,0.6599502,0.971015,0.7814,0.7489349,1.0229897,0
0.41062546,0.50675535,0.886086,0.54706234,0.48122734,1.0,0.5204994,0.47570777,0.7390939,0.5603438,0.5660907,0.62666714,0.53136605,0.61507696,0.73523724,0.57362527,0.48674688,0.75980365,0.58690673,0.60334784,0.8840088,0.4951439,0.6771721,0.9242569,0.70523256,0.5516018,0.7123317,0.56638086,0.63577527,0.5328287,0.67987704,0.72615826,0.9103354,0.80061764,0.5516018,0.9629957,0.64606965,0.66751283,0.9171752,0.7812991,0.7496165,1.0485651,0
0.40942746,0.52493066,0.9468622,0.5448729,0.49946663,1.0,0.5196601,0.49075523,0.7693075,0.5478046,0.5718382,0.6786485,0.51262397,0.626787,0.79184556,0.5700857,0.508178,0.7386832,0.568913,0.6254468,0.91681063,0.4727526,0.6911173,0.9121134,0.7025994,0.5651371,0.7026869,0.5513227,0.63348806,0.6178385,0.677973,0.726633,0.8555687,0.7987598,0.56714743,0.94795185,0.62989277,0.67034394,0.8256974,0.7776514,0.7500867,1.0695956,0
0.40718487,0.5426264,0.9587846,0.5429113,0.515792,1.0,0.5194312,0.50401103,0.77024364,0.5400478,0.58975023,0.6257808,0.49537838,0.639492,0.7974709,0.56639135,0.52757293,0.71310014,0.55035615,0.64538246,0.98312515,0.4484182,0.70232373,1.0135272,0.7003997,0.5746967,0.70626205,0.52515805,0.638183,0.6459161,0.67062,0.7278491,0.8371142,0.79432005,0.58058727,1.0023408,0.6213691,0.67679834,0.84816444,0.7691219,0.7494475,1.0463778,0
0.40658876,0.55819,0.9728792,0.54074097,0.53104013,1.0,0.5161464,0.51986074,0.75901926,0.5284437,0.5984357,0.67680293,0.47925454,0.6444307,0.81205416,0.5653356,0.54221946,0.7067597,0.5329154,0.6565682,0.9839213,0.42894745,0.7102292,1.0196092,0.69166225,0.58629805,0.69182825,0.5127926,0.6418754,0.58937395,0.6637139,0.72875494,0.75456125,0.78556883,0.5946027,1.0020045,0.6111709,0.67956585,0.8597912,0.7665639,0.7504749,1.0233089,0
0.4071473,0.5688721,0.9693543,0.5370531,0.5449777,1.0,0.51196396,0.53318983,0.73901576,0.51419413,0.60965186,0.7170343,0.46290085,0.65234315,0.8112029,0.5621422,0.5567656,0.6855143,0.51642424,0.6669983,0.9403006,0.40603223,0.71542424,0.9918498,0.6881452,0.59690815,0.6526544,0.5075037,0.6427854,0.53241533,0.6636137,0.73007953,0.66500413,0.778466,0.6077403,0.96105206,0.60116965,0.6835651,0.8293041,0.7650851,0.7504693,1.0108005,0
0.406273,0.57990247,0.9965295,0.53517395,0.55652416,1.0,0.507152,0.5446748,0.72574925,0.50491023,0.61769205,0.7540444,0.452229,0.6580437,0.7882955,0.5631959,0.5683734,0.71386546,0.49818498,0.6753372,0.909348,0.38945985,0.71568877,0.9880673,0.68761337,0.6055225,0.65315545,0.50603116,0.6484361,0.4631507,0.66295403,0.72785836,0.5911629,0.7705583,0.62025404,0.95120424,0.59233874,0.6855852,0.8460499,0.7660748,0.74771386,1.0182042,0
0.40565556,0.5888669,0.97983193,0.5329536,0.56547415,1.0,0.50435364,0.55489933,0.71985936,0.4942595,0.6247571,0.66618,0.4359379,0.6683381,0.7700414,0.56155366,0.576049,0.71772254,0.48304382,0.68243784,0.8944609,0.37537318,0.71448267,0.99879,0.67819685,0.6170663,0.63856983,0.49201638,0.65039295,0.49801016,0.6613733,0.7285824,0.5563065,0.761193,0.6292434,0.9338344,0.58398503,0.68692404,0.8315548,0.7634361,0.7458865,0.9886123,0
0.40430516,0.59605783,0.9698621,0.5292414,0.57342905,1.0,0.49912283,0.56291145,0.7014144,0.4812748,0.63494104,0.56656134,0.4243842,0.6744617,0.79719675,0.55935997,0.58394665,0.7204931,0.47123528,0.68593544,0.8470954,0.36080056,0.7107952,0.9719981,0.6753722,0.6241047,0.6684463,0.49577633,0.65278906,0.42967862,0.6597552,0.72991806,0.64614993,0.7534573,0.63749075,0.9101793,0.5783235,0.68593544,0.84695375,0.7634969,0.74585384,0.9435026,0
0.401698,0.601999,0.9721644,0.52348727,0.57795745,1.0,0.49248636,0.56783473,0.6542138,0.47587875,0.640592,0.5192132,0.42273432,0.6810829,0.7705478,0.5544882,0.5880802,0.72082376,0.4603783,0.6880423,0.86464703,0.34966072,0.70512444,0.9454062,0.66852725,0.62730587,0.6706767,0.47920027,0.65704143,0.39178103,0.66077703,0.729166,0.60223985,0.74492234,0.6412247,0.89281946,0.56888145,0.68487895,0.8339562,0.75820845,0.7468808,0.94389683,0
0.399568,0.60539967,0.95108914,0.5195188,0.58170956,1.0,0.49132758,0.5706542,0.65496135,0.47363898,0.6527799,0.47676295,0.42499533,0.67994446,0.62182164,0.54771,0.5927649,0.720883,0.44489503,0.6868935,0.85821533,0.34539667,0.6963696,0.89297485,0.66489697,0.6294056,0.65682274,0.52007157,0.6641511,0.41191205,0.65826374,0.7317468,0.6885894,0.7356513,0.64393556,0.8624104,0.56097645,0.6837349,0.85455644,0.7588676,0.7481719,0.876006,0
0.39694032,0.60786164,0.9387311,0.5172713,0.58187836,1.0,0.4912088,0.56856996,0.6825653,0.470137,0.65349084,0.4333222,0.44684714,0.67186916,0.5087886,0.5433337,0.5951869,0.7056195,0.4379748,0.6858114,0.875671,0.34037924,0.6864452,0.95645624,0.65867394,0.63131,0.6312442,0.5211529,0.6642643,0.4634254,0.6553468,0.73144054,0.66914546,0.7274345,0.64651966,0.8568619,0.5544241,0.6820089,0.850376,0.7562696,0.74728394,0.86169314,0
0.39472643,0.6081616,0.95180184,0.5133428,0.58048964,1.0,0.49375477,0.563389,0.69517,0.47307852,0.657909,0.40834954,0.4404318,0.6672366,0.48829734,0.5329308,0.5975903,0.70599455,0.43172604,0.68091714,0.88992774,0.34793282,0.6778079,0.932842,0.64501786,0.63241345,0.6511981,0.52096033,0.67034584,0.5581232,0.65590006,0.7275553,0.6668298,0.71575236,0.64609396,0.85967755,0.5481659,0.6796735,0.8235289,0.7494873,0.7468324,0.8324879,0
0.39259925,0.605548,0.957656,0.5091779,0.57926816,1.0,0.4899264,0.5609334,0.7011764,0.4674663,0.6697198,0.4786505,0.40436408,0.6752203,0.50170374,0.52842945,0.59760296,0.727691,0.42147654,0.6752203,0.87248623,0.34981808,0.6654417,0.9777138,0.63752145,0.6373283,0.6523547,0.5048998,0.6746091,0.54497504,0.6514253,0.72289073,0.647684,0.70490175,0.64710695,0.8365942,0.5391247,0.67888725,0.7914173,0.7412658,0.7442813,0.77648056,0
0.38781106,0.6015276,0.9573617,0.50267965,0.5781695,1.0,0.48301744,0.5583595,0.7196914,0.47991288,0.64410436,0.3896724,0.41471723,0.6801763,0.76580274,0.52234185,0.59797955,0.7702755,0.41782176,0.6677581,0.9014391,0.35780036,0.6559312,0.9614501,0.625827,0.63641685,0.62370855,0.45093703,0.6819504,0.6692984,0.65066344,0.7109262,0.5956728,0.69516206,0.64765245,0.88389754,0.5285509,0.67781097,0.81026506,0.7334516,0.74167615,0.6913496,0
0.38412046,0.59581965,0.934795,0.49515986,0.57640773,1.0,0.47741386,0.55757517,0.6916784,0.47335762,0.64275604,0.4242071,0.41454223,0.67462647,0.6610204,0.5129059,0.5952402,0.7693722,0.42062658,0.6607194,0.8780869,0.37195176,0.6473918,0.94721705,0.61431175,0.636382,0.5921804,0.4419218,0.68331844,0.58310974,0.6457476,0.70939416,0.5037135,0.6852959,0.64565337,0.89286524,0.5230465,0.67868274,0.80663913,0.72687227,0.7401057,0.6841382,0
0.38149014,0.5905013,0.95201963,0.49237818,0.57387173,1.0,0.4818413,0.55437493,0.7146936,0.46979916,0.6352293,0.48770028,0.41962358,0.6759432,0.70270795,0.502915,0.59336853,0.7587266,0.4286552,0.6541527,0.8263747,0.38149014,0.6415371,0.88619673,0.6112943,0.6386699,0.60244876,0.44069734,0.6931462,0.769375,0.62433994,0.72009766,0.53426623,0.67752606,0.64612454,0.88998914,0.5139537,0.6811041,0.7707505,0.71867,0.7401679,0.70354956,0
0.3783312,0.5846771,0.9112153,0.48785767,0.57080036,1.0,0.48141494,0.5523926,0.7027439,0.47051185,0.63338697,0.42288727,0.41698763,0.6758665,0.65274954,0.4943004,0.5892082,0.7302018,0.43185547,0.65434355,0.8228229,0.3902255,0.6373517,0.8463722,0.6172079,0.6384845,0.5531589,0.43681142,0.68719435,0.7030851,0.6251374,0.7217444,0.42442155,0.66874975,0.6452812,0.854615,0.5071859,0.68266326,0.71041787,0.7093885,0.74156815,0.67433226,0
0.37378582,0.5788911,0.8902341,0.4829569,0.5682128,1.0,0.48098984,0.55079037,0.66907144,0.466237,0.63340634,0.41676205,0.41214323,0.67387134,0.55828303,0.48492393,0.5856352,0.7376591,0.4396819,0.6508288,0.775874,0.39443982,0.6373404,0.8161476,0.616716,0.6373404,0.47625786,0.4367313,0.68398756,0.6904751,0.63048536,0.7182703,0.44857794,0.6619581,0.6440846,0.80055684,0.49574268,0.68398756,0.6161698,0.69539785,0.74131286,0.6563753,0
0.3708368,0.57600313,0.8950989,0.47758105,0.56616503,1.0,0.47610533,0.5529537,0.642907,0.46528333,0.6367188,0.5047505,0.4151086,0.6710119,0.5322962,0.47905678,0.5793763,0.7557188,0.43970406,0.64683807,0.6898623,0.3993675,0.64177847,0.7653252,0.61580753,0.6367188,0.48654562,0.4416717,0.680569,0.6008899,0.62662953,0.7221704,0.45650777,0.65712786,0.6400919,0.7705575,0.49381405,0.68394214,0.6258519,0.6954968,0.7407225,0.64179385,0
0.3683361,0.5751356,0.9061297,0.46893242,0.56527317,1.0,0.4659737,0.5565379,0.634671,0.48175353,0.64107263,0.5339557,0.42257923,0.66981447,0.5877248,0.47189113,0.5740084,0.76236135,0.42356545,0.6427633,0.7035358,0.38904712,0.64614475,0.76962364,0.611937,0.63205564,0.51385576,0.442304,0.68503064,0.7004501,0.6375792,0.718281,0.48955795,0.6553315,0.6348734,0.76961803,0.4965471,0.6822129,0.61231023,0.69280857,0.7413872,0.6459333,0
0.36657348,0.5755951,0.89053535,0.4631524,0.5631424,1.0,0.46265712,0.5574821,0.6185446,0.46364766,0.63785845,0.48426777,0.423035,0.6621977,0.5856538,0.46364766,0.5688027,0.76335835,0.4359122,0.64351875,0.6613555,0.4081767,0.6531412,0.75454676,0.6102495,0.63163215,0.47399846,0.44284606,0.6831408,0.6642784,0.63600385,0.7125744,0.46881807,0.6528433,0.63276416,0.7311432,0.50029814,0.68087673,0.62615997,0.6954371,0.7397438,0.63766587,0
0.36523363,0.5765473,0.8834261,0.46122694,0.5612789,1.0,0.4592477,0.5595824,0.5768808,0.4592477,0.6330972,0.502723,0.42164207,0.66702706,0.5480858,0.4632062,0.5629754,0.77107835,0.44440338,0.6347937,0.6691377,0.4137251,0.65119314,0.77392226,0.607691,0.6297042,0.4608224,0.44341376,0.683992,0.64200383,0.6274834,0.7100049,0.35738605,0.64727587,0.62744224,0.71768296,0.50575995,0.67833704,0.6927165,0.69576734,0.7337559,0.61207294,0
0.36553195,0.5783729,0.8894007,0.4600658,0.5631004,1.0,0.45462146,0.56592864,0.5572125,0.46452028,0.63493764,0.5261605,0.416016,0.67113906,0.65716034,0.46551016,0.56027216,0.82147616,0.4467024,0.6377659,0.7542734,0.41502613,0.6507758,0.76875067,0.6060736,0.62928116,0.5318998,0.44175297,0.68528026,0.6941155,0.63280046,0.7124314,0.39722568,0.6426993,0.6236247,0.7391343,0.50114596,0.67340165,0.7397326,0.6852643,0.7231787,0.6549245,0
0.36486197,0.579784,0.89672494,0.46057796,0.5618329,1.0,0.45321518,0.56688166,0.5552727,0.4718675,0.63307637,0.5437023,0.4149288,0.6689787,0.6930349,0.46794072,0.5567841,0.8679888,0.45027006,0.6353203,0.82911116,0.41198367,0.6515885,0.8116252,0.595562,0.6313935,0.56465536,0.44045305,0.683564,0.71465397,0.631885,0.7048809,0.5062639,0.6407203,0.621296,0.73444986,0.49444667,0.6701006,0.7457883,0.6790067,0.7093687,0.64906096,0
0.3675136,0.5814999,0.9335516,0.46078235,0.5639175,1.0,0.45116702,0.57270867,0.52414936,0.4732823,0.632049,0.5242513,0.41655183,0.6650159,0.7146646,0.4703977,0.55512637,0.88767576,0.45212856,0.62930185,0.8673682,0.41174415,0.65127975,0.8634073,0.59155095,0.6309501,0.5785475,0.4386671,0.6820488,0.7040497,0.6040509,0.70018053,0.43818957,0.63578147,0.61941177,0.7345071,0.4963591,0.66446644,0.793038,0.67231977,0.6930377,0.7388885,0
0.37237203,0.5828709,0.9561044,0.4620052,0.5708036,1.0,0.45121166,0.5871615,0.49902135,0.47373727,0.634358,0.4848,0.41460755,0.6643921,0.73158604,0.4727987,0.5544457,0.9573419,0.4530888,0.62524045,0.8741962,0.41085327,0.6499114,0.9150349,0.58636534,0.6300674,0.65051234,0.435256,0.68101823,0.7795545,0.59950525,0.69335365,0.5627065,0.63141656,0.6150503,0.78737986,0.49814,0.6563473,0.8486937,0.6670821,0.67565495,0.81998265,1
0.37698725,0.585557,0.9487653,0.46391615,0.57536083,1.0,0.45019054,0.5960146,0.53934014,0.47398162,0.6388908,0.4632327,0.41541898,0.66242045,0.7390152,0.47764176,0.55470705,0.9611131,0.4584259,0.6195442,0.8516913,0.41267386,0.64673406,0.93462896,0.5874467,0.63052475,0.67409587,0.43554989,0.67758405,0.6897043,0.5975122,0.68176705,0.5196693,0.62862355,0.6101324,0.77576065,0.49319747,0.64359677,0.79627454,0.6633951,0.6571917,0.707525,1
0.38273412,0.5879792,0.9408838,0.46787912,0.58066845,1.0,0.4550853,0.60613,0.6053548,0.46743792,0.64343995,0.50836205,0.41185105,0.65957403,0.72188747,0.4806729,0.55520684,0.94057393,0.4639086,0.61671793,0.8371625,0.41096872,0.6464651,0.91256434,0.58831733,0.6288185,0.59310305,0.433027,0.6746997,0.72412276,0.5909643,0.67117035,0.4745232,0.62449294,0.60663414,0.73480046,0.48684922,0.62932265,0.74579096,0.6491982,0.64041483,0.5571897,1
0.39000648,0.59001434,0.91590065,0.4732781,0.58588725,1.0,0.45798331,0.6147774,0.6927476,0.47582725,0.6414825,0.5326788,0.41124922,0.6541068,0.62796533,0.4885729,0.556997,0.9297407,0.46817985,0.61817616,0.79936415,0.41124922,0.6473091,0.84337616,0.57439363,0.6443958,0.5551568,0.42909315,0.67547095,0.7724981,0.57439363,0.6686732,0.5276948,0.6211277,0.59923977,0.6810524,0.48262492,0.6176906,0.7806864,0.6423705,0.60895073,0.5984637,1
0.3996329,0.5904091,0.88250285,0.47647667,0.5837069,1.0,0.45868126,0.6112089,0.645303,0.49022764,0.64495087,0.57582074,0.42309046,0.6518841,0.51839167,0.49427205,0.556205,0.80063725,0.48860988,0.6061245,0.6961248,0.41985494,0.64495087,0.7285199,0.56464475,0.6375553,0.3725473,0.42470822,0.6754572,0.6208004,0.56060034,0.6583552,0.34442708,0.6277375,0.6153689,0.52220637,0.487801,0.60658675,0.42082894,0.63178194,0.65280855,0.25761604,1
0.40924063,0.58866125,0.84937584,0.48353183,0.5781056,1.0,0.4702799,0.5973812,0.48659903,0.4999964,0.6350144,0.40447187,0.42128786,0.64098066,0.686267,0.4967838,0.5588301,0.5242647,0.4855397,0.59600437,0.31111315,0.42128786,0.638227,0.24081773,0.58834267,0.63593227,0.361726,0.42931935,0.6735655,0.34460485,0.55782306,0.6432753,0.23314708,0.6421536,0.62813026,0.5077592,0.48634288,0.59600437,0.29730928,0.5570199,0.6418985,0.22789119,1
0.41533095,0.5869254,0.8639653,0.4860031,0.5802712,1.0,0.4755629,0.59518576,0.48790032,0.4635165,0.6130833,0.41500527,0.41934642,0.6328164,0.68185717,0.4964433,0.5653566,0.49528643,0.49001858,0.5928912,0.19519813,0.42737734,0.63006294,0.1668964,0.58879894,0.6337342,0.3321901,0.4321959,0.6722827,0.39733166,0.55908453,0.6314397,0.24926873,0.649834,0.6328164,0.5794376,0.43139282,0.6732005,0.33557782,0.55346286,0.63006294,0.29031435,1
0.42329618,0.58516127,0.87335634,0.48626125,0.5778278,1.0,0.4810476,0.5943282,0.48232627,0.46420345,0.6135787,0.49703312,0.41527516,0.6282457,0.71928906,0.49147493,0.56132734,0.57006764,0.48586023,0.54574364,0.14255947,0.42810878,0.6222872,0.06464938,0.6334472,0.6232039,0.3942629,0.42810878,0.6727051,0.38740966,0.5572474,0.6282457,0.22125915,0.6446766,0.6213705,0.5852695,0.4313172,0.6731634,0.3181804,0.5548411,0.6277873,0.3155094,1
0.43237457,0.5828176,0.7946347,0.4802652,0.57545865,1.0,0.48147255,0.5915564,0.4272141,0.4677895,0.6177726,0.46892446,0.41225246,0.6237517,0.69172406,0.47905788,0.5593609,0.49617434,0.47986278,0.5437232,0.15350136,0.41708177,0.62559146,0.23257539,0.6352055,0.62053216,0.34190077,0.43076482,0.67066497,0.3416027,0.5627659,0.6246716,0.18710585,0.6513032,0.622372,0.54263026,0.42835015,0.67066497,0.22750092,0.56518054,0.6163928,0.14392169,1
0.43856964,0.58104235,0.7280822,0.47658873,0.5750332,1.0,0.48225114,0.5930605,0.3070854,0.47416195,0.61201227,0.4485274,0.41106647,0.6194081,0.6712904,0.47092628,0.55700594,0.4681536,0.49438488,0.57965565,0.12868014,0.41996455,0.6244927,0.16396701,0.63998985,0.61062557,0.25768405,0.42481807,0.66979206,0.44186658,0.5663785,0.61478573,0.1890096,0.6545504,0.61663467,0.48524493,0.47497088,0.66794306,0.27414495,0.5663785,0.52048916,0.19058913,1
0.44422263,0.5799021,0.76146114,0.4838205,0.5717376,1.0,0.49157676,0.59063256,0.4012317,0.47524774,0.616759,0.50941557,0.40911523,0.6162925,0.7400255,0.4760642,0.55284256,0.42903176,0.4948426,0.5617069,0.20616849,0.53974736,0.6060285,0.12886184,0.6238418,0.61349326,0.27381942,0.42707714,0.6676122,0.42568904,0.55525994,0.61535937,0.23056598,0.6540505,0.6195583,0.522671,0.4278936,0.6676122,0.24102738,0.55525994,0.6204914,0.1569201,1
