0.49166673,0.44179967,0.8506661,0.53567636,0.4375505,1.0,0.51473385,0.4460489,0.59450626,0.5365869,0.5469675,0.59851944,0.52748144,0.629827,0.7901857,0.55661887,0.42905205,0.67743045,0.5639032,0.5480298,0.8223332,0.51291275,0.48429173,0.787292,0.56511724,0.60539407,0.6365254,0.5268744,0.75092936,0.8702045,0.5736157,0.8879662,0.7932442,0.6021461,0.60539407,0.69826233,0.55358374,0.7689885,0.8312017,0.59668285,0.92089754,0.82364017,0
0.49307495,0.42908606,0.82853675,0.5363781,0.42145348,1.0,0.5142592,0.43017644,0.6120079,0.53668964,0.532671,0.5945885,0.5267206,0.61444855,0.8061433,0.558497,0.41273054,0.7044082,0.5659738,0.532671,0.83516866,0.5155054,0.46942967,0.7673073,0.56472766,0.59482193,0.64477754,0.5323282,0.7474734,0.87444735,0.5740737,0.8892212,0.80402625,0.6021117,0.5937316,0.6999642,0.55912006,0.76055783,0.85250336,0.59712714,0.9208419,0.8379437,0
0.49508858,0.41834676,0.79421717,0.5374387,0.40775925,1.0,0.5148307,0.4172323,0.6099118,0.5364834,0.51864964,0.5768494,0.52629393,0.6022353,0.8144944,0.5600466,0.3982862,0.72385186,0.56896245,0.51864964,0.8457875,0.51801497,0.45623896,0.7579974,0.5651414,0.5832892,0.6506147,0.5383939,0.7437738,0.8482784,0.57469404,0.88977015,0.8159881,0.603352,0.5777168,0.7180051,0.5651414,0.7538041,0.87048316,0.59762037,0.92208993,0.8669201,0
0.49732777,0.40569755,0.8010758,0.5381655,0.39613122,1.0,0.5134056,0.406823,0.63123894,0.5359146,0.50473714,0.5921904,0.5262679,0.5902713,0.82934237,0.5629254,0.38543946,0.73535556,0.571929,0.506988,0.8594225,0.5198368,0.44396284,0.7658105,0.56485474,0.57564044,0.6530798,0.54491824,0.7388306,0.83381754,0.57578766,0.8885154,0.8204387,0.6034416,0.5677623,0.7229891,0.5712859,0.74895966,0.85444057,0.59636736,0.9211535,0.8923903,0
0.50155616,0.39680228,0.779088,0.5414122,0.38308138,1.0,0.5165838,0.39222863,0.6208178,0.53618515,0.4894184,0.5634187,0.5263845,0.5797477,0.8298487,0.56624043,0.3739341,0.74216306,0.57473433,0.49513543,0.8608848,0.5224642,0.43339133,0.7725828,0.56493366,0.5683136,0.65308595,0.5505594,0.73525125,0.8417746,0.5760411,0.8896114,0.84218615,0.6028295,0.5614531,0.7280257,0.5786546,0.74439853,0.8627956,0.5969491,0.92048347,0.8919338,0
0.5055803,0.38574404,0.7575679,0.5448904,0.3740843,1.0,0.5202383,0.38457808,0.61492807,0.53622884,0.47669026,0.54848754,0.52756727,0.5699684,0.8299351,0.56954247,0.36359048,0.7446926,0.57820404,0.4860181,0.8716435,0.5249022,0.42305532,0.7968543,0.5648786,0.56413853,0.6611355,0.556217,0.7320393,0.86645436,0.57687145,0.8906121,0.86020875,0.60352236,0.55830866,0.7315062,0.58420044,0.746031,0.84895444,0.5988584,0.9232595,0.87739956,0
0.5081246,0.3787694,0.7516086,0.54704726,0.36751568,1.0,0.5216629,0.3787694,0.62472904,0.53655505,0.4711684,0.5586575,0.5284321,0.5623828,0.83375794,0.57243156,0.35626194,0.74901265,0.58055454,0.478276,0.87837154,0.5284321,0.41430748,0.78244746,0.5643086,0.5611982,0.6486187,0.5595702,0.73178095,0.8796365,0.5785238,0.8893331,0.8580897,0.6035697,0.5564598,0.7305755,0.59138525,0.7459962,0.846061,0.601539,0.92368656,0.8810304,0
0.5115674,0.37117544,0.7621716,0.5499754,0.36284804,1.0,0.5238036,0.37474433,0.6389568,0.53739935,0.46753532,0.56613183,0.5299217,0.55675745,0.8459333,0.5761472,0.35095176,0.7526142,0.5836249,0.47348344,0.8826793,0.5312813,0.4080539,0.79165584,0.5639111,0.5650848,0.634683,0.5625515,0.7328224,0.8738564,0.5788664,0.8898533,0.8538501,0.6033387,0.55794704,0.7106214,0.59654087,0.7470979,0.8512705,0.6019792,0.9219733,0.8798764,0
0.51609963,0.36434188,0.7601657,0.55286777,0.3595311,1.0,0.5257212,0.37035534,0.6462722,0.5387791,0.46657097,0.5916847,0.53121924,0.553165,0.83890915,0.5800143,0.34870684,0.75588804,0.58619964,0.47138175,0.8829241,0.5346555,0.40403083,0.8019049,0.56283295,0.565192,0.62690985,0.5635202,0.7335693,0.8803139,0.57932705,0.8899197,0.8495031,0.603381,0.55917853,0.6985493,0.59857017,0.7443936,0.864552,0.6026937,0.9211898,0.8877124,0
0.5196752,0.35867783,0.74890304,0.55602396,0.35684294,1.0,0.5287624,0.3672408,0.6607177,0.54064566,0.46877268,0.5866722,0.5329565,0.55073214,0.83674836,0.5832855,0.34644508,0.75660914,0.58817863,0.46999595,0.8721498,0.5385486,0.4014925,0.80351865,0.5609171,0.5666347,0.6202679,0.56371313,0.7354468,0.88877326,0.57839245,0.8908028,0.8468174,0.6014599,0.5629649,0.6929332,0.60076094,0.74645627,0.8620776,0.60215896,0.9238313,0.88355315,0
0.5228636,0.35497102,0.75404435,0.55919546,0.3568229,1.0,0.5313293,0.36855137,0.6869848,0.5419114,0.46855217,0.5867738,0.53556216,0.54879975,0.83078015,0.5870617,0.3450944,0.75932336,0.59058905,0.46855217,0.86292994,0.5419114,0.39694667,0.8052276,0.5602537,0.5673184,0.6177973,0.5630756,0.7376901,0.8876024,0.578596,0.8907777,0.8483721,0.6011711,0.5623801,0.69093406,0.6018766,0.7488013,0.8634069,0.6018766,0.9241113,0.87581795,0
0.5261433,0.3507962,0.7676517,0.5608231,0.35451186,1.0,0.53109753,0.36565894,0.6971954,0.5410061,0.46474403,0.6176924,0.5360518,0.55020493,0.82646334,0.59054863,0.3433648,0.76200324,0.5919641,0.4659826,0.86316895,0.5438371,0.3916688,0.7937102,0.5594076,0.5687834,0.62071866,0.56011534,0.73846656,0.8973012,0.57710135,0.8908099,0.8453543,0.6011649,0.56259054,0.68207467,0.6025804,0.7520908,0.8531147,0.6018726,0.92425114,0.86646,0
0.52896225,0.3480076,0.761464,0.56318104,0.35175025,1.0,0.5311009,0.36173075,0.7112048,0.5396556,0.4615356,0.6489574,0.53751695,0.55011237,0.8025153,0.59526116,0.34176978,0.76141834,0.5938354,0.46527827,0.8493495,0.54749745,0.38917708,0.7925341,0.5574779,0.57007337,0.6392089,0.55605215,0.7397416,0.8921152,0.5760131,0.8894489,0.84506667,0.60096437,0.562588,0.6661242,0.6045288,0.75346476,0.87162477,0.60167724,0.92188543,0.8513372,0
0.53291553,0.34463918,0.7679474,0.5641512,0.34712383,1.0,0.5300759,0.35582012,0.72517484,0.54001456,0.4614179,0.6361204,0.5385948,0.5558348,0.7399299,0.5982265,0.33842754,0.75572634,0.5982265,0.4614179,0.8553424,0.5520829,0.38563597,0.7868248,0.5556324,0.5707427,0.6420175,0.5520829,0.7421838,0.9094517,0.5755096,0.88753605,0.83820856,0.60035616,0.5645311,0.6550313,0.60603535,0.7546071,0.8707927,0.601776,0.9223212,0.8375408,0
0.5383004,0.33873996,0.75118697,0.5654875,0.34437412,1.0,0.529715,0.35126033,0.7311161,0.5397313,0.46143955,0.61275494,0.54044676,0.5590984,0.6852641,0.60126,0.33748794,0.74990535,0.60126,0.46269158,0.8434726,0.5561867,0.38631737,0.7930223,0.5540403,0.5728708,0.64510167,0.5476013,0.74565184,0.9130049,0.57335746,0.88587993,0.8421565,0.6005445,0.56786263,0.6480856,0.607699,0.75692016,0.8705151,0.60126,0.922189,0.83284414,0
0.5410317,0.3373324,0.73914796,0.56623334,0.34174266,1.0,0.530231,0.34741303,0.75288033,0.5374315,0.46208045,0.40556508,0.54463196,0.5666672,0.31134316,0.6022357,0.3360723,0.7455096,0.6036758,0.46334052,0.82636845,0.55831283,0.3839554,0.7928535,0.55255246,0.5742277,0.65916216,0.54175174,0.74811894,0.9199648,0.5727138,0.8816876,0.840123,0.60151565,0.57044744,0.6400125,0.60799605,0.7594597,0.879153,0.60151565,0.9207501,0.86608624,0
0.54502475,0.3346557,0.7103176,0.5677565,0.3416015,1.0,0.53131354,0.34728444,0.7440742,0.53853,0.46473166,0.40005395,0.5457464,0.5531328,0.24392256,0.6041994,0.33591858,0.7445432,0.6063643,0.46473166,0.83453095,0.56017923,0.3826449,0.79559255,0.5515195,0.57333875,0.6568341,0.53708667,0.74761534,0.9294658,0.5717255,0.8789542,0.8367782,0.6013128,0.57081306,0.6346073,0.60780764,0.760244,0.8863451,0.6013128,0.92062896,0.8706233,0
0.5466847,0.33489206,0.7042174,0.5692751,0.34063077,1.0,0.532839,0.34636948,0.749071,0.53794,0.4560423,0.39500228,0.54741347,0.5580635,0.2105783,0.6057113,0.33489206,0.74336135,0.60716873,0.4662444,0.83318913,0.5627166,0.38080162,0.8097869,0.55105704,0.5771925,0.67832077,0.5342964,0.7506286,0.9217132,0.5707326,0.8768799,0.83297616,0.6013389,0.57591724,0.6533822,0.60716873,0.7608307,0.89275473,0.6013389,0.91768837,0.8681424,0
0.5504652,0.33222294,0.6804262,0.57054645,0.3392514,1.0,0.53293985,0.343724,0.7495372,0.5380514,0.4459556,0.33279327,0.549735,0.55457664,0.15905803,0.60815305,0.33477876,0.73937166,0.6088833,0.4664019,0.829326,0.56506974,0.38078296,0.81026715,0.549735,0.575023,0.6781683,0.5322096,0.75392824,0.9157843,0.5687209,0.87916195,0.8321518,0.60085076,0.575023,0.64671427,0.6066926,0.7615956,0.8908159,0.60158104,0.9187767,0.8639029,0
0.5501542,0.33180523,0.6809217,0.5717182,0.34012014,1.0,0.5340725,0.34459743,0.74365425,0.53845847,0.44181827,0.32360318,0.55088514,0.5543898,0.12991083,0.6093639,0.33564287,0.7374911,0.6108259,0.46740273,0.8265583,0.5676978,0.38041565,0.8142445,0.5486922,0.5761365,0.6865649,0.5304176,0.7565068,0.9168215,0.56550485,0.88314974,0.8297137,0.6005921,0.5761365,0.64462876,0.60497797,0.7616237,0.88738877,0.6005921,0.91896796,0.87674844,0
0.5509958,0.33192092,0.6729373,0.57258266,0.33960438,1.0,0.53416544,0.34344608,0.74103236,0.5378242,0.43820858,0.32049876,0.5509958,0.5547408,0.1319516,0.6109999,0.33576265,0.73819244,0.6117316,0.4663812,0.8238373,0.56928974,0.37930214,0.81142735,0.54733706,0.57651055,0.6954365,0.5312384,0.7583521,0.9256966,0.5619722,0.8928124,0.8373253,0.60002357,0.57779115,0.65521884,0.60368234,0.76091325,0.8734355,0.6007553,0.92098504,0.88553315,0
0.55158895,0.3328217,0.66757417,0.57279587,0.3398602,1.0,0.5340384,0.3430595,0.74265534,0.5369635,0.42624182,0.30768037,0.5428137,0.5465362,0.13251448,0.6115533,0.3366609,0.7335577,0.61301595,0.4671931,0.8242656,0.57133335,0.38017163,0.809327,0.5457388,0.5746902,0.6919647,0.5318446,0.7628102,0.93740875,0.55743915,0.9035802,0.8742892,0.5991217,0.5785294,0.64813995,0.60350937,0.7628102,0.8789623,0.599853,0.9214964,0.90687007,0
0.5522029,0.33395994,0.6615131,0.57237566,0.3397367,1.0,0.5331304,0.342946,0.7377559,0.5360646,0.42638806,0.35316795,0.5411995,0.5355046,0.15977171,0.6116209,0.33652738,0.73313344,0.61382157,0.46746722,0.82122016,0.57274246,0.37889028,0.79863703,0.5441337,0.57144886,0.68749917,0.53386396,0.76400745,0.94054294,0.55440354,0.9180543,0.88757515,0.59694976,0.57786745,0.63394344,0.6020847,0.76144,0.8654555,0.59988403,0.92318916,0.9023733,0
0.5501109,0.33672518,0.6687038,0.57166547,0.33992183,1.0,0.5318442,0.3431185,0.7442267,0.53549755,0.44157583,0.44608682,0.5369589,0.53363985,0.29381567,0.61148685,0.33672518,0.745895,0.6136789,0.46842784,0.82884634,0.57349217,0.37764248,0.7897949,0.5428042,0.57199985,0.68376005,0.53476685,0.7663572,0.94679147,0.5515722,0.93130517,0.8999933,0.5954122,0.5771145,0.62198734,0.6019882,0.76379985,0.8678669,0.5997962,0.9223545,0.8948301,0
0.54855764,0.33856487,0.65737665,0.57049006,0.34048396,1.0,0.53028053,0.34496182,0.76263344,0.53174275,0.4421957,0.53283775,0.5332049,0.5304738,0.4091698,0.6106996,0.33600608,0.7468373,0.6136239,0.46906295,0.83328813,0.5734144,0.37694666,0.78740084,0.5419779,0.5726938,0.6778145,0.5368603,0.76844096,0.9573083,0.5478265,0.941159,0.89864004,0.5946158,0.57781136,0.61905897,0.60119545,0.7646028,0.8651604,0.59973335,0.9219681,0.88609445,0
0.5476207,0.34162784,0.66401213,0.5699507,0.34290907,1.0,0.53004956,0.34931523,0.7544439,0.5307817,0.44925123,0.56653893,0.53004956,0.547906,0.46537828,0.6098519,0.3365029,0.74686354,0.61278045,0.46846968,0.82739234,0.5725132,0.3775023,0.78834015,0.54103154,0.5760931,0.67648065,0.538103,0.77084017,0.96438515,0.54469216,0.9476501,0.9045928,0.5944772,0.58249927,0.6256191,0.6017985,0.76443404,0.8669933,0.5996021,0.92074424,0.890064,0
0.5430193,0.34491313,0.64591384,0.56751496,0.34363347,1.0,0.52766377,0.3500316,0.75504094,0.52766377,0.45240167,0.6663627,0.52547014,0.5598902,0.6192353,0.60736614,0.33723536,0.74421424,0.61175346,0.46903682,0.8281729,0.57153666,0.37946302,0.79699486,0.5415569,0.5790846,0.65566176,0.54009444,0.77230805,0.9537793,0.54228806,0.9540149,0.9116841,0.5942043,0.5829235,0.6296649,0.60224766,0.7646303,0.8649524,0.5993228,0.92074466,0.8802013,0
0.5404221,0.35022622,0.65397847,0.5651463,0.34513593,1.0,0.5251512,0.35149878,0.75823367,0.5251512,0.452032,0.735965,0.52296966,0.5665635,0.7228987,0.60514146,0.33877307,0.7463188,0.61023176,0.4711206,0.82610464,0.56950945,0.38204053,0.79876184,0.54187644,0.58310694,0.65255296,0.54187644,0.77526534,0.935707,0.54187644,0.963606,0.8904066,0.5942337,0.58310694,0.6324005,0.60223275,0.76635736,0.8696693,0.5993239,0.9203386,0.8638855,0
0.53749526,0.35600767,0.6662304,0.5618363,0.34598488,1.0,0.5210293,0.3547548,0.7662717,0.5217452,0.4549825,0.74296534,0.51888156,0.5702443,0.7786774,0.6026433,0.33721498,0.75317466,0.60908645,0.47252232,0.8313987,0.5675636,0.38357025,0.7911446,0.5410748,0.58527845,0.6318838,0.54322255,0.7782168,0.93102217,0.54250664,0.96489084,0.87050545,0.5933364,0.58527845,0.6184609,0.6026433,0.768194,0.8804344,0.5997796,0.91978836,0.861045,0
0.53268313,0.36135277,0.6594347,0.5587121,0.34887308,1.0,0.5177075,0.35885683,0.75838685,0.51842064,0.45744613,0.7561728,0.5162813,0.57475495,0.79353666,0.5997167,0.33888936,0.75378525,0.6075611,0.4736697,0.8315194,0.56619996,0.38631207,0.79558825,0.53981435,0.58973056,0.6254676,0.54195374,0.7819173,0.9333726,0.54266685,0.9678642,0.8707238,0.5925855,0.5872346,0.6186818,0.601143,0.7694376,0.8784123,0.6004299,0.91919357,0.8577621,0
0.5274517,0.36828363,0.64950526,0.55499095,0.35036546,1.0,0.51403517,0.36210495,0.75923884,0.51544744,0.46096376,0.7660899,0.513329,0.5795943,0.80360866,0.5959467,0.338626,0.7514751,0.6065388,0.4733211,0.8453837,0.5641707,0.38929114,0.78815186,0.5387499,0.59071594,0.61285746,0.54016215,0.7847263,0.93229276,0.54228055,0.96885085,0.86670697,0.5910038,0.5882445,0.61613905,0.5994774,0.77113324,0.878693,0.5994774,0.9194215,0.85946363,0
0.5262345,0.3737364,0.6070966,0.5511497,0.35285676,1.0,0.5093904,0.36759534,0.7427083,0.51219773,0.46585262,0.7843199,0.5114959,0.58130497,0.8091529,0.59290904,0.33811817,0.7527793,0.60484034,0.47445014,0.8496156,0.56273,0.39093146,0.7883185,0.53816575,0.5911307,0.60218036,0.5388676,0.786417,0.927004,0.5416749,0.9694212,0.8725251,0.5901017,0.58867425,0.6134267,0.5971201,0.7753631,0.8666986,0.5999274,0.92397726,0.8590467,0
0.5245943,0.3783116,0.59012926,0.54718924,0.3539786,1.0,0.50582314,0.36979505,0.7283229,0.5092993,0.46956033,0.78921825,0.50860405,0.5875754,0.8039601,0.58855534,0.33816215,0.74410737,0.6024599,0.47442693,0.84831583,0.56005096,0.39169472,0.78465307,0.5371084,0.592442,0.59063053,0.5384989,0.787106,0.9106109,0.5412798,0.9683868,0.86778677,0.58925056,0.5900087,0.6058517,0.59342194,0.7810227,0.86100554,0.599679,0.9233708,0.8492548,0
0.52113074,0.38610202,0.5690641,0.54378384,0.3560695,1.0,0.50328285,0.374089,0.71494323,0.5060287,0.473797,0.7855444,0.5060287,0.5915245,0.80318743,0.58428484,0.33804998,0.73409766,0.6014463,0.4749983,0.85022634,0.55751306,0.39451113,0.7824991,0.53554636,0.59272575,0.57614565,0.5382922,0.78853786,0.9021796,0.5417245,0.97113556,0.8534612,0.58840364,0.5879206,0.5952109,0.5897765,0.7801287,0.86613625,0.599387,0.9218823,0.8555816,0
0.5194516,0.3942571,0.5441448,0.53967845,0.3582702,1.0,0.49855056,0.37655863,0.70533454,0.50259596,0.47920978,0.78655434,0.5039444,0.5971996,0.7964101,0.5808063,0.33998176,0.7166342,0.60035896,0.47920978,0.8462326,0.5551857,0.39897668,0.7858506,0.5349589,0.59601974,0.5741148,0.5363073,0.7918829,0.89658654,0.5410269,0.97004753,0.8501765,0.58822286,0.5889403,0.5953907,0.5888971,0.7859834,0.86463356,0.5983363,0.92285156,0.8422158,0
0.51840746,0.4068074,0.5239019,0.53618485,0.36475086,1.0,0.4947044,0.38376272,0.7071779,0.49931332,0.48861602,0.7781172,0.501947,0.6049917,0.78873515,0.57766527,0.34573898,0.7010362,0.59939307,0.4851593,0.8248732,0.5539621,0.40911186,0.7825815,0.53420955,0.60153496,0.5581461,0.53486794,0.79626256,0.88920105,0.5407938,0.9725544,0.84670305,0.5875415,0.59807825,0.5911717,0.5888584,0.79511034,0.8594512,0.5980763,0.9183994,0.82711643,0
0.5130308,0.42643276,0.53227884,0.532951,0.3718933,1.0,0.4905403,0.39044794,0.7136903,0.49696615,0.49615332,0.7747177,0.5001791,0.6119794,0.78304666,0.57536167,0.3533386,0.68236095,0.5991373,0.49165523,0.811012,0.55222857,0.42081013,0.76980704,0.53487873,0.6052323,0.5380362,0.53359354,0.7952771,0.87538207,0.540662,0.9729521,0.81995904,0.5875708,0.6007342,0.57132304,0.5888559,0.7986507,0.87085015,0.5978522,0.9144768,0.81889725,0
0.51148254,0.44379595,0.5017625,0.53073776,0.37971717,1.0,0.48875505,0.39628926,0.6860037,0.49506825,0.5067699,0.75307655,0.49885616,0.6249842,0.77810544,0.5727204,0.36314508,0.6680325,0.5986044,0.5023507,0.79363865,0.5512556,0.4371671,0.74740577,0.5348413,0.6095169,0.53271806,0.532316,0.7962292,0.8721262,0.54115444,0.97410303,0.81335145,0.5885033,0.6073073,0.56503046,0.5885033,0.7995436,0.8608758,0.59797305,0.91112906,0.81689334,0
