0.5417815,0.3081067,0.9047094,0.4979853,0.35920224,1.0,0.48537728,0.36152476,0.7197898,0.4820594,0.48345736,0.77523994,0.5105933,0.57287455,0.81444234,0.5105933,0.3568797,0.64924634,0.507939,0.46836093,0.7201808,0.5311642,0.5380367,0.80025476,0.47807792,0.5589394,0.62159085,0.47807792,0.7215162,0.79519546,0.48073223,0.88525426,0.8019111,0.49931243,0.5589394,0.5917182,0.48604086,0.7017747,0.63664025,0.4634792,0.8109334,0.7688645,0
0.5416458,0.30857608,0.9041712,0.49733353,0.35851136,1.0,0.48457694,0.36027378,0.71814644,0.48323414,0.48246837,0.78355634,0.5161327,0.56706464,0.793258,0.51009005,0.35674894,0.64409375,0.50941867,0.4636692,0.73426473,0.5362746,0.52946633,0.7856697,0.47920576,0.5611899,0.61557645,0.47920576,0.72098285,0.79444355,0.48054856,0.8854756,0.79490256,0.5013619,0.56001496,0.58466285,0.49397653,0.70100874,0.6425922,0.46309215,0.8114538,0.77108204,0
0.5420732,0.30602965,0.90250605,0.49745098,0.3557226,1.0,0.48528126,0.35690576,0.716336,0.4839291,0.479955,0.78685725,0.5197621,0.5615934,0.79177827,0.50962067,0.35453945,0.6388323,0.5089446,0.45629168,0.73816276,0.5373406,0.5178163,0.7971509,0.4791964,0.55686074,0.6321755,0.47987252,0.71895444,0.777757,0.48122472,0.88341445,0.7927426,0.5035358,0.5556776,0.5872106,0.5035358,0.7000238,0.70651215,0.46364623,0.8124245,0.7791353,0
0.542786,0.30487466,0.900662,0.49777216,0.3538898,1.0,0.48610187,0.35622385,0.7119531,0.485435,0.47876164,0.7823812,0.52344674,0.5592865,0.78588516,0.5094424,0.35155573,0.63707715,0.50877553,0.45308706,0.7201271,0.53811795,0.5079373,0.7811427,0.48076686,0.55461836,0.62010133,0.48076686,0.71800214,0.7632756,0.48076686,0.8825529,0.7898642,0.5041074,0.55345136,0.5689549,0.5074418,0.6993297,0.726722,0.46542883,0.8183664,0.7850147,0
0.54290885,0.3033739,0.8891257,0.4977737,0.35310617,1.0,0.48674065,0.3560316,0.7166573,0.48740932,0.47889957,0.7738012,0.5255235,0.5584712,0.7845154,0.50880677,0.35018075,0.6432483,0.50813806,0.45198563,0.6998712,0.5375595,0.49996266,0.7811661,0.48206,0.5561309,0.61746025,0.48072264,0.7199548,0.76212305,0.48139128,0.8826086,0.77752066,0.5041261,0.5537905,0.5632377,0.51081276,0.70240223,0.73069495,0.4666806,0.82292986,0.76296943,0
0.5433924,0.30272663,0.89237475,0.49798393,0.35239214,1.0,0.4872996,0.35414505,0.71521,0.48863512,0.4791853,0.76422495,0.5280337,0.55981874,0.77937585,0.5086683,0.35063925,0.64390045,0.5086683,0.4499703,0.6953554,0.53805023,0.49671432,0.7794529,0.48329297,0.556313,0.6188124,0.48128963,0.7210856,0.7554532,0.48128963,0.88235253,0.7859417,0.50532943,0.55280715,0.5610552,0.5120071,0.7047252,0.7160054,0.4699375,0.8309341,0.74894,0
0.54407054,0.30184954,0.88929904,0.49853522,0.35261297,1.0,0.48807898,0.35497406,0.7140199,0.49077734,0.47893125,0.7617914,0.52922934,0.56274986,0.7774397,0.5089914,0.35025188,0.6461916,0.5083169,0.45059818,0.694551,0.5379991,0.4942783,0.781047,0.48470598,0.5592083,0.62521595,0.481333,0.7233039,0.7719319,0.48065838,0.88267744,0.79671276,0.50696766,0.5544861,0.5796764,0.51101524,0.7067763,0.7409984,0.48403138,0.8449,0.7377279,0
0.5451883,0.30184928,0.88973176,0.49926788,0.35325655,1.0,0.48846307,0.356211,0.7100504,0.4918396,0.47911572,0.763733,0.5296564,0.5665672,0.7729598,0.5100727,0.3503021,0.6421195,0.5093974,0.4495713,0.68150073,0.53843534,0.49329704,0.7849481,0.4850866,0.5642036,0.632033,0.48171005,0.7249252,0.78646743,0.48103476,0.88564676,0.8175992,0.5093974,0.557113,0.59381354,0.5127739,0.7095621,0.7743632,0.4938655,0.8490117,0.7594274,0
0.54564095,0.3009,0.8921908,0.50074226,0.35367274,1.0,0.49002013,0.35601822,0.70630455,0.49404094,0.48032734,0.7484074,0.5295578,0.57062733,0.7760135,0.5114643,0.3513273,0.631786,0.51079416,0.44749096,0.678769,0.5382695,0.49674553,0.7758362,0.4846591,0.5647637,0.6429006,0.48130846,0.72308195,0.81331104,0.47996822,0.8837456,0.836637,0.51079416,0.55890006,0.6086482,0.5154851,0.70900923,0.80218697,0.49873185,0.8497365,0.798797,0
0.54668874,0.299635,0.89804125,0.50139844,0.35441628,1.0,0.4914079,0.35791296,0.70695037,0.4974022,0.48379338,0.75155836,0.5300379,0.57703817,0.7795217,0.5113889,0.3509196,0.6247373,0.5113889,0.44999215,0.68543184,0.53869635,0.50244236,0.7573223,0.48607963,0.5677137,0.65210634,0.4814174,0.7262298,0.85036254,0.48008534,0.8835803,0.82221866,0.513387,0.56305146,0.6177914,0.5153851,0.7122431,0.8341152,0.50406253,0.8567724,0.8238938,0
0.5480183,0.29852098,0.8976046,0.50272083,0.35371673,1.0,0.49366134,0.35723987,0.70727056,0.499701,0.48524705,0.7613428,0.52788603,0.581546,0.7809751,0.5117803,0.35019362,0.6268937,0.5117803,0.45471323,0.68407845,0.5386232,0.51225775,0.756343,0.4869506,0.5674535,0.64685977,0.48225307,0.72482014,0.8457984,0.48091096,0.8845355,0.81024706,0.5137935,0.5639304,0.6192884,0.51714885,0.71425074,0.83747077,0.51043814,0.8610479,0.83747447,0
0.54901516,0.29668966,0.89236844,0.503218,0.35360432,1.0,0.49525326,0.3582504,0.7133172,0.5012268,0.48601797,0.7542038,0.525121,0.585909,0.7804612,0.5111827,0.34895822,0.63240385,0.5118464,0.461626,0.6625895,0.5377318,0.5255098,0.7575675,0.48795223,0.56848615,0.64271533,0.4826424,0.7264533,0.8629099,0.48065123,0.883259,0.8231824,0.5131739,0.56616306,0.6172825,0.51782,0.71948415,0.87226015,0.51649255,0.86583614,0.84866893,0
0.55006284,0.29597747,0.89184165,0.50436294,0.3543533,1.0,0.49669066,0.3590234,0.72341627,0.5013607,0.4874502,0.76300645,0.52204245,0.5890242,0.78496724,0.5120352,0.34968325,0.64039326,0.51336944,0.47110498,0.6658927,0.53605264,0.5353184,0.7321094,0.489352,0.5691764,0.64360887,0.48334762,0.72679114,0.85344344,0.48134616,0.8855734,0.8265307,0.5140366,0.56684136,0.615302,0.51937383,0.72212106,0.88315505,0.5213753,0.8715632,0.84831727,0
0.55152,0.293375,0.8917607,0.5055041,0.3545056,1.0,0.497107,0.35803238,0.7307974,0.50113755,0.48852274,0.7594237,0.51927525,0.5884478,0.7909275,0.5139011,0.35097882,0.64152163,0.5145729,0.47676685,0.6726476,0.5340541,0.544951,0.7394834,0.49038935,0.5696384,0.65924525,0.4850152,0.7283429,0.84898007,0.48165637,0.8846962,0.8344369,0.51524466,0.5684628,0.628134,0.5206188,0.7236405,0.8931928,0.5246493,0.8764671,0.84104544,0
0.55239975,0.29397312,0.89388204,0.5064798,0.3543897,1.0,0.49877065,0.3561494,0.7363768,0.50011134,0.48871395,0.757455,0.51687044,0.5896038,0.7978035,0.514189,0.35263,0.63624674,0.5148594,0.47698256,0.64265203,0.5316185,0.5544096,0.77500844,0.492067,0.574353,0.6646069,0.48670408,0.72920716,0.8383209,0.48134115,0.8852344,0.8290824,0.5162001,0.5696604,0.63777345,0.52223337,0.7245146,0.89144737,0.52558523,0.87702245,0.83961475,0
0.5527826,0.2934341,0.897481,0.5073517,0.354816,1.0,0.49866632,0.35656977,0.74075675,0.49866632,0.48634857,0.7642245,0.51403266,0.58923626,0.8059538,0.516037,0.3530622,0.64481044,0.5147008,0.47816432,0.6177219,0.52939904,0.56234515,0.7428288,0.49465773,0.5752061,0.6645727,0.4886448,0.72953767,0.8484249,0.48129568,0.8862076,0.84262764,0.5193775,0.5716986,0.64237875,0.52405417,0.7260301,0.90830505,0.5260585,0.8768541,0.8385937,0
0.55397016,0.2903689,0.89534354,0.50795543,0.3531317,1.0,0.49983516,0.3555001,0.7323406,0.4964517,0.48457822,0.7481307,0.51133883,0.5876039,0.8007327,0.5160757,0.3507633,0.6231779,0.5140456,0.47747302,0.4654963,0.5194591,0.57339346,0.5267328,0.49848178,0.57576185,0.6666991,0.49171492,0.7308925,0.844656,0.48156458,0.8848389,0.84250367,0.52081245,0.5686567,0.6347623,0.5241959,0.7261557,0.9018874,0.526226,0.8765495,0.8446492,0
0.55504847,0.28982538,0.8929782,0.5091473,0.35156935,1.0,0.50092614,0.35336772,0.7383979,0.49613053,0.48165128,0.75954247,0.5077771,0.5835588,0.8129119,0.5173684,0.349771,0.6230148,0.51188767,0.47565672,0.4502012,0.5166833,0.57276857,0.51172864,0.5016113,0.5751664,0.6536336,0.49613053,0.72862715,0.8354788,0.48174357,0.8868835,0.8397838,0.52284914,0.56797296,0.63554394,0.5249044,0.7250304,0.90029407,0.5255895,0.8760933,0.83535326,0
0.5562221,0.28834727,0.89867747,0.5107277,0.35000408,1.0,0.50217617,0.3506027,0.74318063,0.4953349,0.47750795,0.7622623,0.50559676,0.58166605,0.8109902,0.5192793,0.34940547,0.619842,0.512438,0.4739163,0.43768233,0.5151745,0.5708911,0.47763383,0.5062809,0.56849664,0.6476406,0.501492,0.7277268,0.82307506,0.4823365,0.88575983,0.8202861,0.52612054,0.564905,0.6324727,0.52612054,0.72413516,0.8921263,0.52612054,0.87498486,0.8300978,0
0.5568602,0.28675207,0.9017106,0.51239604,0.34660769,1.0,0.5041873,0.34660769,0.7448379,0.49529442,0.47350153,0.7468566,0.5041873,0.57884735,0.81492627,0.5206048,0.34660769,0.6149823,0.5130801,0.4723044,0.43573487,0.5144482,0.5704676,0.45131052,0.51034385,0.56687623,0.6403559,0.5096598,0.72609216,0.8128111,0.48366538,0.8841109,0.7966337,0.5294977,0.56448203,0.62577385,0.5281295,0.7213037,0.8535035,0.52607733,0.874534,0.8246372,0
0.55811256,0.28604683,0.9006819,0.5138039,0.34688607,1.0,0.5056238,0.34569314,0.7518739,0.4960804,0.4721433,0.74475753,0.50289714,0.57592785,0.8188854,0.5219839,0.348079,0.6209733,0.5151672,0.4721433,0.42233467,0.51380384,0.5699632,0.4287564,0.5124405,0.56757736,0.64081,0.5124405,0.72742945,0.80697477,0.4858553,0.880124,0.7786854,0.53152734,0.5651915,0.62965745,0.52880067,0.72265774,0.82472575,0.526074,0.8729664,0.8261876,0
0.5593325,0.28497627,0.9089712,0.51542634,0.34692138,1.0,0.5075981,0.34573013,0.75170356,0.4967067,0.47081158,0.740973,0.5028331,0.57564175,0.8226075,0.5232546,0.3481126,0.62437844,0.51712817,0.47200283,0.41001034,0.51372457,0.5696855,0.40440702,0.5164474,0.567303,0.65142334,0.5225739,0.7245482,0.7810887,0.48785737,0.874646,0.76245916,0.53482676,0.5649205,0.64663315,0.5334653,0.7209745,0.7719184,0.5266582,0.87345475,0.8132617,0
0.5607973,0.28454608,0.9064268,0.51707083,0.34801728,1.0,0.5085967,0.3474241,0.7528764,0.4977498,0.4719937,0.75186986,0.50317323,0.57520854,0.8245133,0.52554494,0.34861046,0.6197521,0.5187656,0.4731801,0.41580212,0.515376,0.57046306,0.39650375,0.51740974,0.56927663,0.6544134,0.5296125,0.7246921,0.7587861,0.49164844,0.86824375,0.74768853,0.5363918,0.5657175,0.6507647,0.53842556,0.72350574,0.7385114,0.5275787,0.87298924,0.7893375,0
0.5621184,0.2847446,0.9070945,0.5181178,0.34753013,1.0,0.5106715,0.34634548,0.7526556,0.5005175,0.4707319,0.75281143,0.50525606,0.5749796,0.8246184,0.525564,0.34871477,0.6155793,0.5201486,0.4731012,0.42413437,0.51744086,0.5702411,0.39719328,0.51879466,0.56905645,0.6565677,0.53436416,0.72424334,0.75406855,0.4944251,0.86403,0.72894967,0.5370719,0.5655025,0.6428864,0.54045653,0.7230587,0.7055266,0.52827173,0.8723224,0.7724446,0
0.56302196,0.2869243,0.90141046,0.5189427,0.34770024,1.0,0.51159614,0.34653145,0.7490001,0.50157815,0.47042087,0.75616014,0.5082568,0.57561,0.8169934,0.5262893,0.348869,0.6154917,0.52027845,0.47509596,0.41738454,0.52027845,0.56976616,0.38668036,0.52027845,0.56625986,0.64293134,0.5403145,0.72287476,0.74742174,0.49757096,0.8584519,0.7281859,0.537643,0.56275356,0.63443065,0.5416502,0.72287476,0.6690368,0.5296286,0.8724771,0.74429905,0
0.5639028,0.28789085,0.89987016,0.51972616,0.34645838,1.0,0.51303273,0.34528702,0.74329686,0.5043313,0.46945018,0.7507772,0.5116941,0.5748717,0.81804883,0.5264196,0.34762973,0.6085487,0.5230729,0.47296423,0.42788246,0.52441156,0.56901497,0.4204721,0.5210649,0.5678436,0.6379707,0.5438225,0.7212905,0.73752147,0.5016539,0.85365313,0.7087486,0.53846776,0.5631582,0.6177063,0.5344517,0.7201192,0.6153592,0.52909696,0.8712234,0.7231678,0
0.56513983,0.2893224,0.9108821,0.52066946,0.3454955,1.0,0.51498526,0.3454955,0.73914814,0.5069605,0.46837416,0.7586168,0.51565397,0.5725284,0.8170772,0.52635366,0.3454955,0.6043614,0.52300996,0.4707147,0.42547214,0.5256849,0.56667703,0.42895305,0.5223413,0.5655068,0.6306759,0.5470842,0.7211531,0.7173926,0.5062918,0.8533939,0.7237592,0.537722,0.5608257,0.6031767,0.5296973,0.71647197,0.61789745,0.52702236,0.86860746,0.7081004,0
0.56611454,0.28886223,0.909472,0.52115697,0.34463984,1.0,0.5164599,0.3440527,0.7402785,0.5097498,0.46852484,0.762612,0.52115697,0.5718602,0.8071653,0.525854,0.34522697,0.6009002,0.524512,0.47087336,0.43041205,0.52853805,0.5659889,0.44054905,0.52317,0.56364036,0.63142633,0.55068135,0.71864337,0.69750047,0.5097498,0.8560325,0.713934,0.53591913,0.56011754,0.58143085,0.527867,0.7151206,0.62673163,0.523841,0.8619038,0.7175448,0
0.56728166,0.28854114,0.91371536,0.5214409,0.3433984,1.0,0.5180703,0.34398824,0.7417499,0.51267725,0.4678594,0.75682247,0.5261598,0.5704955,0.78389126,0.52481157,0.3428085,0.60175717,0.52481157,0.47021884,0.42976594,0.5329011,0.56459683,0.45521858,0.5234633,0.5622374,0.63378775,0.55514735,0.71796113,0.7156069,0.51267725,0.8595282,0.70082223,0.5302046,0.55869824,0.55405885,0.5261598,0.71324223,0.686087,0.52144086,0.8536295,0.69844824,0
0.56852245,0.28868645,0.9124275,0.52158695,0.3430506,1.0,0.5198986,0.3442324,0.73857975,0.5151713,0.4671426,0.7546456,0.53205454,0.56759804,0.7832527,0.52327526,0.34186876,0.597064,0.5266519,0.4706881,0.4392622,0.5374572,0.5616889,0.4692176,0.52327526,0.5605071,0.62194395,0.5590678,0.7165085,0.7076325,0.5158466,0.8642371,0.7073707,0.5253013,0.55814344,0.5567015,0.5253013,0.7141448,0.7314787,0.520574,0.8536007,0.7060015,0
0.5691129,0.28819567,0.9096481,0.52176243,0.34264868,1.0,0.52108604,0.34383243,0.7327688,0.5190567,0.4693111,0.75936866,0.5386733,0.5663795,0.7867,0.5224389,0.3414649,0.5990291,0.5285268,0.4716786,0.4582011,0.54137903,0.56164443,0.4873188,0.5231153,0.56164443,0.62389916,0.56234854,0.7155334,0.7239822,0.51973313,0.86705476,0.73688364,0.51770383,0.5604607,0.5696527,0.5244682,0.7155334,0.78937954,0.5190567,0.8564009,0.7082941,0
0.5702846,0.28903332,0.9102741,0.5214078,0.34249228,1.0,0.5227655,0.34486824,0.72074586,0.5220867,0.47079387,0.7475414,0.5444885,0.5658321,0.8063808,0.5200501,0.34011635,0.6070864,0.52751744,0.47079387,0.4166572,0.5451673,0.56226814,0.4672492,0.5241232,0.5634561,0.6055211,0.56485385,0.7155172,0.72821426,0.5227655,0.8711422,0.73899746,0.5152982,0.56226814,0.59264994,0.5241232,0.7167052,0.80414236,0.52072895,0.8628264,0.7021224,0
0.5710044,0.28923646,0.90275276,0.52218956,0.3418063,1.0,0.5245791,0.3441958,0.71660596,0.52389634,0.4684518,0.742561,0.5498399,0.56283855,0.82204163,0.5198,0.33941674,0.6087048,0.52662724,0.46725702,0.4044907,0.54847443,0.560449,0.45026764,0.5245791,0.5664228,0.6173717,0.5655426,0.7169637,0.73072875,0.5252618,0.87706274,0.74015516,0.5150209,0.56403327,0.60057974,0.5252618,0.7181585,0.8011571,0.52389634,0.86989415,0.7130064,0
0.5725092,0.2897793,0.9051975,0.52295345,0.34181282,1.0,0.52602935,0.34480324,0.71455735,0.5267129,0.46800905,0.7396045,0.55542105,0.5613105,0.8270029,0.5198776,0.3388224,0.60916626,0.5267129,0.46442053,0.400094,0.5526869,0.5589182,0.43070707,0.52602935,0.5684876,0.6280046,0.5649904,0.71800923,0.73578894,0.5287635,0.8842772,0.7565329,0.5150929,0.56609523,0.6024569,0.52534586,0.7192054,0.79847944,0.5246623,0.875904,0.729383,0
0.5733585,0.289537,0.9073188,0.52368224,0.3416971,1.0,0.52813596,0.34469482,0.71131706,0.5295063,0.46700123,0.733493,0.5589695,0.5581315,0.82994103,0.5192285,0.3386994,0.61520106,0.52813596,0.46340397,0.42087212,0.55622876,0.5557333,0.44293705,0.5295063,0.5713214,0.63427377,0.5637658,0.72000766,0.76073295,0.5322471,0.88907826,0.7618931,0.51443213,0.56892323,0.61610526,0.5253952,0.7212067,0.8125495,0.5267655,0.8794856,0.75075376,0
0.5739443,0.2913198,0.8992096,0.52445495,0.34219345,1.0,0.5296461,0.34582728,0.71187025,0.5324148,0.46937758,0.728037,0.56356186,0.55658954,0.8288646,0.51926374,0.33855963,0.6256767,0.5282618,0.4633212,0.4270618,0.5601011,0.55537826,0.43780887,0.5310305,0.5735474,0.6339377,0.5614854,0.7213233,0.77354324,0.53656775,0.89453596,0.7468662,0.5137265,0.5711249,0.626518,0.52618533,0.7225346,0.7858417,0.5282618,0.8824232,0.7521221,0
0.575508,0.29064292,0.89546204,0.5255831,0.34282136,1.0,0.5318237,0.34767517,0.7019663,0.5352907,0.46902046,0.7345944,0.5678806,0.55760247,0.83251595,0.5193425,0.33796757,0.63860583,0.5255831,0.45931283,0.41957474,0.5630268,0.5539621,0.386239,0.5339039,0.5733774,0.6216181,0.5588664,0.725059,0.788115,0.5422247,0.9046499,0.77289784,0.51240844,0.57095045,0.6434011,0.52488965,0.7238455,0.8217404,0.5255831,0.8767405,0.7729523,0
0.5772852,0.28993955,0.89728993,0.5272998,0.3429169,1.0,0.53434,0.34784505,0.70626116,0.5385641,0.47104827,0.7352537,0.57094896,0.5572905,0.83657813,0.5202597,0.3379888,0.640944,0.5265958,0.45995998,0.42423695,0.5646128,0.5535944,0.36875808,0.53574806,0.577003,0.61410785,0.55405253,0.73223907,0.8223213,0.5470123,0.9133478,0.76975465,0.5125154,0.5733069,0.6446866,0.52448374,0.72731096,0.8421365,0.5258918,0.87269074,0.7947944,0
0.57787305,0.2909797,0.8931117,0.5292305,0.34279454,1.0,0.5362801,0.3477293,0.71006215,0.5405099,0.4723316,0.7414069,0.5736432,0.55868965,0.84147465,0.52218086,0.3378598,0.6385499,0.5320504,0.45999476,0.41169754,0.56800354,0.5562223,0.35311067,0.5355752,0.5784287,0.6115428,0.55178934,0.7363405,0.8355266,0.54896945,0.9176924,0.78785336,0.51301634,0.5734939,0.6408848,0.52429575,0.726471,0.8418945,0.5257057,0.87081236,0.80298585,0
0.5802971,0.2901775,0.89498496,0.5312015,0.3429553,1.0,0.5389165,0.34786487,0.7085813,0.54382604,0.47428617,0.73520815,0.5760889,0.56020355,0.8431323,0.52348644,0.33804575,0.6478368,0.5326042,0.46078488,0.41258913,0.570478,0.5577488,0.35333902,0.5354097,0.57738703,0.6131375,0.55013835,0.7381753,0.83626187,0.5487357,0.91860175,0.7832463,0.512966,0.57247746,0.63745147,0.5241878,0.72712874,0.82913905,0.52559054,0.8707335,0.8037401,0
0.58358824,0.28937933,0.8929074,0.5331057,0.34398115,1.0,0.5408183,0.34950265,0.709371,0.54782975,0.47588438,0.7346748,0.5786802,0.56177485,0.84289724,0.52539307,0.3384596,0.6383332,0.53450793,0.46238732,0.4026455,0.57166874,0.55932087,0.34235206,0.53661144,0.57895297,0.6137382,0.54923207,0.73723686,0.82110226,0.54853094,0.9176069,0.7762614,0.5134736,0.57404494,0.64007056,0.52469194,0.72619385,0.8183321,0.52539307,0.8709806,0.80086726,0
0.586755,0.28770518,0.8955227,0.53513604,0.3426376,1.0,0.5435067,0.34752047,0.7062714,0.55117977,0.47447535,0.7397441,0.5797795,0.5623672,0.84552515,0.52676535,0.33775473,0.64651304,0.5337409,0.46348888,0.39498717,0.5714088,0.5623672,0.3137955,0.53862375,0.5782366,0.6144544,0.5497846,0.7381509,0.8178916,0.54838955,0.91881746,0.7818145,0.5135118,0.5733537,0.64524436,0.52537024,0.724723,0.82054263,0.52537024,0.8699887,0.80517864,0
0.58926857,0.29092747,0.89462686,0.53813916,0.3427621,1.0,0.54624933,0.34769875,0.7063943,0.5533017,0.47481707,0.7386522,0.581511,0.5636765,0.8380859,0.53002894,0.33782548,0.649596,0.53496563,0.46370962,0.39475828,0.5730482,0.5649106,0.31585452,0.5384918,0.5797205,0.62055683,0.5504807,0.7376928,0.8376013,0.54836506,0.91911405,0.79162955,0.51451385,0.57354975,0.6384789,0.5265028,0.7253512,0.81774974,0.52579755,0.8697477,0.7984048,0
