0.5884655,0.28618932,0.9147569,0.5737387,0.35759854,1.0,0.54183084,0.3602831,0.7577325,0.5295586,0.46229634,0.78195965,0.5381492,0.5449807,0.83125156,0.6056466,0.354914,0.7779387,0.6258959,0.43008164,0.83134615,0.6117827,0.48269898,0.818902,0.55901206,0.5524975,0.6344056,0.5565576,0.6942422,0.880615,0.54673976,0.8338392,0.85732234,0.5982833,0.5482022,0.68339056,0.6044194,0.6813563,0.87507975,0.61239636,0.7973292,0.8869449,0
0.5855346,0.28473583,0.9152398,0.57105476,0.35752034,1.0,0.5393222,0.36021605,0.75601155,0.52638274,0.4637318,0.7876239,0.535009,0.5456818,0.83828765,0.6027872,0.3548246,0.7732688,0.62373686,0.42707,0.8264508,0.6095651,0.48206273,0.8150156,0.557191,0.5532298,0.6376461,0.5559586,0.695564,0.8824918,0.54671615,0.8346633,0.85144794,0.5966255,0.54891664,0.6938301,0.6027872,0.68370277,0.87647426,0.61141354,0.79584485,0.88419586,0
0.5830273,0.28283462,0.91037047,0.5685348,0.35730168,1.0,0.5367745,0.36053938,0.75076115,0.5244404,0.4630665,0.7795742,0.53184086,0.5450882,0.8405312,0.60029507,0.354064,0.7663009,0.621263,0.42529336,0.81925,0.60707885,0.48141345,0.8197756,0.5552756,0.553722,0.63257575,0.55589235,0.69618076,0.88494885,0.54664177,0.8354018,0.8416388,0.5947447,0.5483259,0.6943471,0.60276186,0.6843092,0.8806915,0.6101623,0.7954702,0.8791083,0
0.5808692,0.2826706,0.9147852,0.5662581,0.35611486,1.0,0.5348597,0.3599231,0.7535855,0.52180296,0.46437716,0.7841915,0.53050745,0.54706997,0.8439171,0.5976564,0.35230663,0.7724196,0.6194177,0.42520687,0.8193371,0.6044957,0.48178616,0.8260701,0.55413395,0.5546864,0.62865627,0.5553774,0.69831073,0.87723446,0.54667294,0.83431864,0.8316071,0.5933042,0.5492461,0.6929672,0.60200876,0.68634206,0.88421506,0.60822624,0.79297227,0.88934827,0
0.57840693,0.28250268,0.91697544,0.5638371,0.35628182,1.0,0.53252745,0.36062175,0.7523404,0.5201276,0.46478054,0.78434944,0.5288075,0.54723954,0.8417059,0.5951467,0.35194185,0.77214503,0.6168465,0.42355102,0.8171736,0.6019667,0.48105535,0.81909776,0.5523672,0.5548345,0.6271448,0.5542272,0.6969678,0.86636674,0.5467873,0.8347612,0.83296835,0.59204674,0.5483245,0.691484,0.6013466,0.68611795,0.8824644,0.6056866,0.79353166,0.88655007,0
0.5761394,0.28118488,0.91276956,0.5621453,0.35519803,1.0,0.5307363,0.35955176,0.7548461,0.51829714,0.46404094,0.7855743,0.5276266,0.5489384,0.8403884,0.5935542,0.35084432,0.77370197,0.61470085,0.42268062,0.8079374,0.6003958,0.4781905,0.8100941,0.551261,0.5554689,0.63629055,0.551883,0.6969647,0.8681964,0.54628533,0.8351951,0.8379961,0.5910664,0.5489384,0.69606006,0.60163975,0.68716884,0.8917524,0.60226166,0.7927464,0.8875818,0
0.57404196,0.27957767,0.9059541,0.56091464,0.35451305,1.0,0.529659,0.3594358,0.753975,0.51778185,0.4655487,0.7901312,0.52590835,0.54978263,0.8423802,0.59217024,0.34959027,0.7755892,0.6121739,0.42288473,0.8068919,0.5984214,0.4775821,0.81541455,0.5496626,0.5552524,0.64325607,0.5490375,0.69637156,0.87599754,0.5459119,0.8342089,0.83475304,0.5896698,0.54868865,0.69716823,0.6002967,0.6843381,0.8928081,0.5984214,0.7926389,0.8675649,0
0.57231253,0.27858037,0.91502666,0.5592795,0.35352063,1.0,0.52824837,0.3589511,0.7538775,0.5164565,0.46538794,0.7958938,0.52452457,0.550103,0.845811,0.59031063,0.34809017,0.7785976,0.61017054,0.41977215,0.80416095,0.5965169,0.47624886,0.8073576,0.5481083,0.55553347,0.6453074,0.5462464,0.69672525,0.885237,0.5456258,0.8335726,0.83532363,0.5884488,0.54793084,0.69590473,0.5989994,0.68043387,0.909907,0.5940344,0.7966456,0.86290276,0
0.57058,0.27800298,0.91229784,0.5584475,0.35313132,1.0,0.5276495,0.3585754,0.74985385,0.5158281,0.46636823,0.79983485,0.5239164,0.55238473,0.842187,0.58924544,0.34768724,0.7791048,0.6079108,0.4184603,0.7953124,0.5960894,0.47507876,0.81445134,0.54631495,0.5545624,0.64696074,0.54444844,0.6961085,0.8852607,0.5456928,0.8332994,0.83856165,0.5867567,0.5480295,0.6948157,0.5973338,0.6808651,0.896147,0.5904898,0.8017237,0.8518587,0
0.5685391,0.27795264,0.91196024,0.5576363,0.35372663,1.0,0.5267972,0.35972312,0.74701035,0.51495993,0.46766016,0.7935688,0.52305907,0.554882,0.8333653,0.5884755,0.3477301,0.78182745,0.6065429,0.41859788,0.7914118,0.59470564,0.4742018,0.80784285,0.5448646,0.55379176,0.6440687,0.5423725,0.6977078,0.88744104,0.5454876,0.8350822,0.8382914,0.58536047,0.5483404,0.6883451,0.59470564,0.6835342,0.9029936,0.58660644,0.8089156,0.8423916,0
0.56687814,0.27805835,0.9118227,0.5565794,0.355065,1.0,0.5256831,0.36107257,0.7509458,0.5144481,0.46920955,0.8006768,0.5225623,0.55768526,0.8275372,0.5874757,0.34905738,0.78712606,0.60495234,0.4189641,0.7881968,0.5937174,0.474671,0.803851,0.54378396,0.5544084,0.65037084,0.5419115,0.69968325,0.8883186,0.5456565,0.83621985,0.8417054,0.5837307,0.5489469,0.693328,0.59184486,0.68876034,0.91132385,0.5831065,0.81655854,0.8444797,0
0.5659142,0.27779046,0.911365,0.5556112,0.35646817,1.0,0.5247021,0.36302465,0.75491714,0.51408684,0.47011375,0.79811716,0.52220434,0.5597189,0.8304489,0.58652025,0.3499117,0.7915007,0.6033798,0.41984746,0.7801342,0.59276456,0.4755775,0.7998315,0.542186,0.55753344,0.6484809,0.5409371,0.7006832,0.90304446,0.5453082,0.8372764,0.84528935,0.58277375,0.5520697,0.6935638,0.58839357,0.6919412,0.9111122,0.580276,0.8230707,0.8436543,0
0.5641539,0.2776584,0.9109002,0.55514073,0.35652387,1.0,0.52437156,0.36250678,0.7539011,0.51442593,0.47128674,0.7977694,0.52188516,0.5615741,0.8309727,0.5859099,0.35054097,0.78946537,0.60207146,0.42233574,0.77647895,0.5921259,0.47781354,0.7952924,0.54115474,0.5572229,0.64243174,0.54115474,0.69863683,0.8991673,0.5448843,0.8367874,0.84639883,0.5815587,0.55069613,0.68698287,0.5846667,0.69211006,0.9013897,0.58031553,0.8237338,0.8592178,0
0.5632545,0.27599624,0.912561,0.5548587,0.35653412,1.0,0.5240739,0.36306423,0.7561286,0.51412326,0.47189924,0.79675734,0.5209643,0.56223226,0.8307536,0.5856434,0.35000405,0.79456794,0.6011912,0.42183515,0.77059996,0.5924845,0.47842935,0.7870758,0.5414875,0.55679053,0.64865124,0.5414875,0.69936436,0.8902863,0.545219,0.8364965,0.84733224,0.58129007,0.5513488,0.69575757,0.5837777,0.69174594,0.9032402,0.5800462,0.82343626,0.8617456,0
0.5616661,0.27571243,0.9131868,0.55420786,0.35619864,1.0,0.52375364,0.36272454,0.754918,0.5138094,0.4714897,0.7943448,0.5212676,0.5617648,0.83219147,0.5846621,0.34967273,0.7939204,0.6008215,0.42145774,0.7662591,0.5914988,0.4780156,0.7903683,0.54115605,0.5574142,0.6527268,0.54115605,0.6998965,0.8907943,0.54488516,0.8369406,0.8477288,0.5803115,0.5519759,0.7006173,0.5840406,0.6933706,0.9166882,0.5803115,0.8238888,0.86169446,0
0.5610001,0.27428302,0.91687536,0.55376154,0.35524476,1.0,0.5232337,0.36130312,0.7548689,0.5137921,0.47035363,0.7866056,0.52197486,0.56177986,0.8280028,0.58428943,0.3491864,0.78568614,0.6006549,0.4196837,0.76073056,0.5912132,0.47586125,0.7910048,0.5414875,0.5562722,0.6461053,0.5414875,0.69946986,0.89334196,0.5446347,0.83715993,0.8455893,0.5805128,0.5507646,0.6986823,0.58491886,0.6928608,0.9181249,0.5805128,0.82284015,0.85330987,0
0.56041247,0.27517238,0.9171994,0.5532151,0.3556736,1.0,0.5228609,0.36279276,0.7539426,0.5140988,0.47122297,0.78558934,0.52223504,0.56212914,0.831128,0.58356935,0.34855443,0.79223794,0.6004675,0.41755548,0.77085674,0.59170544,0.475604,0.7946663,0.54163665,0.55665284,0.63817453,0.5410108,0.70013124,0.8906609,0.54539186,0.83703804,0.84596545,0.58044,0.55117655,0.69397664,0.58607274,0.6924644,0.91478634,0.58106583,0.82279974,0.85376745,0
0.5595401,0.27499864,0.91529363,0.5526381,0.35570398,1.0,0.5225207,0.3628412,0.7550474,0.5137364,0.47264436,0.78050137,0.5225207,0.563781,0.82913184,0.58275557,0.34856677,0.79103714,0.6003241,0.41774276,0.7748502,0.59153986,0.4748404,0.80268776,0.5413441,0.5571928,0.6351447,0.5413441,0.6999369,0.8796779,0.5451088,0.8371909,0.84183764,0.5808732,0.5506046,0.69131577,0.5871477,0.69005466,0.9132265,0.5808732,0.8229165,0.8596647,0
0.5592794,0.2743763,0.91409254,0.55268604,0.35624456,1.0,0.5228587,0.3633874,0.7560122,0.5134395,0.47217876,0.78457904,0.5228587,0.56448656,0.8239473,0.58251333,0.3491017,0.79588807,0.6000958,0.41723365,0.76826036,0.5913046,0.47547546,0.80301994,0.5423249,0.5567942,0.6279022,0.54169697,0.6996516,0.87764645,0.54546463,0.8381133,0.8424876,0.58125746,0.5502008,0.6856839,0.5875369,0.68976146,0.9097902,0.58125746,0.82272863,0.86283886,0
0.5593899,0.27386245,0.91489536,0.55278736,0.35584384,1.0,0.52291876,0.36299658,0.7543025,0.5141154,0.47193828,0.7823218,0.5235476,0.5643737,0.8239008,0.5826559,0.3486911,0.7953007,0.5996338,0.41801766,0.7635831,0.5914593,0.47413912,0.7960857,0.54304075,0.5566707,0.62505215,0.54178315,0.6986251,0.864781,0.545556,0.8372781,0.8403474,0.5820271,0.5511686,0.68644446,0.5876864,0.6898217,0.9058206,0.5813983,0.82187223,0.8603017,0
0.5591983,0.27306473,0.91448677,0.5532236,0.35506043,1.0,0.5233498,0.36221442,0.75132656,0.5145449,0.4711751,0.78587246,0.52397877,0.5636266,0.8259351,0.5830974,0.34790644,0.7916284,0.5988204,0.41724506,0.7576461,0.59127337,0.47337633,0.7829965,0.5441042,0.5570229,0.6348751,0.54221743,0.7001026,0.860462,0.54536206,0.83767927,0.83667517,0.5830974,0.5515199,0.6952799,0.58812875,0.6901971,0.9018442,0.5812106,0.8222707,0.8611568,0
0.5600707,0.27232048,0.91620547,0.553765,0.354531,1.0,0.52412826,0.36170372,0.75209767,0.51593083,0.46984643,0.78615946,0.5247588,0.5636437,0.8201072,0.5834018,0.34735826,0.79540956,0.59916604,0.41687858,0.7589611,0.59159917,0.47315693,0.7766135,0.54430646,0.5559192,0.63530815,0.5424148,0.6993738,0.8644464,0.54556763,0.83841443,0.83804345,0.58277124,0.5492982,0.6946006,0.58718526,0.6905458,0.9117155,0.58024895,0.82075846,0.8597094,0
0.56046146,0.2718382,0.9142424,0.5544559,0.35370374,1.0,0.5250601,0.3603415,0.75290644,0.51684195,0.46986428,0.78951746,0.5256923,0.5627927,0.8203213,0.58385164,0.347066,0.7972177,0.59902364,0.4178686,0.76397514,0.59143764,0.47318316,0.78225994,0.54528946,0.55394244,0.63668525,0.54339296,0.69886655,0.86373806,0.54528946,0.8382592,0.8440067,0.5832194,0.54841095,0.692446,0.5870124,0.68890995,0.89920413,0.5787943,0.82055855,0.8600162,0
0.5616578,0.27012113,0.9163386,0.55562556,0.3534612,1.0,0.5267343,0.3590172,0.7536449,0.51784474,0.4690261,0.78861487,0.5273693,0.56236696,0.82663643,0.5845168,0.3479052,0.79101145,0.5997561,0.41902205,0.75411326,0.59213644,0.4723597,0.77346385,0.5464185,0.5512549,0.63711727,0.5445135,0.6979335,0.85854447,0.5451485,0.8379448,0.85418236,0.5838818,0.54569894,0.6937051,0.58642167,0.68793267,0.8995524,0.57880205,0.8212768,0.8532747,0
0.5633393,0.2709131,0.91484845,0.5563976,0.3542921,1.0,0.52736884,0.36036605,0.7510389,0.519165,0.46859306,0.79332393,0.5286309,0.56135905,0.82619447,0.58542645,0.3482181,0.7909507,0.59994084,0.42000133,0.74829674,0.59299916,0.47301048,0.7802733,0.5469317,0.5525242,0.6335075,0.5450385,0.697195,0.8651982,0.5450385,0.8385527,0.8560573,0.5841643,0.54700243,0.69116056,0.58542645,0.69056886,0.9016604,0.5784847,0.8219874,0.85449505,0
0.56468916,0.27234027,0.91450703,0.55774945,0.3556953,1.0,0.528729,0.3606635,0.7496377,0.52052754,0.46885946,0.79333407,0.5299908,0.56159884,0.8300257,0.58677,0.35072714,0.7906761,0.60064936,0.42248976,0.74218184,0.59370965,0.4732756,0.7512101,0.5482863,0.5527665,0.63428396,0.54513186,0.6973958,0.87779385,0.54513186,0.83760893,0.8490864,0.5855082,0.54835033,0.6923121,0.5848774,0.6907716,0.8874277,0.57919943,0.8232564,0.8506638,0
0.5670668,0.2742881,0.9125453,0.5591838,0.35595572,1.0,0.53048974,0.3603702,0.7529321,0.5216608,0.46852466,0.79592943,0.53175104,0.56122845,0.8291615,0.5878778,0.35154125,0.79292536,0.60112125,0.42548358,0.7411965,0.5954455,0.47514635,0.7662684,0.54877824,0.55350316,0.63380194,0.5462557,0.69807696,0.87110794,0.5456251,0.83823633,0.8487228,0.58598596,0.5490887,0.69084495,0.584094,0.69035167,0.8935878,0.57904893,0.8227857,0.85694444,0
0.5695415,0.27523136,0.9088582,0.56072,0.35627887,1.0,0.5323652,0.36013827,0.745142,0.5235437,0.4682016,0.79379547,0.53299534,0.56193,0.82692647,0.5890748,0.35241947,0.79075086,0.601677,0.42740217,0.7378137,0.596006,0.47812578,0.74584615,0.5506383,0.5531085,0.6269429,0.5474878,0.69756055,0.868873,0.54559743,0.8376018,0.84651107,0.5865544,0.54869777,0.6855991,0.58403397,0.69204706,0.89538276,0.57899314,0.82326686,0.8540589,0
0.5719155,0.2780717,0.8997401,0.56245154,0.35591257,1.0,0.5346907,0.359777,0.7460989,0.5258576,0.4668772,0.7880488,0.5346907,0.5596237,0.8220557,0.5902124,0.35204813,0.78954136,0.602831,0.4282328,0.7320189,0.59778357,0.47681433,0.7380581,0.55235666,0.55189484,0.62340677,0.54983294,0.6987436,0.8601831,0.5460474,0.8378634,0.839835,0.58768874,0.5485825,0.68491894,0.58390313,0.69322294,0.88881236,0.5788557,0.82240564,0.85241574,0
0.5738426,0.27961805,0.89166635,0.5634297,0.35582125,1.0,0.53597766,0.35913444,0.74532723,0.52777356,0.46626073,0.8025946,0.53660876,0.5590299,0.82306314,0.5908818,0.35250807,0.7933545,0.6035035,0.4287113,0.745626,0.60034806,0.47730467,0.77135694,0.554279,0.5490903,0.6133524,0.5517547,0.6970792,0.8584837,0.546075,0.83844167,0.8388032,0.5889886,0.5468815,0.67929876,0.584571,0.6915572,0.8834022,0.5788913,0.82187575,0.85189825,0
0.5766001,0.2824574,0.89110076,0.5642862,0.35594603,1.0,0.5374483,0.35870877,0.74533993,0.529239,0.4659027,0.80335295,0.5387112,0.55762535,0.8230545,0.5911241,0.3531833,0.7951864,0.60438526,0.43053976,0.75118715,0.6018594,0.481374,0.767234,0.5563927,0.5498897,0.61191875,0.55449826,0.697972,0.8578287,0.5469205,0.8383187,0.841447,0.59049267,0.5476795,0.67783713,0.5854408,0.69244653,0.88353467,0.57849455,0.8228474,0.8554649,0
0.5787198,0.28449458,0.8828118,0.565473,0.3562482,1.0,0.5389794,0.358456,0.7390091,0.5314098,0.46663836,0.80719584,0.54024094,0.5571583,0.8217311,0.5919667,0.35404038,0.79049706,0.6052135,0.4324174,0.7430313,0.6052135,0.48650858,0.76634604,0.5585342,0.54943097,0.604186,0.5572726,0.6962499,0.8506611,0.5471798,0.83865327,0.8381876,0.59133583,0.5461193,0.6749612,0.58565867,0.69183433,0.884882,0.5787198,0.82209474,0.8561743,0
0.58056194,0.28681472,0.881317,0.5671465,0.3566994,1.0,0.5412518,0.35888332,0.7359013,0.5331401,0.46589425,0.80187964,0.54249966,0.5576179,0.8155778,0.5930413,0.35451552,0.7907239,0.6055207,0.4331358,0.74962187,0.6073926,0.4899171,0.7872224,0.55934685,0.5488823,0.60670155,0.55997086,0.6962953,0.83619297,0.54749143,0.83715665,0.8298315,0.5924173,0.54560643,0.67417884,0.58617765,0.69192755,0.8683749,0.57869,0.8218694,0.8452909,0
0.58287334,0.289716,0.88243544,0.56851417,0.35690755,1.0,0.5429174,0.35854635,0.736516,0.53480136,0.4667083,0.8014313,0.544166,0.55738956,0.820094,0.5941109,0.35526872,0.79273534,0.6065971,0.4350245,0.75675875,0.61096734,0.49729958,0.78906775,0.56164676,0.54974174,0.6029478,0.56289536,0.69505024,0.83237886,0.5479119,0.8381736,0.8167473,0.5934866,0.5464641,0.66167814,0.5878678,0.69068,0.86094654,0.57912743,0.822878,0.84148335,0
0.5841729,0.29001418,0.87845945,0.56954134,0.3570236,1.0,0.54432523,0.358658,0.73128736,0.5362312,0.46543726,0.7974613,0.5455705,0.55805194,0.8252778,0.59475744,0.35538924,0.784634,0.6059646,0.43819767,0.7692951,0.6140586,0.50139356,0.7806722,0.56300384,0.54933524,0.6038421,0.5673622,0.69533956,0.80648714,0.5486836,0.8369855,0.7965923,0.5941348,0.5471561,0.65239805,0.5885312,0.69207084,0.84416825,0.579192,0.82064176,0.8376089,0
0.5858732,0.29018477,0.8793243,0.5709774,0.35698298,1.0,0.5455305,0.3586122,0.7315402,0.53746194,0.4650549,0.7980671,0.5467718,0.55737764,0.82300425,0.5964244,0.35535374,0.7835899,0.60697556,0.44007346,0.78712016,0.61690605,0.5030701,0.80528426,0.5647708,0.5486884,0.6076704,0.57159805,0.6953187,0.79358256,0.5498751,0.8343459,0.7806524,0.5958037,0.5465161,0.64402163,0.59021777,0.69206023,0.8200567,0.57904595,0.82131207,0.82398665,0
0.586809,0.2911444,0.87980187,0.5721665,0.35656804,1.0,0.5469317,0.35765845,0.73464936,0.53883165,0.46560743,0.8085296,0.5481779,0.5572005,0.83519423,0.5974013,0.35547766,0.78307176,0.6079937,0.44052836,0.8037658,0.61983234,0.505952,0.842383,0.5662473,0.54956776,0.60699505,0.5755935,0.69459015,0.7965555,0.55129325,0.8308894,0.7733488,0.5974013,0.54738694,0.6331809,0.5911706,0.6891382,0.7918718,0.579332,0.81998545,0.81899285,0
0.58771884,0.29103684,0.8792157,0.57340705,0.3563734,1.0,0.54789466,0.35746235,0.7299615,0.5391831,0.46526763,0.8119535,0.54913914,0.5567388,0.8357512,0.5989194,0.35528445,0.78033924,0.6082531,0.44022197,0.8059238,0.6206983,0.50664747,0.8475909,0.5671845,0.5480273,0.6102822,0.578385,0.6928566,0.80153555,0.55225044,0.82788545,0.7618971,0.59767485,0.5458494,0.62921894,0.5920746,0.6874119,0.7660886,0.57962954,0.81917393,0.811389,0
0.5890687,0.29084787,0.8801693,0.57447034,0.35716164,1.0,0.54869026,0.35824874,0.7308762,0.5399934,0.4658727,0.8131535,0.5493115,0.55719,0.8357931,0.60025036,0.3560745,0.7761731,0.60956854,0.44086915,0.8077811,0.62199265,0.50827,0.8548253,0.5679477,0.547406,0.61083364,0.5816142,0.6909047,0.8041373,0.5542812,0.8246193,0.7600273,0.599008,0.5452318,0.6281935,0.59403837,0.6865562,0.7686672,0.5803718,0.8191837,0.8001267,0
0.59051144,0.2912017,0.8768231,0.5759541,0.35678732,1.0,0.55024636,0.35841343,0.73160166,0.5409544,0.4657354,0.8168297,0.5496269,0.55679643,0.8332181,0.6016618,0.35516125,0.777853,0.61095375,0.440802,0.80419767,0.623343,0.5080137,0.8530965,0.56883025,0.54812396,0.6145911,0.58431685,0.6901359,0.82039964,0.55582154,0.8234753,0.7553321,0.599184,0.54595584,0.6367637,0.5948477,0.68579966,0.7826555,0.5806001,0.8202231,0.7971359,0
0.59172887,0.29103884,0.87762344,0.57779497,0.35714754,1.0,0.55147535,0.3582313,0.73321176,0.5415668,0.4655225,0.8171388,0.5502368,0.5576412,0.8421197,0.6041146,0.35606378,0.780024,0.61278456,0.44168,0.8013019,0.62578964,0.50887245,0.84978116,0.56943464,0.5489712,0.62583613,0.58677465,0.6887749,0.8195603,0.5576682,0.8231598,0.7596414,0.6003989,0.5457199,0.64873415,0.5960639,0.6844399,0.77264524,0.58182037,0.81990856,0.7853668,0
0.5934256,0.2914544,0.87775123,0.5791389,0.3577631,1.0,0.5524291,0.35885015,0.7309138,0.54249054,0.46646592,0.80690885,0.5505656,0.5599503,0.83733207,0.6058487,0.3566761,0.7790648,0.6145449,0.44255129,0.7956703,0.6275893,0.50886,0.8415185,0.56920034,0.54908,0.6236423,0.5884563,0.6871326,0.8194677,0.559883,0.82301104,0.75770557,0.6002583,0.5458189,0.63601804,0.59715253,0.6838715,0.74833703,0.5822447,0.81974995,0.7774952,0
0.5947953,0.29201463,0.877975,0.5805129,0.35776013,1.0,0.553811,0.3593902,0.7261356,0.5432545,0.46697378,0.8038605,0.5507062,0.56260365,0.8396979,0.60721475,0.3561301,0.7706441,0.6159083,0.43980622,0.7966118,0.62894875,0.5104419,0.8259798,0.5693354,0.5484765,0.63244057,0.5898275,0.68757445,0.8069713,0.56312567,0.82667243,0.7503873,0.60038406,0.5452164,0.6349227,0.59727913,0.6843143,0.7279049,0.5829968,0.8212389,0.7697445,0
0.596348,0.29244798,0.8771087,0.5823161,0.35793018,1.0,0.5551878,0.36011294,0.72414225,0.5439623,0.46706718,0.7918155,0.5508223,0.5641991,0.8364465,0.6094445,0.35574746,0.76617026,0.6175518,0.43978295,0.8065757,0.63127184,0.5139961,0.8206611,0.5695315,0.55001134,0.63601846,0.5907353,0.6886153,0.81072843,0.56578964,0.83158475,0.76506215,0.60071355,0.54564583,0.63008356,0.59697163,0.6842498,0.7047258,0.58200437,0.8206711,0.7572704,0
0.59893525,0.29218933,0.8760504,0.5840033,0.35860538,1.0,0.5566281,0.36078295,0.7259313,0.54480696,0.47075048,0.78595746,0.55165076,0.565475,0.83751786,0.61137855,0.35642782,0.7703191,0.6194667,0.44135323,0.80934715,0.6337765,0.51865715,0.81740737,0.5703157,0.5513208,0.6426867,0.5902249,0.69177437,0.80196226,0.5703157,0.8365831,0.7754909,0.60080177,0.5469656,0.6184114,0.59769094,0.68633044,0.6970897,0.5821368,0.8235176,0.73975164,0
