0.455934,0.31939942,0.8502048,0.42133188,0.36889547,1.0,0.40237594,0.36784238,0.6761586,0.39695996,0.46578142,0.7670733,0.41982743,0.5437114,0.81666493,0.44028783,0.3699486,0.64313406,0.47218195,0.43208197,0.8337308,0.46435884,0.36047062,0.7910534,0.41501322,0.5458176,0.61883473,0.42644697,0.6911465,0.7603673,0.4252434,0.84384716,0.7471978,0.43667716,0.5437114,0.6125912,0.41441146,0.6879872,0.7004136,0.4053848,0.81330705,0.7616807,0
0.4574375,0.31802413,0.8438877,0.42242566,0.36873096,1.0,0.40371242,0.36767456,0.6818552,0.39888316,0.46591905,0.7662475,0.42121834,0.54620486,0.81653744,0.4411389,0.36978734,0.6397666,0.4725288,0.43105808,0.8287034,0.465285,0.36027983,0.79678905,0.41578546,0.54726124,0.6201512,0.42544392,0.69304335,0.76434237,0.42544392,0.84410745,0.7530788,0.4381206,0.54514843,0.6147157,0.41457817,0.6898742,0.6942765,0.40552336,0.8134721,0.76424074,0
0.45855373,0.3171195,0.8470772,0.42401776,0.36801466,1.0,0.40523502,0.36801466,0.68374074,0.40099376,0.4676843,0.76467454,0.42280596,0.54826826,0.82122374,0.4428005,0.36801466,0.64557135,0.4730952,0.42951295,0.8221727,0.46703625,0.36059245,0.7993331,0.4173529,0.54614764,0.623177,0.42522955,0.69247115,0.76995844,0.42583543,0.84515655,0.76341635,0.439771,0.54402703,0.617065,0.41492933,0.69035053,0.69626856,0.4058409,0.8154677,0.762046,0
0.45981696,0.31565264,0.85239017,0.4254995,0.3677362,1.0,0.4063668,0.3677362,0.6820832,0.40272245,0.46765158,0.76679707,0.42398104,0.55056006,0.8274198,0.44463226,0.3677362,0.6532822,0.4737869,0.42832318,0.8219619,0.4689278,0.3613586,0.8059869,0.41790718,0.54630834,0.63122135,0.4258032,0.6919297,0.7776995,0.42641062,0.8439286,0.7651948,0.44159532,0.5441825,0.6257881,0.41729978,0.68980384,0.69129765,0.4063668,0.81416655,0.75728905,0
0.46120247,0.31435487,0.85625964,0.42678237,0.3671273,1.0,0.4075924,0.36659425,0.6884204,0.40454635,0.4689408,0.77043134,0.42465016,0.5520974,0.8343099,0.44597235,0.36766034,0.664075,0.47460502,0.4273625,0.8264911,0.4709498,0.36019757,0.80609095,0.4191673,0.5457007,0.6323414,0.42647776,0.69069165,0.77437884,0.42647776,0.8442115,0.76217985,0.44353554,0.5446346,0.6318515,0.4197765,0.68962556,0.6837096,0.40637398,0.81436044,0.75445443,0
0.46203628,0.3139251,0.8598431,0.4281241,0.36739028,1.0,0.40887663,0.36739028,0.6906357,0.4058215,0.46897408,0.7795915,0.42537445,0.55344903,0.842983,0.44737154,0.36739028,0.6733584,0.47547895,0.42513263,0.82457095,0.47303483,0.36097443,0.79905653,0.4204862,0.54489464,0.6365676,0.42781857,0.69138914,0.77109003,0.4265965,0.84323025,0.76694256,0.44553846,0.5438253,0.63254476,0.4217083,0.6892505,0.67975175,0.40704352,0.814359,0.75572455,0
0.4641133,0.31412455,0.85923934,0.42958745,0.36705908,1.0,0.41033855,0.36759377,0.69450283,0.4066721,0.4702547,0.785268,0.4256155,0.5547361,0.84421474,0.4488364,0.3665244,0.6704187,0.4745016,0.42534053,0.817524,0.4751127,0.36224684,0.7881416,0.421949,0.5451116,0.6375927,0.42867085,0.6916173,0.7766399,0.42683762,0.8434699,0.7697818,0.44700316,0.5440422,0.6363188,0.4231712,0.6894785,0.6820957,0.40728316,0.81459653,0.7645292,0
0.4652798,0.31351697,0.86000323,0.43079764,0.36531645,1.0,0.41218337,0.3669185,0.7027522,0.40791127,0.4705175,0.7804878,0.42561007,0.557028,0.8397248,0.44941187,0.36371443,0.66853285,0.47443432,0.4256602,0.8141125,0.47687554,0.3626464,0.78494227,0.42316887,0.5452796,0.6360285,0.4298822,0.69159985,0.7666662,0.42683068,0.84326017,0.7775538,0.447581,0.5431436,0.6369828,0.42561007,0.6894638,0.67208767,0.40791127,0.8122873,0.7587948,0
0.46787342,0.31242427,0.8655971,0.43235677,0.36493385,1.0,0.41398603,0.36600548,0.70855343,0.40847483,0.4710247,0.78482515,0.42500848,0.55675465,0.83587956,0.45072746,0.36386225,0.6626712,0.47460938,0.42494485,0.8266734,0.4770588,0.361719,0.78575987,0.42500848,0.54496676,0.64098984,0.43051967,0.6917793,0.7691599,0.42745787,0.84073514,0.774567,0.44950274,0.54282355,0.6441331,0.4286826,0.6896361,0.6695976,0.40847483,0.8107296,0.75594723,0
0.46976462,0.3128959,0.86887956,0.43393174,0.36381227,1.0,0.41524962,0.36542016,0.718462,0.40912434,0.47046867,0.78878194,0.42443755,0.5572945,0.8361235,0.45261383,0.36220437,0.67216885,0.47466484,0.42437595,0.8287504,0.4758899,0.36006054,0.7801324,0.4262751,0.5444314,0.6400857,0.43178788,0.6912849,0.76884294,0.4275002,0.8402823,0.77557015,0.4501637,0.5422875,0.65103626,0.43117532,0.6891411,0.6622984,0.40912434,0.81026846,0.757147,0
0.47149658,0.31254995,0.87039775,0.43566874,0.36399505,1.0,0.4169893,0.36506683,0.7268179,0.40964,0.4711723,0.7885673,0.42372614,0.55905765,0.82970965,0.45434824,0.36292326,0.681099,0.47394636,0.42294255,0.8227155,0.47394636,0.35970795,0.7639576,0.42801327,0.54405284,0.6299689,0.43291277,0.6930292,0.76202196,0.4274008,0.84093386,0.77710676,0.45128602,0.5419093,0.64579,0.43291277,0.68874216,0.6647029,0.41025242,0.8098525,0.7499937,0
0.4734809,0.31420395,0.8771447,0.43709114,0.36343718,1.0,0.4190491,0.36450744,0.7379139,0.41048685,0.4704659,0.7858401,0.42394188,0.56037,0.8323903,0.45513314,0.36236688,0.68458414,0.4734809,0.42230296,0.80895853,0.4728693,0.35808572,0.7139618,0.4300578,0.54431576,0.6337855,0.43372735,0.6930857,0.7664722,0.42761144,0.8407853,0.7813641,0.45329833,0.54110485,0.6537409,0.43739694,0.68773425,0.6540297,0.41048685,0.8108173,0.74605155,0
0.47509265,0.31561702,0.87948847,0.43771482,0.36440736,1.0,0.42055777,0.36601585,0.74061453,0.4113665,0.47110274,0.7829307,0.4236215,0.56224954,0.8300363,0.45487186,0.3627989,0.68849576,0.47264168,0.42177624,0.7855457,0.47141618,0.35529268,0.67045194,0.43281278,0.5461648,0.6298549,0.4352638,0.6919997,0.7675057,0.42729804,0.83997923,0.7659123,0.45487186,0.5429479,0.6728933,0.44077855,0.6866381,0.6498592,0.4113665,0.8099544,0.7520084,0
0.47678018,0.31709033,0.8780986,0.43902564,0.36274877,1.0,0.42275742,0.36436024,0.7342297,0.41293508,0.47071758,0.7754641,0.42337132,0.56525743,0.8182703,0.45529386,0.3611373,0.6648996,0.47186902,0.42237335,0.7794896,0.47002736,0.35684004,0.6340778,0.43442145,0.54806834,0.6208309,0.4362631,0.6931011,0.7533264,0.42705467,0.84028244,0.7584099,0.45590776,0.5437711,0.6637246,0.44424373,0.68558085,0.6459,0.41232118,0.8102016,0.7439965,0
0.4790879,0.31838387,0.87486404,0.43983087,0.3634681,1.0,0.42510948,0.36454156,0.7283714,0.41468185,0.471885,0.75631404,0.42388272,0.56527376,0.82879317,0.45455226,0.3623947,0.66233873,0.4717272,0.42036015,0.7312819,0.46866027,0.35058692,0.5909507,0.43615055,0.5491722,0.6259025,0.4379907,0.6908656,0.7181195,0.42694968,0.84114635,0.79529285,0.45700583,0.54595196,0.65594006,0.44903177,0.6822781,0.6009968,0.41468185,0.8067965,0.7443751,0
0.48119515,0.31967822,0.87652546,0.44090256,0.36327726,1.0,0.42644644,0.36381555,0.7186338,0.41598883,0.472544,0.75464237,0.424601,0.5672777,0.8236475,0.45535868,0.362739,0.66483706,0.47073752,0.4219476,0.69952244,0.46766177,0.35305032,0.5347541,0.43690404,0.55112994,0.625624,0.4362889,0.6932305,0.6939249,0.42644644,0.8417902,0.7983848,0.45720413,0.5479004,0.6587896,0.45658898,0.68354183,0.6677972,0.41598883,0.80518854,0.757717,0
0.4831708,0.3205708,0.8817824,0.4428156,0.3633718,1.0,0.42814097,0.3644418,0.72059506,0.41774645,0.47358432,0.74932075,0.4256952,0.5677465,0.82205796,0.45749024,0.36230177,0.6713355,0.4672733,0.42543322,0.5864749,0.46666187,0.3516015,0.40767315,0.4379241,0.55276614,0.622951,0.43486685,0.6972195,0.72848314,0.42630666,0.8438129,0.79940593,0.4587131,0.5495561,0.6624491,0.46238178,0.68651927,0.7183062,0.41835788,0.804222,0.7583555,0
0.48540965,0.32082084,0.88764286,0.445577,0.36392218,1.0,0.43067774,0.36551854,0.72084725,0.41973138,0.4751343,0.76202834,0.4276371,0.56985086,0.81829053,0.46047622,0.36232585,0.6576978,0.46169248,0.44320738,0.4051667,0.464125,0.56133705,0.19293493,0.43858346,0.55601585,0.61673653,0.4373672,0.69649434,0.69753325,0.42642084,0.84442246,0.7999832,0.4598681,0.5506947,0.66807044,0.47020632,0.6847878,0.7247284,0.42033952,0.7944036,0.7874251,0
0.4875967,0.32142594,0.8876256,0.44725662,0.36207157,1.0,0.43380997,0.3631412,0.72606283,0.42219692,0.47545153,0.7639554,0.42953148,0.5695783,0.81831753,0.4607033,0.36100197,0.65104634,0.4607033,0.44122362,0.4384991,0.46253696,0.56209093,0.18576941,0.4405333,0.5567428,0.6157034,0.43869966,0.6979329,0.6984718,0.42647538,0.84554076,0.7924452,0.4607033,0.5513947,0.65925735,0.47476122,0.68295825,0.6865481,0.42403054,0.7931293,0.7814915,0
0.49021,0.32134056,0.88198364,0.44992843,0.36215216,1.0,0.43569356,0.36162215,0.7330158,0.42418453,0.47398657,0.777045,0.4320591,0.56939036,0.814081,0.46416324,0.3626822,0.65870625,0.45507717,0.45702592,0.42219466,0.450837,0.56091,0.33901748,0.43993372,0.55560976,0.6155006,0.4344821,0.70189553,0.8104714,0.4247903,0.8428811,0.82725024,0.4617403,0.54924953,0.669893,0.47748947,0.6806947,0.773332,0.43508783,0.78775895,0.7799542,0
0.49263462,0.3222358,0.8834866,0.4526541,0.36092907,1.0,0.43872148,0.360399,0.73211724,0.42721194,0.47276857,0.77847713,0.43508688,0.5660565,0.8268429,0.46658668,0.3614591,0.65968317,0.45628867,0.45580712,0.42603523,0.45325986,0.560756,0.35467443,0.44114453,0.5543955,0.60982174,0.4344811,0.69856775,0.8018963,0.4241831,0.84274,0.84119093,0.4629521,0.54909503,0.6594861,0.478702,0.67736596,0.77073854,0.4405388,0.79503596,0.8064157,0
0.49587435,0.32233298,0.88237506,0.45534822,0.35885185,1.0,0.44143626,0.3583226,0.72749037,0.42873406,0.46946698,0.77571034,0.43841192,0.5636751,0.8247996,0.4692602,0.3593811,0.6615477,0.4613969,0.44512108,0.4311992,0.4613969,0.56049955,0.24939488,0.4408314,0.54991436,0.6084239,0.4353876,0.69704837,0.78896433,0.4245,0.8420654,0.8381276,0.46381637,0.5467388,0.65085787,0.47893807,0.67587805,0.79614395,0.44567034,0.79972464,0.81973326,0
0.4987829,0.32320058,0.88102275,0.4577642,0.35829437,1.0,0.444699,0.35723093,0.73086965,0.4313299,0.4667661,0.77594817,0.44166055,0.5624764,0.82121754,0.47082943,0.35935783,0.6560023,0.46475258,0.43805298,0.4724741,0.47265247,0.3614847,0.29042494,0.44166055,0.5486516,0.61106974,0.43558368,0.6975343,0.790496,0.4246454,0.8432267,0.841641,0.4641449,0.54546124,0.6451148,0.4781216,0.67626536,0.81248057,0.45259887,0.8070695,0.82421446,0
0.5016116,0.32465225,0.88520896,0.46030936,0.35866582,1.0,0.44816166,0.3576029,0.7344696,0.43358442,0.46708414,0.7862377,0.44573212,0.56274736,0.8249363,0.4724571,0.35972875,0.6397015,0.46881276,0.43625933,0.52288276,0.47853094,0.36398044,0.3936656,0.4433026,0.54999226,0.61007255,0.4354066,0.69667584,0.79959047,0.42568842,0.8433594,0.83701366,0.46638322,0.5468035,0.6312875,0.4761014,0.6786061,0.7982899,0.46030936,0.81466043,0.8087539,0
0.5044599,0.32655933,0.8961485,0.46271038,0.3583253,1.0,0.45060906,0.35726643,0.7426975,0.43608752,0.4663295,0.7825973,0.44939893,0.5616273,0.8234662,0.4748117,0.35938415,0.63176167,0.47360155,0.43562242,0.5585944,0.48388767,0.36361963,0.4601432,0.4445584,0.5489209,0.6206362,0.43608752,0.69822085,0.7994148,0.42580137,0.8432853,0.8339093,0.4675509,0.54786205,0.6319907,0.47360155,0.6823379,0.8260244,0.46694586,0.82104915,0.8317064,0
0.50685906,0.32946932,0.8920951,0.4639618,0.36013177,1.0,0.45369062,0.35907444,0.73710585,0.43858597,0.46586442,0.7752834,0.45308644,0.5610238,0.828886,0.47423297,0.3611891,0.6194471,0.47664973,0.4415459,0.5927528,0.4923586,0.37176237,0.5856918,0.4464404,0.55256516,0.61850446,0.43798178,0.6995335,0.79668033,0.42589805,0.84438723,0.8158311,0.4687953,0.5504505,0.6208037,0.47181624,0.68896025,0.8418965,0.46939948,0.82535535,0.83320206,0
0.508594,0.33215395,0.90618974,0.46526146,0.36059093,1.0,0.45623383,0.35848448,0.7338797,0.44178966,0.46696627,0.75766516,0.455632,0.5617562,0.8209373,0.4742891,0.36269736,0.60797095,0.47850195,0.4437954,0.69130164,0.49896452,0.38165534,0.67084247,0.44780806,0.55122393,0.60834926,0.43998414,0.70078135,0.78764725,0.4261418,0.8440195,0.810553,0.46947435,0.55122393,0.6110857,0.47127986,0.69024915,0.8414459,0.4688725,0.8250615,0.8200184,0
0.51108766,0.3320184,0.9103056,0.46708277,0.36187887,1.0,0.45780283,0.35925952,0.7302946,0.4440326,0.46717623,0.77430356,0.45840153,0.56147236,0.8028808,0.4763627,0.3644982,0.6132421,0.48055366,0.44622153,0.7590116,0.5045019,0.39593023,0.7208887,0.45001966,0.54889953,0.606621,0.44223648,0.7008211,0.788231,0.42667013,0.84331304,0.79944456,0.4709744,0.54994726,0.60230744,0.47157308,0.69034374,0.83685154,0.46917826,0.82550156,0.8134153,0
0.5136141,0.33314174,0.91617167,0.4694186,0.361027,1.0,0.46069974,0.35839632,0.7275676,0.44626856,0.46572828,0.78349745,0.46069974,0.55832845,0.8082102,0.47813743,0.36365768,0.6011374,0.4817452,0.4488919,0.77115357,0.509405,0.40469638,0.74532574,0.45468673,0.5467534,0.6046674,0.44867375,0.69828093,0.7805802,0.42702696,0.8424425,0.7776201,0.473327,0.548858,0.6028118,0.4739283,0.68775815,0.8332518,0.46971923,0.82455385,0.7999036,0
0.5157525,0.33199918,0.9065097,0.4720896,0.3621474,1.0,0.46288177,0.3590286,0.7351446,0.44862452,0.46402755,0.7777819,0.46169367,0.55759096,0.8195757,0.48129743,0.36526617,0.61098754,0.48367363,0.45051283,0.76003456,0.5139704,0.41516665,0.7320679,0.4563472,0.5461554,0.60964435,0.4575353,0.6948173,0.7588255,0.42902073,0.83828115,0.7543795,0.47535688,0.5492742,0.6099174,0.47595096,0.68857974,0.8272616,0.47001043,0.82476646,0.7667975,0
0.51804465,0.33137646,0.89314854,0.47420034,0.36248222,1.0,0.465313,0.35937163,0.73045003,0.45109323,0.46409434,0.77647734,0.46353555,0.5563747,0.82816833,0.48308772,0.3655928,0.59669256,0.4854577,0.45372576,0.7341199,0.52041465,0.4257306,0.7120991,0.45938808,0.547043,0.6047108,0.46412802,0.69531375,0.75374347,0.43154103,0.8342528,0.73743224,0.4783478,0.54911673,0.60628486,0.4777553,0.69116634,0.8114572,0.47064543,0.8228473,0.78824294,0
0.5201485,0.33249128,0.87461436,0.476514,0.36241633,1.0,0.46766916,0.35932064,0.72771305,0.45292777,0.46354228,0.77125823,0.46531054,0.55641305,0.8362909,0.4853588,0.365512,0.6059867,0.48653814,0.456319,0.7146048,0.52427614,0.43568105,0.72182393,0.46236226,0.5450622,0.60799694,0.47061744,0.6936555,0.75699174,0.4352381,0.82986593,0.72476715,0.48123124,0.5481579,0.6059416,0.48005193,0.68952787,0.78733736,0.47179675,0.8226427,0.7862253,0
0.52236235,0.33395338,0.8702781,0.47891706,0.36259457,1.0,0.46998993,0.35999084,0.7291797,0.45511135,0.46309912,0.7608317,0.46641904,0.55579245,0.85057557,0.48784417,0.3651983,0.61235136,0.48843932,0.45789164,0.7050774,0.53069437,0.44747666,0.73697495,0.46522877,0.5453775,0.6039882,0.47832188,0.6922287,0.75136566,0.43844742,0.8234575,0.7252673,0.48308304,0.5474605,0.5948838,0.48367816,0.6891042,0.7528411,0.4711802,0.8213745,0.7832149,0
0.5247278,0.3342132,0.8799385,0.4809758,0.3624758,1.0,0.47187302,0.36093423,0.72133297,0.45660385,0.46267974,0.7700373,0.4683494,0.5572311,0.85128427,0.4900786,0.36401743,0.63106537,0.49066585,0.46062428,0.7163036,0.53588605,0.45959654,0.74067783,0.46658754,0.54489833,0.6112739,0.4842058,0.691864,0.78723955,0.4413347,0.81930286,0.7251123,0.48361853,0.5469538,0.5971363,0.48596764,0.68980855,0.6939741,0.47187302,0.822386,0.7837843,0
0.52722234,0.3345042,0.8823974,0.48373285,0.36310804,1.0,0.47410092,0.36208647,0.7147625,0.45892337,0.46322155,0.76317513,0.4694309,0.5572057,0.8521031,0.49336475,0.3641296,0.6344269,0.4939485,0.4622,0.726182,0.53948116,0.46935093,0.7582168,0.46767965,0.5439253,0.6189288,0.4892785,0.68898773,0.7832644,0.44666457,0.8166835,0.7177489,0.4851922,0.54494685,0.59729767,0.4892785,0.68694454,0.65083563,0.47351718,0.8207698,0.7856915,0
0.5301911,0.33535528,0.8879982,0.4860678,0.36431122,1.0,0.47619814,0.36278725,0.7047584,0.4605227,0.463371,0.76456785,0.4703924,0.5568428,0.8506082,0.4959375,0.36583522,0.6400051,0.49709865,0.461339,0.7423874,0.5423831,0.47861096,0.75140977,0.46981186,0.54363483,0.6155442,0.49477634,0.68587446,0.78908956,0.45529762,0.8159222,0.70217586,0.48722893,0.54363483,0.5956223,0.48722893,0.6828265,0.5791441,0.47329527,0.8179542,0.74692214,0
0.53327346,0.33542374,0.88973594,0.4890565,0.36576873,1.0,0.47836348,0.36374572,0.69248325,0.46275753,0.46489567,0.74712455,0.47200552,0.5579536,0.85042775,0.49974948,0.3677917,0.6540499,0.50090545,0.46287265,0.7683104,0.5448335,0.48816016,0.7503259,0.47200552,0.5427811,0.61922204,0.50032747,0.6843911,0.7565596,0.4633355,0.8148745,0.72322124,0.48645547,0.5427811,0.5718718,0.4806755,0.68337953,0.6891022,0.4714275,0.813863,0.758543,0
0.5369528,0.33749327,0.8892283,0.4920868,0.3665542,1.0,0.48101595,0.364005,0.69549084,0.4641184,0.46393383,0.75568986,0.4728585,0.55774456,0.85503435,0.5031576,0.3691034,0.66222775,0.50432295,0.46393383,0.7748398,0.54685825,0.49554396,0.76670754,0.47344115,0.54244936,0.61793363,0.5031576,0.6821458,0.74194235,0.46994513,0.8208225,0.773857,0.48626003,0.54244936,0.5750593,0.48159862,0.68316543,0.7469611,0.47169313,0.8136847,0.759285,0
0.54047215,0.33838737,0.88647944,0.49590778,0.36795127,1.0,0.48454827,0.36489296,0.69205964,0.46648952,0.4658181,0.75005543,0.47406253,0.5585877,0.8579621,0.50726736,0.37100962,0.64949214,0.5078499,0.4658181,0.7677863,0.54921025,0.5035376,0.771557,0.47581014,0.543296,0.6209675,0.50610226,0.6809212,0.72922176,0.47697523,0.826702,0.76340055,0.48687842,0.54431546,0.5727471,0.48163557,0.6839796,0.7811073,0.4723149,0.817527,0.7662729,0
